ID,Price-in-dollars
uid_41136,9109.18857588703
uid_15985,7873.976049684209
uid_20,2767.8736997237247
uid_33066,695.8684322734003
uid_14605,812.9675236429613
uid_50964,5747.31127552631
uid_19080,9564.553307536604
uid_36160,15433.537349369799
uid_49479,830.1997654637973
uid_34016,1567.8366939908303
uid_34273,4356.569410162821
uid_15425,6780.469071331593
uid_27458,3771.5843824461936
uid_25829,861.7723312388532
uid_50448,663.5338865882118
uid_41899,1806.0016931505982
uid_15969,765.9133584878678
uid_41554,8276.301713929683
uid_20886,667.3712603977583
uid_19558,2623.3903104758874
uid_31124,1831.7681685065677
uid_13869,1081.80605749498
uid_36254,7491.158915477575
uid_52138,428.4423008398467
uid_15151,878.3384843492557
uid_49322,875.9255430510943
uid_33117,3931.006218085892
uid_31264,3735.7850402037857
uid_8628,2965.801203623527
uid_6754,6401.471249150901
uid_5841,985.7721531145038
uid_5225,933.7509797897397
uid_48286,6141.20998066467
uid_38795,859.5393959201874
uid_15825,1831.7681685065677
uid_26570,779.4415224437395
uid_26350,615.2438453327089
uid_48941,2879.681864356689
uid_13946,6602.798968760176
uid_14028,6031.473491279815
uid_21195,1374.9925004962927
uid_21369,3224.9751147095235
uid_23685,4013.261808734337
uid_9888,2748.4369202368466
uid_51535,4423.855227932913
uid_45505,796.0255205936245
uid_25682,1170.9966597883117
uid_25723,839.6739303492292
uid_39209,8660.525722038195
uid_41818,4664.858279340806
uid_29929,787.8148869890983
uid_18050,12366.033997102239
uid_33759,1888.716518874248
uid_41921,1823.0150924117866
uid_14727,742.1855677328147
uid_36998,6572.567756524277
uid_23487,5554.542926535314
uid_44840,2919.0598113527517
uid_22441,2746.767196300549
uid_16189,12342.726804195427
uid_23464,14271.876481276611
uid_28226,5371.110832360724
uid_34017,823.096283210768
uid_25225,9375.31037921028
uid_4113,8004.963851622364
uid_13688,1282.004664744799
uid_52304,7387.064581381128
uid_41481,736.2127946648601
uid_42463,739.4656047419546
uid_14831,2037.8111425517905
uid_29963,1640.8211225236723
uid_1952,905.7031563271593
uid_14810,5173.54122923166
uid_52665,4101.10591729912
uid_50863,3109.460643940646
uid_26034,685.6965066518102
uid_33290,7491.158915477575
uid_31288,636.1558566636818
uid_46799,1130.3728467406604
uid_14038,2994.052730435606
uid_5238,7618.978113728132
uid_20568,841.9641246818029
uid_38755,2708.8766183914677
uid_34308,706.8349058919307
uid_9006,1220.2972478812908
uid_14350,2063.151901985839
uid_30170,4684.986362248775
uid_52061,791.4990108218752
uid_6630,2895.136760114027
uid_8503,12564.720686953273
uid_40258,9101.598628137424
uid_27634,6007.398979356622
uid_42059,2635.446729196885
uid_29705,4425.729211984382
uid_52054,614.2797316318394
uid_34782,2597.32710296892
uid_48265,5477.5690389803385
uid_15020,2552.59932049048
uid_147,831.6159218061002
uid_19487,7550.029363078755
uid_23821,796.5660248284661
uid_20195,3348.903608032933
uid_47201,2442.4171938727914
uid_46150,2822.441557787747
uid_36338,2510.932789650491
uid_18395,813.811067667523
uid_37972,997.919742878109
uid_16114,641.2599682333993
uid_46338,5040.647538530927
uid_20543,978.5077748377756
uid_5916,761.088103219283
uid_20845,4541.859011159677
uid_10721,763.1552993195407
uid_51945,1778.8768235157092
uid_23602,1838.2224693968737
uid_3229,905.5915173399721
uid_25969,2871.1996454036976
uid_16276,1838.2224693968737
uid_31125,16007.654225104014
uid_22421,2629.35008695456
uid_50247,7837.446024584223
uid_23912,1747.4290311254654
uid_29002,1875.9656421630332
uid_38244,971.7174391472117
uid_38175,1153.769716482585
uid_13607,3526.804683297259
uid_8527,739.793534005167
uid_40616,6228.725260181208
uid_17031,4574.855524715839
uid_8500,5745.0016520646595
uid_19048,4279.737199163271
uid_50566,613.9125725120746
uid_12189,2819.0829390727977
uid_38637,4008.3458895361955
uid_4689,853.2046093661961
uid_43976,1232.0734285627002
uid_41805,690.4482779869539
uid_13632,508.3788159123173
uid_42788,1174.3282807254286
uid_35800,873.5445270365512
uid_44299,6009.952822295896
uid_45598,7335.853244208612
uid_43569,995.4678501849183
uid_22913,5333.265478121273
uid_24745,4680.229074164229
uid_26493,6803.601151810962
uid_38210,655.86955097065
uid_41074,2284.1645154180724
uid_22001,824.973537168236
uid_17372,749.8657057862104
uid_52100,1535.715539501386
uid_42178,886.4598177983574
uid_33590,5625.504111918906
uid_34610,2846.906832946046
uid_51179,2972.08021501422
uid_46917,5069.690835766573
uid_2430,2539.5342508312465
uid_9775,1329.5572076222772
uid_16642,10066.587543229012
uid_24684,6917.022838707097
uid_26675,1141.494447289519
uid_38762,2458.090991899893
uid_4679,2751.9833540077093
uid_8131,4339.219961848255
uid_3250,905.9194466031847
uid_38676,562.1923775803241
uid_45348,5109.911514015741
uid_27265,742.1855677328147
uid_12236,6485.474416025884
uid_52106,993.909458485658
uid_36721,776.6660018824202
uid_14124,659.4590080705484
uid_4233,496.98195564533046
uid_3114,6091.1396084303715
uid_53374,2586.342066383002
uid_17701,924.626662132492
uid_3358,843.5574239703575
uid_37654,676.3671143846905
uid_27262,3263.3806200072495
uid_27231,3216.336316422932
uid_11395,1114.3985192362532
uid_32279,2292.6638842640505
uid_3596,3722.6862064694974
uid_16542,520.7352146247133
uid_48478,864.0341512313881
uid_9550,2924.108849872462
uid_27888,4074.541910258294
uid_51688,803.486306139204
uid_31809,12538.496765803862
uid_30354,872.7041031410413
uid_26916,826.9156656104417
uid_5621,1894.2495129499941
uid_31190,9441.247471215225
uid_31335,2664.0388621607663
uid_6935,4472.35143141143
uid_34337,5902.298030347396
uid_40687,655.86955097065
uid_29032,2747.8805164915248
uid_12432,1806.7746770066303
uid_2512,723.3304004566955
uid_48498,3777.7198001264715
uid_2038,5135.509844336914
uid_50829,927.5732416792864
uid_18817,866.8497465630842
uid_13587,4746.843214742421
uid_13191,1758.4958321773004
uid_21686,883.6024572252536
uid_18902,1774.0433384075977
uid_7225,4904.507262447284
uid_43367,6052.31648046506
uid_47272,5704.622012275537
uid_27248,942.6445034006165
uid_6962,1784.26230753327
uid_33449,7455.969827095418
uid_49640,926.1042390672993
uid_39263,6382.640561238722
uid_21972,10837.71633560957
uid_36206,721.755921449075
uid_26698,11540.642379448043
uid_8752,4715.501990174102
uid_3052,1784.26230753327
uid_776,15565.616818136503
uid_16133,2871.1996454036976
uid_6920,1207.1930669076064
uid_27152,701.2081467688213
uid_43261,2805.4082084107677
uid_12882,13846.69748557197
uid_5291,1831.7681685065677
uid_41254,1747.4290311254654
uid_6361,468.1477660200622
uid_19126,2292.6638842640505
uid_21204,994.4629514844321
uid_14254,4083.6387882480685
uid_3193,2838.7618551832998
uid_20704,2324.400047011764
uid_39249,6123.478292847211
uid_8306,4603.089702701879
uid_35514,1806.7746770066303
uid_47832,690.4482779869539
uid_15925,1002.3947747224021
uid_23985,11462.04743685531
uid_26705,798.5611047914188
uid_22272,1838.2224693968737
uid_20796,1867.8244799918434
uid_4530,607.0291309566204
uid_28580,1003.4559085124868
uid_15315,1745.2139876085762
uid_52052,3949.4135168446796
uid_30990,9532.522189483767
uid_35151,2424.4330903457694
uid_16288,1621.8360052134258
uid_25851,4664.130500110153
uid_10011,2779.6416825179167
uid_16005,4365.585089263659
uid_23496,2665.1191717339852
uid_49704,719.03272159416
uid_37641,401.00227429414576
uid_45718,555.6599666620638
uid_24430,1220.2972478812908
uid_14755,751.1349745579024
uid_44953,804.1000864766196
uid_25450,4491.936136396016
uid_4437,3388.751333473279
uid_25029,2547.035435897588
uid_38969,4101.10591729912
uid_53242,6469.82213314976
uid_29818,2118.7842651727597
uid_2875,1933.0471460642232
uid_10456,653.2933189908197
uid_21133,1838.2224693968737
uid_855,2398.46659400874
uid_3724,613.0961105902119
uid_38132,5137.228506989655
uid_29822,13138.486363707814
uid_18142,13108.266120598228
uid_39603,9782.925042188812
uid_48342,9166.138661284267
uid_30630,16957.464463518205
uid_41827,7387.390725407596
uid_40962,1066.8960415552203
uid_44557,4470.539103220777
uid_49754,793.4943207417967
uid_47476,1815.7100999235138
uid_22380,822.837659962668
uid_9504,8518.579619898299
uid_34518,3831.2384238233285
uid_21203,1207.1930669076064
uid_46619,4051.1598429648257
uid_13032,856.7310062994408
uid_3287,4678.670024412235
uid_35393,1806.0016931505982
uid_45557,774.4506701205366
uid_18893,671.0532837130867
uid_1196,3917.448408397544
uid_50517,4725.583569327917
uid_42663,635.5509523153399
uid_30067,12523.83427553943
uid_42880,5154.228279122304
uid_34751,579.3549795944888
uid_26185,727.5370245458689
uid_16359,853.2046093661961
uid_20130,13924.034496757562
uid_40301,2337.8618633284586
uid_10132,228.01747873507574
uid_31570,1747.4290311254654
uid_10894,3562.5369363972004
uid_43537,1519.0204290900824
uid_34398,4898.5232390126075
uid_8437,4373.142213030536
uid_5547,10466.980758529488
uid_8099,835.4241232015805
uid_10208,1105.3280960453021
uid_1183,723.1604354803728
uid_22804,10676.385084544665
uid_47209,2337.7354085387283
uid_45357,3250.068518885613
uid_44683,-214.51522946236787
uid_930,544.4482059395192
uid_52827,1427.0328414274
uid_44906,2170.6010240943215
uid_12600,14984.814275720997
uid_1902,7978.460108142137
uid_3911,7391.613223228866
uid_25535,2093.7907736728225
uid_24355,4832.111594300614
uid_1007,13520.324424473245
uid_42941,7728.026311501572
uid_21543,1992.727299123113
uid_5785,4981.644875509463
uid_37767,724.1594721056057
uid_18288,1190.418836932415
uid_42473,16514.51903784386
uid_50713,9662.805839722956
uid_12174,14475.22029249917
uid_39757,563.6447916930924
uid_30122,648.8983957275448
uid_30287,3943.561703132306
uid_52297,9579.025260569055
uid_13253,697.2501478958824
uid_23693,13506.93453096017
uid_23733,4510.934896491121
uid_28787,13989.138915161411
uid_10966,3027.5377870098177
uid_26653,4852.332144672639
uid_25179,2859.59993536276
uid_2045,8437.963385788602
uid_46559,634.3175873793073
uid_18736,820.8300827223911
uid_11942,5591.495316534356
uid_2429,1621.8360052134258
uid_19513,9180.76043257846
uid_8827,9497.753275656296
uid_52278,928.1372420370542
uid_32706,2880.0163442579815
uid_24179,627.7293976402907
uid_53182,2871.1996454036976
uid_40150,1812.4559940409047
uid_37244,5789.873533244997
uid_6453,1775.6227176331001
uid_24587,12766.056032302176
uid_26517,985.7721531145038
uid_33172,10246.69090048228
uid_11415,2873.831218520526
uid_51521,8153.452926657708
uid_45219,2661.5313525418333
uid_8585,739.4656047419546
uid_9446,1838.2224693968737
uid_41409,5803.301715613776
uid_8303,8889.797899126888
uid_50017,8259.15156659971
uid_39560,8125.043803347201
uid_46487,724.7068082045797
uid_27285,2693.360775258012
uid_36325,8863.567265510625
uid_20032,2141.5586915665267
uid_50868,777.0507586128963
uid_23500,2699.141303903428
uid_20930,1891.8420776810256
uid_23015,779.3307696929435
uid_32670,5419.6570058804555
uid_23251,4366.130161409537
uid_48397,1639.453655557292
uid_31532,2464.8219146767497
uid_13674,2815.1093231642003
uid_42442,4156.874830390093
uid_39839,5022.887723220377
uid_6654,1831.7681685065677
uid_19403,1540.1999081051392
uid_5040,6141.20998066467
uid_35983,11803.061088230239
uid_9520,4741.48510997943
uid_49373,1058.596772474625
uid_14292,7789.186156025506
uid_2069,6401.471249150901
uid_32100,4494.1708362664185
uid_13705,1889.4251045253652
uid_11484,5494.228908110368
uid_35868,2810.1456514880265
uid_51068,5456.288960681797
uid_40614,8303.094616360699
uid_39433,990.942238917064
uid_35483,1687.922004528241
uid_2666,1369.9366051204502
uid_42114,613.5550254198831
uid_8191,630.2722878677853
uid_45861,1728.8948855315873
uid_26608,950.2898102450048
uid_15988,741.0928942372669
uid_38212,962.6030640027406
uid_15620,13378.877985503743
uid_33234,1758.1771329942803
uid_3983,840.8281944913884
uid_28004,1654.2979986617916
uid_4889,6128.410775121613
uid_18378,972.1149253183103
uid_17252,632.8297095486665
uid_49325,6694.579864137286
uid_13648,3276.3519978172612
uid_46360,760.908818061866
uid_473,1627.7725740393691
uid_25237,1379.0822453981743
uid_44278,5828.201835646938
uid_40966,14970.877906235934
uid_13159,3718.767811519935
uid_17723,735.6989465066562
uid_28632,10437.062757084868
uid_43151,1707.0496336272925
uid_44534,1189.6000081834304
uid_47030,14971.283281800206
uid_6034,1941.937421732189
uid_7925,3567.3886418266393
uid_51582,549.6671905005737
uid_5419,1017.1694602508109
uid_21349,9230.28356673847
uid_48548,3550.0487786506687
uid_13636,1023.0448735135826
uid_47699,3042.69260035399
uid_36451,6485.474416025884
uid_28810,7529.057123321259
uid_12184,854.265832877922
uid_26923,1495.8073513184456
uid_25677,6208.33963034715
uid_53804,5575.489030733359
uid_43683,15841.47756294639
uid_49048,4302.353807535988
uid_35318,970.0997147906792
uid_28395,1426.0030862945841
uid_19063,814.8357126722345
uid_43478,-250.52102354705445
uid_14900,673.1703223097476
uid_40087,5520.902358678262
uid_13351,888.8549246034427
uid_16753,5813.243312597085
uid_9788,9277.419492596373
uid_46015,5565.278252963951
uid_14256,2552.2140285805144
uid_32221,663.5946753733479
uid_53940,4501.409709802249
uid_22013,1937.4162292677336
uid_51841,946.4370720532394
uid_51075,6485.474416025884
uid_26295,2416.456058015436
uid_188,567.3027552527307
uid_25867,3222.017988459657
uid_38907,6203.310285457231
uid_47333,1447.1028807362893
uid_1277,5821.565889097253
uid_15665,8302.950904339452
uid_11503,3296.6371820972417
uid_45123,13952.251542364316
uid_9950,6223.230304357682
uid_48858,9460.511362102321
uid_44338,813.0540043654709
uid_37640,6244.858788274197
uid_28979,3017.3945673772478
uid_46807,15381.531498069528
uid_24565,4441.8597324924995
uid_24595,9384.298182133505
uid_53381,552.5298980311298
uid_17066,1831.7681685065677
uid_325,2915.2305596154433
uid_30214,595.1104626465961
uid_53069,5928.652439899119
uid_25961,6246.258165461711
uid_32947,2846.906832946046
uid_40346,7965.852182375258
uid_40727,6062.636610348022
uid_4582,7779.124531459683
uid_22866,1806.7746770066303
uid_27966,3832.8988687098918
uid_25727,989.8992222080844
uid_20512,4514.285301960497
uid_38751,9407.319908816578
uid_30092,2551.7573405485377
uid_50945,722.4035590319165
uid_13938,1093.5552180126442
uid_39014,1154.8528128694038
uid_26456,1815.7100999235138
uid_48214,7210.312677381811
uid_25019,5130.339352681244
uid_13327,924.4436126332989
uid_21738,976.9388319787222
uid_14765,7603.524057230368
uid_1647,12278.552936077858
uid_18943,12863.721109251273
uid_25133,5440.080556339726
uid_20733,8735.670563341138
uid_29708,13734.380282194696
uid_25750,15571.356498399573
uid_38423,626.817197634799
uid_53134,4716.558312905147
uid_43082,890.7450704026959
uid_19842,682.9772302301108
uid_21652,9740.709268259934
uid_4634,607.0126747714442
uid_21286,4629.521165082936
uid_48505,15568.274526012248
uid_14,781.0537503746543
uid_45766,7346.2711230764735
uid_38895,945.4115728429579
uid_44836,1847.5829951994622
uid_21238,1812.4559940409047
uid_10046,1002.3947747224021
uid_4558,10182.552803676354
uid_32871,1778.8768235157092
uid_30380,875.7952163244163
uid_7523,1747.4290311254654
uid_46089,6401.471249150901
uid_16634,9407.417676513367
uid_44059,995.4678501849183
uid_40856,1806.7746770066303
uid_45890,3120.782979928343
uid_2963,2389.2178172998442
uid_51116,6449.811312644735
uid_23646,4291.6247490633705
uid_50642,980.6190608355016
uid_45659,1756.3476840201367
uid_6531,7165.477029593106
uid_27907,1983.6243999063042
uid_33385,838.1165287311258
uid_11798,9224.304481472696
uid_23864,7003.11840327406
uid_34227,2013.9603509908743
uid_19153,6289.726633955529
uid_51770,1077.5255518535557
uid_19682,712.3015780269633
uid_30530,1831.7681685065677
uid_39365,8806.211946331367
uid_35500,1750.5994716261368
uid_17374,15403.514032164807
uid_27446,1747.4290311254654
uid_44657,7491.158915477575
uid_27615,3117.373774766877
uid_34805,10226.82275761118
uid_50634,4597.305229266608
uid_18510,4452.080957636402
uid_52918,6661.758517353061
uid_16515,6036.797689610621
uid_35779,1174.3282807254286
uid_50739,3992.8814799785387
uid_25860,12282.346238162103
uid_8521,7569.713528948538
uid_26308,15408.298073669754
uid_801,3236.3615008793586
uid_16162,750.2190521236765
uid_5351,862.6909529096695
uid_41290,1068.65550896844
uid_29513,4885.826785885306
uid_17957,1631.6639721457657
uid_38914,1003.4559085124868
uid_36476,6110.854500639816
uid_53444,13891.135911366722
uid_25475,1705.005050684439
uid_9841,8546.084430694049
uid_18835,5608.64106250294
uid_9610,5387.349714226876
uid_8096,6431.994751289187
uid_20434,7429.0474737705035
uid_5890,2940.0540465487497
uid_33933,1774.0433384075977
uid_38082,7909.185256774312
uid_15193,1744.1749252428563
uid_701,6148.174364400047
uid_3954,2768.9684146108275
uid_49419,4370.468038486199
uid_40818,660.8139235973517
uid_28266,7266.208447745197
uid_34174,5517.6594212006075
uid_20007,3236.3615008793586
uid_9993,16080.700309422513
uid_41221,3831.4084985480777
uid_52260,1774.0433384075977
uid_410,794.0729636195323
uid_26961,1747.4290311254654
uid_33580,998.758917628152
uid_44090,8780.523778638119
uid_12894,1418.4751421467402
uid_31449,1437.6801630481268
uid_21842,2564.100594034029
uid_44404,13191.644849188546
uid_4424,739.793534005167
uid_39293,5935.52666361252
uid_12843,884.0569704689244
uid_41227,5378.689850419395
uid_36519,3694.2937707153555
uid_28689,714.5740554345139
uid_11893,4409.967059096242
uid_32621,1078.8756151952136
uid_22897,958.8213017720076
uid_40158,14838.910041851741
uid_23057,9010.500846502668
uid_17765,619.5665702669534
uid_47849,573.6939630732996
uid_20791,4515.625846244754
uid_24930,15477.907511744343
uid_18350,9928.899521330964
uid_46769,2068.7042760384948
uid_45874,666.6721784453435
uid_22329,864.3620804946007
uid_35638,420.354738897067
uid_44937,655.86955097065
uid_50058,4611.128608019689
uid_12018,883.4373703363241
uid_17426,2609.2349245420123
uid_14545,15177.256090419714
uid_10710,13846.69748557197
uid_40129,2368.8541581404365
uid_1806,1009.856406849441
uid_19454,1774.0433384075977
uid_18769,1188.0338513477625
uid_372,1407.791549038521
uid_18801,13272.012105692154
uid_28165,1747.4290311254654
uid_2024,10538.283752395932
uid_11245,9529.773865816309
uid_46256,5603.817630477524
uid_5057,968.2121381061808
uid_22335,4501.409709802249
uid_3292,8645.700500539599
uid_47711,1153.769716482585
uid_2751,1778.8768235157092
uid_19392,1778.8768235157092
uid_6569,6122.723869736439
uid_5135,6516.504888887861
uid_38737,876.6163935816909
uid_27684,2989.8956844942873
uid_53200,953.477021205885
uid_39936,6331.472393929332
uid_4383,960.4108013400569
uid_37850,1838.2224693968737
uid_10628,4574.855524715839
uid_2793,1529.1920458254674
uid_31043,1130.6619294842503
uid_51143,6444.673229871013
uid_37867,771.5253867457177
uid_40382,2438.863717957426
uid_29639,4339.130348085926
uid_51937,4439.689799772313
uid_12459,1110.349137857166
uid_3264,945.4606037267029
uid_211,3234.4028104876493
uid_18446,8344.833125204206
uid_30132,517.9258057579028
uid_42826,666.680062278572
uid_22843,3216.91908431039
uid_20958,1538.1296856110084
uid_1774,5091.407706920075
uid_25428,2421.6346506983627
uid_25726,995.4678501849183
uid_27363,10755.344878371141
uid_46158,5073.267951801538
uid_2321,4570.507319023148
uid_18780,2916.7713877588867
uid_45365,7062.550547023858
uid_16585,2647.629094013616
uid_13083,768.7487763181075
uid_50688,1747.4290311254654
uid_50302,904.5012584867222
uid_6025,943.0874396504083
uid_21733,657.7786664188013
uid_10089,2760.5872413213465
uid_16273,1786.9569852039633
uid_35609,2132.935994985782
uid_20905,5653.98715213442
uid_1782,8220.88352851622
uid_34656,905.5915173399721
uid_16506,13944.636570029437
uid_23535,9719.64312473889
uid_48734,6858.168530289409
uid_46471,7196.760765791772
uid_957,5152.399050341311
uid_6502,1316.100369823499
uid_2385,4222.413527769451
uid_46867,1254.0718680013358
uid_11767,9139.73360231857
uid_35672,659.2020213142673
uid_13557,516.3717308426124
uid_18798,1713.7661952183323
uid_28104,1206.9236039053671
uid_10350,960.8792694943322
uid_40695,12381.602659234917
uid_36576,2440.587777279451
uid_28128,2429.1813566245733
uid_46885,1103.6139545064595
uid_34975,3304.764564214413
uid_44903,1002.3947747224021
uid_51248,12460.789952281013
uid_45866,13109.69729165989
uid_53008,4501.409709802249
uid_44011,1915.6305480732171
uid_26574,1316.5354742730851
uid_8204,5822.487685739508
uid_1123,2198.7539665074028
uid_20750,739.6738535252705
uid_40601,740.6668318058017
uid_41461,1806.7746770066303
uid_20217,942.6445034006165
uid_6631,14115.300404632473
uid_21285,905.9194466031847
uid_8236,15821.03929104183
uid_47130,6154.629595440563
uid_36441,3845.6452567567676
uid_20273,7186.364019375948
uid_41234,4169.446233311983
uid_645,7210.957294387846
uid_40383,659.1792056523759
uid_17243,3981.708349082943
uid_41440,8310.300886958294
uid_46325,985.7721531145038
uid_20105,907.6436653855704
uid_16053,15474.916426137732
uid_18418,1745.2139876085762
uid_19964,10574.31928522907
uid_1908,1543.8688978528676
uid_13472,3199.270920626691
uid_18683,8164.812453931156
uid_28061,6528.036918639834
uid_21937,2842.4347410199475
uid_48365,928.1372420370542
uid_2424,6548.7875154424855
uid_35154,6331.472393929332
uid_653,5140.560301656441
uid_21633,14177.17399896081
uid_34669,7605.628705117074
uid_43868,2871.1996454036976
uid_12409,1198.8080168553495
uid_33997,8635.63068789347
uid_27698,7324.035167728304
uid_38475,10866.77746031746
uid_22016,797.4425615513178
uid_53652,6021.329763044675
uid_14260,656.6814944595687
uid_14680,1968.892285851009
uid_11478,9019.807808900632
uid_43161,2438.6249443000534
uid_17728,5578.160459210729
uid_19940,818.8403831972414
uid_18474,3602.9116049940535
uid_18442,8309.263598667363
uid_7116,507.2538259916137
uid_42786,1812.4559940409047
uid_29883,665.4338344079292
uid_30759,4617.5685415288535
uid_30404,5887.510530961966
uid_31993,2585.9816944132067
uid_23153,8441.65481814313
uid_20651,1747.4290311254654
uid_46944,985.0601767430628
uid_1022,883.6024572252536
uid_32963,4744.22225489943
uid_10774,5597.692922815908
uid_35259,9242.863142249676
uid_2717,3130.279558665811
uid_28017,865.4904576638708
uid_49211,649.0551530133667
uid_22483,1842.324407205646
uid_38417,2349.7544979140653
uid_21635,3609.703409459248
uid_29124,765.1032755533827
uid_12630,780.5912256727144
uid_30193,1838.2224693968737
uid_39482,2166.552183066464
uid_39923,5906.235830013411
uid_49140,759.6395492901739
uid_40368,14031.334350005407
uid_1614,1755.5091928137197
uid_13131,931.4868744398852
uid_1626,10151.94692119813
uid_14860,1202.1582652406048
uid_44258,6923.435536678747
uid_7806,837.1742844452076
uid_46456,4762.590284722027
uid_41626,1469.0340319185977
uid_13435,758.2264217130053
uid_10855,3496.416776252163
uid_47958,743.3070684759838
uid_2282,9740.416518175976
uid_28186,473.91205684440337
uid_46370,750.8667377412306
uid_9119,12791.989750184432
uid_51402,1806.7746770066303
uid_14873,741.0928942372669
uid_28497,4531.5408107257135
uid_36780,3737.115898355786
uid_23053,1001.4457866331344
uid_36940,6159.838901161037
uid_13993,3113.2414589687965
uid_15306,12447.485260803569
uid_13650,1499.0217208371894
uid_35025,999.7458824013214
uid_30704,2555.012468227921
uid_53092,848.5749649773397
uid_39792,2278.8022534592556
uid_42364,4396.160092714714
uid_20599,766.8003315319512
uid_257,1459.6658442494047
uid_28199,6067.746577749591
uid_51018,5378.689850419395
uid_10615,660.7974311640625
uid_32228,4521.896689195986
uid_50774,2207.0115642304104
uid_14702,1147.4113255419913
uid_46287,1087.7384068082574
uid_2568,5899.66391616007
uid_40847,1637.4999687732518
uid_24304,4574.855524715839
uid_52999,3099.200954991451
uid_48363,928.1372420370542
uid_7697,995.0279345224038
uid_45930,13517.488575298761
uid_13809,1997.073082447437
uid_14315,907.6436653855704
uid_22690,15547.535576369188
uid_10793,928.1372420370542
uid_42611,804.9737830949238
uid_24704,659.2020213142673
uid_28440,5161.409126384277
uid_44894,4320.56885836113
uid_48205,15423.381213130586
uid_30145,5262.146400169965
uid_48805,906.6451036087215
uid_13610,1428.8219737241116
uid_45404,665.4338344079292
uid_19272,1309.0581017339466
uid_25760,1347.0087857044737
uid_40236,14214.074729448752
uid_23521,7210.037242855769
uid_28574,3037.647384382234
uid_48967,913.5416839050964
uid_43992,1838.2224693968737
uid_28041,1001.4460307786981
uid_3941,4654.381725802844
uid_52786,10770.285538270928
uid_1344,1084.043915876182
uid_51291,707.3002875055867
uid_22558,1127.9327326823775
uid_19802,3418.037918303598
uid_37454,5928.652439899119
uid_32051,3818.860371319135
uid_18339,4683.618373906033
uid_23968,11951.580902459804
uid_33887,7295.192967265386
uid_43875,3180.8374613764754
uid_34849,13664.423704675086
uid_38347,895.5446665470295
uid_13047,736.8984367457502
uid_19312,1100.9205348350815
uid_30497,7604.180587718377
uid_41854,2977.7312461909332
uid_8324,536.7809955098887
uid_4452,1698.2990916015008
uid_37718,3764.3278542066423
uid_2065,2310.837419227218
uid_32862,15428.352155249733
uid_7706,15508.070059802174
uid_18099,872.2088060284391
uid_25244,978.4306586254678
uid_47178,701.7936962527392
uid_24559,16427.403703168777
uid_2931,2037.8111425517905
uid_15801,1556.1557367518915
uid_5942,6133.574466467497
uid_25406,4663.270436893602
uid_52996,1653.43048584133
uid_48872,15354.583963747884
uid_43601,8908.094993358867
uid_35927,640.9620538059748
uid_39302,4388.9852260004345
uid_16541,798.5611047914188
uid_35503,3679.3128111410006
uid_24490,734.7837334219685
uid_50872,14919.433869359433
uid_6066,739.793534005167
uid_19400,1023.6613567997474
uid_44129,890.4140225557655
uid_5486,16467.823393202743
uid_1320,676.1307371728901
uid_7078,2680.2295494566433
uid_6977,2705.0597508804312
uid_45350,643.5194754868561
uid_42510,1778.8768235157092
uid_35639,1911.8198093263318
uid_40070,5884.367997535824
uid_33566,1830.9768334020398
uid_3785,12467.553029050005
uid_29638,914.1635127502367
uid_39099,8346.152885059566
uid_22689,1448.3403083658193
uid_42516,1009.856406849441
uid_37116,6444.914645902427
uid_38465,1153.769716482585
uid_17005,976.7086638194241
uid_1603,2719.6208862936237
uid_27183,538.6643818940217
uid_52484,4519.13138511978
uid_47202,4936.423318409792
uid_5844,3847.0575376390166
uid_16760,6055.377159314771
uid_53553,12527.396928296706
uid_22306,8941.601281038646
uid_21841,4814.778018038156
uid_2559,974.4116254129709
uid_21941,8887.873114655999
uid_4962,1831.7681685065677
uid_41247,1194.8332385625663
uid_49463,569.2427573254217
uid_14654,1986.521460766541
uid_4607,1772.338857243465
uid_9858,12690.350978823024
uid_16569,962.7349345326064
uid_26676,2766.9956163572565
uid_25108,2150.4919521361817
uid_13146,5312.499963199533
uid_39510,-46.612663064385245
uid_46590,4563.7069127511995
uid_30011,3180.8374613764754
uid_5407,6713.92267715125
uid_28289,682.2275465773573
uid_15588,1591.8512519061076
uid_25972,15044.508767035419
uid_3658,5205.028745011806
uid_6947,2993.61612266315
uid_27818,1774.0433384075977
uid_26787,8331.944822181562
uid_41836,2057.1017496202335
uid_940,643.5131522582541
uid_26945,1062.5753542402017
uid_6538,1747.4290311254654
uid_42396,682.0808089349335
uid_32173,738.2619933668152
uid_25259,12527.396928296706
uid_25414,1095.8702034155547
uid_5807,827.8147351003557
uid_16693,1764.139176380575
uid_19648,15363.034196906992
uid_45573,7477.227634387077
uid_11673,1838.2224693968737
uid_1587,975.7080473408782
uid_25603,1474.3442502744679
uid_51141,8277.5952589251
uid_30348,9316.979747184523
uid_20316,6331.472393929332
uid_100,1130.8394213128795
uid_48954,3058.0578363694663
uid_12028,1806.7746770066303
uid_30433,-550.6662753933174
uid_45870,4812.701713682785
uid_13096,1184.0090965998331
uid_36641,4645.46143141367
uid_45991,659.2020213142673
uid_49276,11863.00945683656
uid_21605,2121.035177612717
uid_48787,2802.0426923582113
uid_52693,16955.729026168516
uid_14156,1541.4316067327568
uid_51168,686.5002150345744
uid_44082,660.8139235973517
uid_17100,948.3992685171364
uid_37156,1950.6278940969578
uid_30177,6980.28545072578
uid_11760,1238.7137551580572
uid_8790,5017.602646077681
