,ID,Price-in-dollars
6336,uid_26517,1026.934069096249
6337,uid_33172,10778.585777108721
6338,uid_11415,2882.0667107586487
6339,uid_51521,8122.754888291884
6340,uid_45219,2922.920390535778
6341,uid_8585,797.1582816069125
6342,uid_9446,1694.3525212298428
6343,uid_41409,4087.2624891510145
6344,uid_8303,9176.359246675991
6345,uid_50017,8538.268577368735
6346,uid_39560,7910.7796728906715
6347,uid_46487,854.6452012752666
6348,uid_27285,2445.7551798675863
6349,uid_36325,8408.181995621848
6350,uid_20032,2259.3675912166887
6351,uid_50868,811.806239800475
6352,uid_23500,2763.5565130316413
6353,uid_20930,2200.4712971750314
6354,uid_23015,934.5823050070602
6355,uid_32670,4478.350313846403
6356,uid_23251,4502.736974573281
6357,uid_48397,1580.5024463247862
6358,uid_31532,2341.304439409741
6359,uid_13674,3037.4612690171093
6360,uid_42442,3851.6712868232385
6361,uid_39839,5552.182264954591
6362,uid_6654,1834.6832907118091
6363,uid_19403,1729.0485763638287
6364,uid_5040,6178.708674629999
6365,uid_35983,12215.165088332527
6366,uid_9520,5174.627719122599
6367,uid_49373,1002.582786333863
6368,uid_14292,7367.422615341156
6369,uid_2069,6753.186115643552
6370,uid_32100,4558.885028865601
6371,uid_13705,2114.7222588700824
6372,uid_11484,5848.781930698856
6373,uid_35868,3182.1687645240295
6374,uid_51068,5311.894654684156
6375,uid_40614,8642.313461724396
6376,uid_39433,1135.489619692696
6377,uid_35483,1803.3250709691345
6378,uid_2666,1426.3293694081256
6379,uid_42114,664.3918402577104
6380,uid_8191,554.3763643260212
6381,uid_45861,1723.923985823745
6382,uid_26608,1075.1451113751386
6383,uid_15988,715.3583964960262
6384,uid_38212,822.4943841625043
6385,uid_15620,13824.384110215784
6386,uid_33234,1748.8436776220392
6387,uid_3983,888.7741522763431
6388,uid_28004,1543.3155982532535
6389,uid_4889,6533.5653112858745
6390,uid_18378,1159.559435477297
6391,uid_17252,-163.5585689092759
6392,uid_49325,7332.2759470398605
6393,uid_13648,3198.1023762325917
6394,uid_46360,769.0736355132274
6395,uid_473,321.28223192456926
6396,uid_25237,1141.614362606213
6397,uid_44278,4408.807448005286
6398,uid_40966,14547.488158619017
6399,uid_13159,3682.3035711720527
6400,uid_17723,1020.6088818414395
6401,uid_28632,9458.761806011758
6402,uid_43151,1585.7884706358961
6403,uid_44534,1736.38873309546
6404,uid_47030,12740.42552910493
6405,uid_6034,2543.439549509576
6406,uid_7925,3708.8439529502143
6407,uid_51582,223.83726512316144
6408,uid_5419,1036.5370747772834
6409,uid_21349,9254.084788227934
6410,uid_48548,4008.958484837278
6411,uid_13636,951.016498660342
6412,uid_47699,3135.699721937561
6413,uid_36451,5508.591513000112
6414,uid_28810,6753.797079552335
6415,uid_12184,635.3403359536534
6416,uid_26923,1426.538414421488
6417,uid_25677,6846.018979748613
6418,uid_53804,5097.589422371901
6419,uid_43683,16684.17342722778
6420,uid_49048,4252.3797412952235
6421,uid_35318,975.742826693481
6422,uid_28395,2066.9325123746526
6423,uid_19063,862.2625068593859
6424,uid_43478,285.38551980400507
6425,uid_14900,681.0286755079148
6426,uid_40087,5506.774401496035
6427,uid_13351,833.3632712235081
6428,uid_16753,4813.49127054058
6429,uid_9788,8991.83665115196
6430,uid_46015,5543.987765987242
6431,uid_14256,2773.302587086984
6432,uid_32221,-538.3546648917958
6433,uid_53940,4518.55118227645
6434,uid_22013,2000.9882656984182
6435,uid_51841,880.8552823226523
6436,uid_51075,7445.390923847258
6437,uid_26295,2445.6318122775674
6438,uid_188,334.2027373285645
6439,uid_25867,3371.0653013463493
6440,uid_38907,6693.475684813386
6441,uid_47333,1288.9703686810237
6442,uid_1277,5605.504373492291
6443,uid_15665,8926.65948549991
6444,uid_11503,3143.1984745220307
6445,uid_45123,14009.007498340767
6446,uid_9950,6608.726543181626
6447,uid_48858,9995.96095313155
6448,uid_44338,1308.0121185125324
6449,uid_37640,5755.478318323531
6450,uid_28979,3120.5865191646153
6451,uid_46807,15676.592916290096
6452,uid_24565,3239.6154887360253
6453,uid_24595,9433.513144644003
6454,uid_53381,610.2750175219703
6455,uid_17066,1876.8048838524105
6456,uid_325,2935.0423812569375
6457,uid_30214,731.4114683093837
6458,uid_53069,4915.463390739814
6459,uid_25961,6161.15835978026
6460,uid_32947,2943.2452003673666
6461,uid_40346,7879.902946025053
6462,uid_40727,5807.996876772759
6463,uid_4582,8021.353001036557
6464,uid_22866,1850.3638183552396
6465,uid_27966,3898.4130371528304
6466,uid_25727,1373.4657748669165
6467,uid_20512,4437.587008445244
6468,uid_38751,9654.488546035318
6469,uid_30092,2152.168843873092
6470,uid_50945,804.6150206818285
6471,uid_13938,965.3987531982939
6472,uid_39014,1136.6454242181428
6473,uid_26456,1760.8550289579994
6474,uid_48214,8081.902720460164
6475,uid_25019,5030.013600279655
6476,uid_13327,727.2821771914308
6477,uid_21738,972.4389585773852
6478,uid_14765,7295.102808060245
6479,uid_1647,12287.614677915995
6480,uid_18943,13336.868545938092
6481,uid_25133,5492.135839289008
6482,uid_20733,6803.354121922772
6483,uid_29708,13697.047718192096
6484,uid_25750,15361.781003817445
6485,uid_38423,336.74392599832953
6486,uid_53134,4252.169579404881
6487,uid_43082,801.7861152706183
6488,uid_19842,223.76172853745706
6489,uid_21652,10080.963768108977
6490,uid_4634,719.985899518576
6491,uid_21286,4807.70683365171
6492,uid_48505,16299.323208198783
6493,uid_14,677.7450735303333
6494,uid_45766,7378.178914250155
6495,uid_38895,1075.3519518157173
6496,uid_44836,2155.83524140442
6497,uid_21238,1756.4341047262753
6498,uid_10046,1133.1982271876589
6499,uid_4558,9483.912027244085
6500,uid_32871,1884.6009357771522
6501,uid_30380,897.8255492325973
6502,uid_7523,1820.1840764349245
6503,uid_46089,7182.274842763191
6504,uid_16634,8454.85728012349
6505,uid_44059,969.7940215556315
6506,uid_40856,1783.0841464766484
6507,uid_45890,3279.6179811540305
6508,uid_2963,2244.7762871889604
6509,uid_51116,5835.931005565682
6510,uid_23646,3340.6321624063585
6511,uid_50642,1626.4315547764033
6512,uid_45659,1111.510696511576
6513,uid_6531,6526.995004316697
6514,uid_27907,2222.5366189792826
6515,uid_33385,1165.7466140423467
6516,uid_11798,9875.68327032841
6517,uid_23864,6502.453235571435
6518,uid_34227,1412.8731370015364
6519,uid_19153,6066.2970339137455
6520,uid_51770,1265.4564189242292
6521,uid_19682,119.9594375323119
6522,uid_30530,1835.2089574434153
6523,uid_39365,7910.293420128196
6524,uid_35500,1666.5728664069375
6525,uid_17374,14897.231711335473
6526,uid_27446,1736.7299471294725
6527,uid_44657,7115.780734329546
6528,uid_27615,3033.872231576376
6529,uid_34805,10193.487225833742
6530,uid_50634,4618.551191806909
6531,uid_18510,4457.1404636492625
6532,uid_52918,7757.949732046305
6533,uid_16515,5521.2809048173185
6534,uid_35779,1141.2737820587563
6535,uid_50739,4076.781781012523
6536,uid_25860,11704.199872675761
6537,uid_8521,8667.666980922328
6538,uid_26308,16036.978140408699
6539,uid_801,3152.262619512328
6540,uid_16162,702.0918508708921
6541,uid_5351,1152.0995609877048
6542,uid_41290,1033.079768981791
6543,uid_29513,5085.272097967553
6544,uid_17957,1387.296511826542
6545,uid_38914,789.2088583785778
6546,uid_36476,5730.610041341107
6547,uid_53444,12521.839825044519
6548,uid_25475,2291.517213355318
6549,uid_9841,7970.6803942513025
6550,uid_18835,5520.49435249916
6551,uid_9610,5101.3504162968675
6552,uid_8096,6291.839438111965
6553,uid_20434,9999.183139902525
6554,uid_5890,2995.3905418600875
6555,uid_33933,1854.6792100921305
6556,uid_38082,7682.12373094053
6557,uid_15193,1692.7020221638957
6558,uid_701,6389.256718000534
6559,uid_3954,2747.0373081357357
6560,uid_49419,4002.8747883112346
6561,uid_40818,772.854212586676
6562,uid_28266,7386.346758537416
6563,uid_34174,4797.3094843925755
6564,uid_20007,3117.662748459282
6565,uid_9993,16166.634238266162
6566,uid_41221,3251.0567391839804
6567,uid_52260,6.260693997759213
6568,uid_410,975.00595386376
6569,uid_26961,1664.4905361845297
6570,uid_33580,879.1368612382009
6571,uid_44090,8724.171978198667
6572,uid_12894,1945.1010798877476
6573,uid_31449,1305.627120417631
6574,uid_21842,2607.866342193155
6575,uid_44404,12664.634589131183
6576,uid_4424,786.7016429358275
6577,uid_39293,3796.117689683595
6578,uid_12843,1230.068121101473
6579,uid_41227,5405.687249519372
6580,uid_36519,3763.6373192422416
6581,uid_28689,703.7271206775345
6582,uid_11893,3624.0062738793113
6583,uid_32621,1281.2415726942068
6584,uid_22897,1013.002739912612
6585,uid_40158,14060.784672015585
6586,uid_23057,9240.48670382903
6587,uid_17765,722.3697802003212
6588,uid_47849,590.3601487307155
6589,uid_20791,4496.879205330505
6590,uid_24930,14490.736001888201
6591,uid_18350,9973.81056547463
6592,uid_46769,2417.695299806524
6593,uid_45874,567.0002439912939
6594,uid_22329,918.7019494572639
6595,uid_35638,-190.41810822587962
6596,uid_44937,724.4055190914653
6597,uid_50058,4497.225270580451
6598,uid_12018,932.0807814724666
6599,uid_17426,2340.7010086749297
6600,uid_14545,14652.291412771845
6601,uid_10710,14169.974755356256
6602,uid_40129,2558.2551334040154
6603,uid_1806,691.8934884610447
6604,uid_19454,1612.1810710556927
6605,uid_18769,1295.9276451080157
6606,uid_372,1349.7278135904164
6607,uid_18801,13801.15254983739
6608,uid_28165,1816.2958941337465
6609,uid_2024,9591.565901503945
6610,uid_11245,10218.65474638763
6611,uid_46256,6044.3785475655295
6612,uid_5057,1040.8144632770263
6613,uid_22335,4611.380252183666
6614,uid_3292,7422.9320096190995
6615,uid_47711,1326.345339043467
6616,uid_2751,1876.9932797116521
6617,uid_19392,1900.184070429615
6618,uid_6569,6352.5078303296705
6619,uid_5135,5121.774447529025
6620,uid_38737,524.7496541896398
6621,uid_27684,3070.1372287189865
6622,uid_53200,1036.9756242220815
6623,uid_39936,6451.826754098458
6624,uid_4383,934.4496667117372
6625,uid_37850,1969.6576699414675
6626,uid_10628,4592.024182345971
6627,uid_2793,2053.5619566001346
6628,uid_31043,1221.1327989364486
6629,uid_51143,6775.833848355728
6630,uid_37867,1117.413504466283
6631,uid_40382,1962.7250743858403
6632,uid_29639,4138.826440002911
6633,uid_51937,4583.869307680643
6634,uid_12459,1011.5158249042632
6635,uid_3264,917.6704525551035
6636,uid_211,3062.210633261943
6637,uid_18446,8768.882700443011
6638,uid_30132,200.97083505824355
6639,uid_42826,719.173206750202
6640,uid_22843,3238.0320817130387
6641,uid_20958,1653.1294393191458
6642,uid_1774,4669.463667654575
6643,uid_25428,2343.519446670149
6644,uid_25726,915.2754485038618
6645,uid_27363,11579.026961100171
6646,uid_46158,5190.946713395573
6647,uid_2321,4074.0142685338024
6648,uid_18780,3359.0951225294702
6649,uid_45365,7566.574344868509
6650,uid_16585,2562.3219386837472
6651,uid_13083,794.7081197983846
6652,uid_50688,1774.544003466356
6653,uid_50302,1281.239076944162
6654,uid_6025,914.8031408908245
6655,uid_21733,614.9306160148508
6656,uid_10089,3496.0561898155197
6657,uid_16273,2166.8197980541045
6658,uid_35609,2056.3832064596145
6659,uid_20905,5868.6393570423625
6660,uid_1782,7062.827544720083
6661,uid_34656,945.574811232466
6662,uid_16506,13583.34576103667
6663,uid_23535,9209.182196980862
6664,uid_48734,5340.823566300114
6665,uid_46471,7100.164020298461
6666,uid_957,5110.81524451067
6667,uid_6502,1849.6964524596897
6668,uid_2385,4009.6101784232183
6669,uid_46867,1211.4941652758382
6670,uid_11767,9902.596113484416
6671,uid_35672,687.2458871458806
6672,uid_13557,655.8820870360053
6673,uid_18798,1794.049991931015
6674,uid_28104,788.811074874502
6675,uid_10350,829.8851350709182
6676,uid_40695,10916.947532681956
6677,uid_36576,2353.047214152355
6678,uid_28128,2364.130101014594
6679,uid_46885,1183.6862152061283
6680,uid_34975,3560.303986746404
6681,uid_44903,904.2874198299512
6682,uid_51248,11857.541030730514
6683,uid_45866,14508.75789158732
6684,uid_53008,4596.552281625919
6685,uid_44011,2777.3051955456467
6686,uid_26574,723.4488103501029
6687,uid_8204,5115.024801334074
6688,uid_1123,857.1509371885675
6689,uid_20750,328.65760785377637
6690,uid_40601,649.3055855624333
6691,uid_41461,1869.8378208289373
6692,uid_20217,1126.7146099349843
6693,uid_6631,14855.45219745645
6694,uid_21285,926.0188055928135
6695,uid_8236,15889.414147074873
6696,uid_47130,6405.946413914098
6697,uid_36441,3606.43521520161
6698,uid_20273,7926.894865466616
6699,uid_41234,4148.62288860986
6700,uid_645,9005.452379157981
6701,uid_40383,689.8006161159674
6702,uid_17243,3519.988685289121
6703,uid_41440,8118.643215841314
6704,uid_46325,951.3550946368196
6705,uid_20105,149.35095405917687
6706,uid_16053,15636.001460435727
6707,uid_18418,1794.1861607074877
6708,uid_19964,11407.280526496128
6709,uid_1908,1508.2008396389274
6710,uid_13472,3235.852654857723
6711,uid_18683,8716.202117802572
6712,uid_28061,7816.293451875589
6713,uid_21937,3122.78262281956
6714,uid_48365,906.5785824949561
6715,uid_2424,5536.01161684897
6716,uid_35154,6288.733420984309
6717,uid_653,5435.4537124476465
6718,uid_21633,14138.317026064988
6719,uid_34669,5887.899411736001
6720,uid_43868,3731.9245517714635
6721,uid_12409,1075.5004066100594
6722,uid_33997,7500.2281581488905
6723,uid_27698,7236.988757207386
6724,uid_38475,9426.2085
6725,uid_22016,823.124290957491
6726,uid_53652,5358.066788294349
6727,uid_14260,578.4794562041731
6728,uid_14680,2204.636926179725
6729,uid_11478,9193.896555866184
6730,uid_43161,2102.389615794986
6731,uid_17728,6044.409190477626
6732,uid_19940,902.0853929472479
6733,uid_18474,3591.276002828969
6734,uid_18442,6493.225882402941
6735,uid_7116,548.5830956426342
6736,uid_42786,2098.2326787328066
6737,uid_29883,611.5882999844607
6738,uid_30759,4904.480957946683
6739,uid_30404,5367.580762616675
6740,uid_31993,2724.0391350229993
6741,uid_23153,8332.169675210445
6742,uid_20651,1715.1658398243633
6743,uid_46944,546.087406673046
6744,uid_1022,994.8124946716292
6745,uid_32963,4025.235858608101
6746,uid_10774,5875.683956449941
6747,uid_35259,9943.692724120958
6748,uid_2717,3266.7140983524314
6749,uid_28017,998.8143275013748
6750,uid_49211,639.4193174191591
6751,uid_22483,2057.3304258292137
6752,uid_38417,2063.3224242104943
6753,uid_21635,4255.5158992996885
6754,uid_29124,763.3438881552266
6755,uid_12630,874.2309469006791
6756,uid_30193,1967.0616044455355
6757,uid_39482,2307.53843141808
6758,uid_39923,4825.4943384715925
6759,uid_49140,682.6041344660205
6760,uid_40368,14873.936309347364
6761,uid_1614,1633.0567690747766
6762,uid_13131,881.5745337070814
6763,uid_1626,10471.078914274649
6764,uid_14860,1159.3150428868607
6765,uid_44258,5319.483682093244
6766,uid_7806,913.5441569527596
6767,uid_46456,4680.543085687232
6768,uid_41626,1498.7723930576335
6769,uid_13435,242.83624681017946
6770,uid_10855,3639.8686962775746
6771,uid_47958,886.5125234725228
6772,uid_2282,9142.740927569459
6773,uid_28186,520.6055978827945
6774,uid_46370,765.1491193362679
6775,uid_9119,13289.601644388253
6776,uid_51402,1623.4847798532296
6777,uid_14873,744.0129848477185
6778,uid_28497,4712.0463721984925
6779,uid_36780,3734.9057653803343
6780,uid_23053,1447.2276110985074
6781,uid_36940,5685.086192330882
6782,uid_13993,3011.693224498625
6783,uid_15306,11907.399100750883
6784,uid_13650,1401.2745934029695
6785,uid_35025,958.9922851289192
6786,uid_30704,2619.0629348759835
6787,uid_53092,1156.6262597995037
6788,uid_39792,1222.2499402700275
6789,uid_42364,4440.212975486773
6790,uid_20599,914.6501917617429
6791,uid_257,957.9192929820184
6792,uid_28199,5922.326482374711
6793,uid_51018,5252.9343272698725
6794,uid_10615,576.9624450828769
6795,uid_32228,4758.5755784438015
6796,uid_50774,2476.813431379787
6797,uid_14702,1135.1799043092933
6798,uid_46287,997.3643612595204
6799,uid_2568,5682.048076977446
6800,uid_40847,1585.606424511093
6801,uid_24304,4755.877260140513
6802,uid_52999,3218.6907940280284
6803,uid_48363,859.4878369956923
6804,uid_7697,1501.9757501637307
6805,uid_45930,12909.491257173273
6806,uid_13809,2072.0330952604213
6807,uid_14315,872.578427666645
6808,uid_22690,15751.331466426349
6809,uid_10793,844.9687705462208
6810,uid_42611,596.0643219737096
6811,uid_24704,604.8863199922581
6812,uid_28440,4847.71328821851
6813,uid_44894,4460.04592116469
6814,uid_48205,15938.406680225984
6815,uid_30145,5199.355765320585
6816,uid_48805,808.2104977636725
6817,uid_13610,1481.5204619573133
6818,uid_45404,639.9971239279223
6819,uid_19272,1616.8870531262166
6820,uid_25760,1897.859119696753
6821,uid_40236,15210.210082766156
6822,uid_23521,7543.582277036464
6823,uid_28574,2970.073976505824
6824,uid_48967,763.006380555052
6825,uid_43992,1960.6476865810143
6826,uid_28041,935.3960880399088
6827,uid_3941,4975.881463456571
6828,uid_52786,10405.765651933563
6829,uid_1344,1266.8044183535903
6830,uid_51291,669.7959401146013
6831,uid_22558,1405.9721158749953
6832,uid_19802,3441.3379036591896
6833,uid_37454,5898.440665278573
6834,uid_32051,3982.0812949252518
6835,uid_18339,4398.259072974893
6836,uid_23968,11897.831108772278
6837,uid_33887,8334.552567197647
6838,uid_43875,3315.0808876041065
6839,uid_34849,12640.30879739584
6840,uid_38347,1034.9003464421846
6841,uid_13047,737.983956885433
6842,uid_19312,1140.968810106857
6843,uid_30497,7406.344249601654
6844,uid_41854,3267.24498786401
6845,uid_8324,484.4983051987206
6846,uid_4452,1730.9220532532452
6847,uid_37718,3295.5204646220554
6848,uid_2065,2195.6007373272582
6849,uid_32862,16270.43871126669
6850,uid_7706,16053.746828822372
6851,uid_18099,998.7066114380345
6852,uid_25244,943.2034719951788
6853,uid_47178,705.9193396178929
6854,uid_24559,14580.120389819742
6855,uid_2931,2224.390432173017
6856,uid_15801,1395.546237703444
6857,uid_5942,5551.1569967719315
6858,uid_25406,4779.960006371998
6859,uid_52996,1142.3682606655607
6860,uid_48872,15718.885976070196
6861,uid_43601,9033.953725795309
6862,uid_35927,652.870536373415
6863,uid_39302,4245.3058591477275
6864,uid_16541,1421.14693569616
6865,uid_35503,4696.386463753799
6866,uid_24490,802.8544674101586
6867,uid_50872,15286.860809042608
6868,uid_6066,711.5152668969197
6869,uid_19400,936.1801412518413
6870,uid_44129,1057.1225156769228
6871,uid_5486,16286.074194445211
6872,uid_1320,707.836714506519
6873,uid_7078,2546.530005751145
6874,uid_6977,2917.3731742597593
6875,uid_45350,316.1696055866589
6876,uid_42510,1878.489084836532
6877,uid_35639,2085.6568786518815
6878,uid_40070,6176.936064053054
6879,uid_33566,1180.7958303119108
6880,uid_3785,12545.866444638898
6881,uid_29638,999.034557901433
6882,uid_39099,8263.78226884854
6883,uid_22689,1388.234348517958
6884,uid_42516,940.7549011351501
6885,uid_37116,6226.132245613141
6886,uid_38465,1161.841266825823
6887,uid_17005,961.6261799279316
6888,uid_1603,2465.752791430801
6889,uid_27183,561.7360945559359
6890,uid_52484,4499.370020074717
6891,uid_47202,4922.609619818505
6892,uid_5844,4054.324797136412
6893,uid_16760,5528.665715591908
6894,uid_53553,11827.547779290713
6895,uid_22306,8892.934555728347
6896,uid_21841,4535.206769596253
6897,uid_2559,1447.4233483709793
6898,uid_21941,9180.913894391839
6899,uid_4962,1859.0622743975598
6900,uid_41247,1154.35469320809
6901,uid_49463,270.14041292196157
6902,uid_14654,2184.732755578657
6903,uid_4607,1718.4372508824779
6904,uid_9858,12306.78418520252
6905,uid_16569,912.94630346564
6906,uid_26676,2211.913800554148
6907,uid_25108,2084.3311059314888
6908,uid_13146,6182.460410397405
6909,uid_39510,670.0890731135123
6910,uid_46590,4671.663793327399
6911,uid_30011,3337.164488381415
6912,uid_5407,5172.0288463606175
6913,uid_28289,937.5863722888707
6914,uid_15588,1980.3343738067974
6915,uid_25972,14323.872995268304
6916,uid_3658,5394.463636598546
6917,uid_6947,3201.0152699497157
6918,uid_27818,2163.196728675894
6919,uid_26787,7725.989848423536
6920,uid_41836,1765.9486016560188
6921,uid_940,655.531723217642
6922,uid_26945,798.2712543172919
6923,uid_6538,1720.522194390586
6924,uid_42396,792.0853865393467
6925,uid_32173,673.4633594087531
6926,uid_25259,11940.380691458295
6927,uid_25414,1189.4066751243486
6928,uid_5807,915.8655894683517
6929,uid_16693,291.37604077788126
6930,uid_19648,15453.805738319199
6931,uid_45573,7774.444828532043
6932,uid_11673,2242.170645880113
6933,uid_1587,1107.8449601262573
6934,uid_25603,1284.6253776579897
6935,uid_51141,8217.81665543412
6936,uid_30348,8927.331924047665
6937,uid_20316,6224.656855764255
6938,uid_100,1105.5309807870349
6939,uid_48954,3212.4902703075586
6940,uid_12028,1817.2261434855857
6941,uid_30433,-983.5988012556357
6942,uid_45870,1771.151322215728
6943,uid_13096,1057.0569608099859
6944,uid_36641,4482.564777948504
6945,uid_45991,681.8253008793986
6946,uid_49276,13123.41567906358
6947,uid_21605,1746.1695083391783
6948,uid_48787,2754.661808966653
6949,uid_52693,16156.099960808086
6950,uid_14156,1424.5878191127176
6951,uid_51168,703.4635307766935
6952,uid_44082,583.8405825211113
6953,uid_17100,1278.6777510959344
6954,uid_37156,1608.3949016477327
6955,uid_30177,6528.787040526606
6956,uid_11760,1452.7515566717736
6957,uid_8790,5243.530638072357
6958,uid_26121,3779.758525989496
6959,uid_40767,3163.4423537496164
6960,uid_49242,1220.8719628323042
6961,uid_43815,8123.371140320116
6962,uid_47644,712.5265229399786
6963,uid_6522,11144.344095254915
6964,uid_26431,1923.8979186492718
6965,uid_21235,1040.0903653799637
6966,uid_45711,-987.4802361512446
6967,uid_28168,760.9547583813422
6968,uid_35071,738.9636595864383
6969,uid_30562,6686.693601881069
6970,uid_16571,15571.152804281173
6971,uid_49978,1631.4677757877885
6972,uid_21291,3330.4700682606117
6973,uid_44621,3357.4840856578726
6974,uid_21315,4184.245816158678
6975,uid_18792,14300.918495650289
6976,uid_12014,15952.795735228001
6977,uid_46235,11606.45573025133
6978,uid_581,2655.7019894541577
6979,uid_22792,10219.854966063349
6980,uid_32720,8780.9634890847
6981,uid_50098,1849.462985374419
6982,uid_41557,5713.29028910288
6983,uid_41252,1718.5028344177044
6984,uid_1914,2332.683537567779
6985,uid_19980,5274.151306152493
6986,uid_9107,1138.1555963955748
6987,uid_8172,4019.4224351842427
6988,uid_4149,5824.06717877028
6989,uid_38732,1568.3582016004425
6990,uid_34045,1926.6760087257685
6991,uid_19855,4476.5515731964815
6992,uid_29991,6346.865415638204
6993,uid_6030,1838.3903801814815
6994,uid_32822,898.7571444645188
6995,uid_15024,5397.808485758241
6996,uid_46045,6337.487753023266
6997,uid_29038,13897.372334820013
6998,uid_19548,5263.626504214771
6999,uid_41696,491.3870268738433
7000,uid_21082,5301.264164190239
7001,uid_3618,2433.987551241918
7002,uid_32023,5263.768147531722
7003,uid_23911,1974.1927698982693
7004,uid_37496,15313.48939750276
7005,uid_19147,8520.67332576814
7006,uid_48568,1818.6111878608986
7007,uid_24990,1861.1001705759936
7008,uid_14481,5765.026275104049
7009,uid_24538,5121.403321111479
7010,uid_22121,19325.38593007803
7011,uid_37109,2677.1703145257316
7012,uid_20436,-1226.8336716929973
7013,uid_35971,2498.887968845421
7014,uid_29998,13635.517761816038
7015,uid_21603,2936.6195271112038
7016,uid_39785,8244.325052655759
7017,uid_53189,256.8232340985544
7018,uid_31477,275.92095369775177
7019,uid_17648,10357.178044860002
7020,uid_2007,1559.045362570559
7021,uid_41694,745.7558830697573
7022,uid_45610,5924.213391298161
7023,uid_40699,10816.240280813261
7024,uid_42390,12043.277640589826
7025,uid_46323,781.2344686751115
7026,uid_44392,10075.674075769308
7027,uid_17282,557.0220317117696
7028,uid_34998,7488.362971969954
7029,uid_15450,1282.9430863472478
7030,uid_41711,979.4616977784441
7031,uid_19581,8043.722502428809
7032,uid_20403,1848.2548679549252
7033,uid_33649,6554.445156080596
7034,uid_15837,2884.41243779577
7035,uid_33108,2405.7405377523373
7036,uid_27847,151.32333982699583
7037,uid_40022,933.6960747480408
7038,uid_7028,18393.05242132797
7039,uid_48117,601.2161535481313
7040,uid_45824,1177.4937937805435
7041,uid_16194,5162.896469604634
7042,uid_25941,10314.137058095213
7043,uid_4806,5255.104372824107
7044,uid_15098,1695.6655587470625
7045,uid_19870,4591.460437970319
7046,uid_31548,1523.6067248034333
7047,uid_15544,5237.197382618614
7048,uid_22912,527.9107618646341
7049,uid_3377,5551.377745765231
7050,uid_45791,4424.678505980098
7051,uid_17601,2968.193513567626
7052,uid_36381,1142.8884692478434
7053,uid_43593,684.4343484298547
7054,uid_9637,1066.4320944766541
7055,uid_7351,2438.9657570410923
7056,uid_44893,2657.617319365537
7057,uid_50621,3165.010162341922
7058,uid_3874,578.65941923693
7059,uid_6035,532.5792964263449
7060,uid_248,8077.995759913
7061,uid_31228,1827.3174565079637
7062,uid_46501,2695.698750447894
7063,uid_43049,14521.411491250592
7064,uid_44547,1761.3993943740925
7065,uid_26859,4267.330815208404
7066,uid_24566,1823.6078026151883
7067,uid_16495,8681.829500881684
7068,uid_24782,8070.98255875643
7069,uid_29253,1874.3666561003408
7070,uid_43127,7251.579002693405
7071,uid_28656,12025.685529735918
7072,uid_52264,14521.63865860068
7073,uid_36222,11523.070998582933
7074,uid_19933,639.5165751902707
7075,uid_53795,3798.115289297903
7076,uid_582,3669.2739023581207
7077,uid_44833,814.2384873135986
7078,uid_37945,1803.5589577615071
7079,uid_38369,577.9458897738093
7080,uid_5009,5254.268238971288
7081,uid_38164,4394.241066900927
7082,uid_28134,2457.074186018411
7083,uid_15144,15785.46898347587
7084,uid_22091,845.9973989680736
7085,uid_27465,1986.067564383982
7086,uid_2417,5650.003884274289
7087,uid_1741,13710.076053261468
7088,uid_36485,930.8255457412114
7089,uid_15895,1332.1981844418071
7090,uid_23419,16400.662077749068
7091,uid_11138,693.7045753583291
7092,uid_22487,2434.8831548464236
7093,uid_18616,450.5269108810499
7094,uid_37249,2830.0200094914635
7095,uid_39754,960.3840209967113
7096,uid_30265,1933.306937623552
7097,uid_51723,2245.9483088404863
7098,uid_31510,6674.011550906758
7099,uid_9358,5872.798588878329
7100,uid_53000,9333.048191842645
7101,uid_16503,626.9631793482057
7102,uid_37770,438.71637000961
7103,uid_43716,3204.352738768604
7104,uid_36011,7166.165993985422
7105,uid_33532,4638.595112567363
7106,uid_30306,4565.561800900888
7107,uid_37472,14302.013581006853
7108,uid_36986,1924.391112927945
7109,uid_53764,2846.7229592087956
7110,uid_26377,2788.853212596071
7111,uid_4,4568.964711991878
7112,uid_21965,1238.1473733876007
7113,uid_12182,650.2719758482112
7114,uid_5534,4595.221367467319
7115,uid_26496,1724.5137185661713
7116,uid_30955,584.4609774022596
7117,uid_26024,8055.160966006954
7118,uid_5856,11503.29911400958
7119,uid_21379,899.746701756517
7120,uid_49984,2267.8530810570064
7121,uid_22538,3429.8139519178458
7122,uid_28504,1349.8948945078632
7123,uid_46734,1032.5365902786007
7124,uid_14406,14107.220912545941
7125,uid_4351,824.6346996875822
7126,uid_13857,908.9303905043905
7127,uid_31302,5708.016939695822
7128,uid_44363,1070.2203174232034
7129,uid_6661,3323.8259671204682
7130,uid_22249,2568.1382296221946
7131,uid_41800,731.5364095672896
7132,uid_19672,7388.930789110762
7133,uid_19781,9465.053991376079
7134,uid_26815,4448.231272319852
7135,uid_14253,561.0043390136375
7136,uid_14816,1794.7984024510117
7137,uid_46449,991.9517119900523
7138,uid_23604,5667.719985517894
7139,uid_32791,1697.0949433369142
7140,uid_30142,1566.3352825024294
7141,uid_15370,11000.910418048177
7142,uid_47040,2072.6053925426036
7143,uid_12809,298.08904642432407
7144,uid_27004,2755.8059181455324
7145,uid_19578,1369.6876782299923
