,ID,Price-in-dollars
8022,uid_27981,140.54796860611546
8023,uid_8430,2745.089081326627
8024,uid_41233,7494.612583093374
8025,uid_38770,1923.3082856763242
8026,uid_39133,7705.262411414579
8027,uid_33062,12738.887704235127
8028,uid_906,1747.4216127091358
8029,uid_43888,13641.338850094182
8030,uid_10198,601.1274451036528
8031,uid_26265,1238.2887450065286
8032,uid_52273,804.8940922509236
8033,uid_32928,1789.2309975191304
8034,uid_19495,10216.880147056316
8035,uid_44100,905.8508741908935
8036,uid_52383,845.7153157717196
8037,uid_49098,4113.776318164232
8038,uid_49248,695.4521005128051
8039,uid_10324,936.5947289064818
8040,uid_12841,2781.4629493103766
8041,uid_42733,3889.0850141680235
8042,uid_14389,1167.0516675838887
8043,uid_25202,14221.457506290557
8044,uid_5043,710.4230670602842
8045,uid_21302,15178.622532555739
8046,uid_49529,2096.8278274107015
8047,uid_28384,3207.3526051313243
8048,uid_19209,746.3201666699018
8049,uid_49584,1798.529607109345
8050,uid_30335,1730.8966691704359
8051,uid_30540,806.3924543256269
8052,uid_49041,8068.715863987533
8053,uid_41888,11558.060405726688
8054,uid_34289,1326.6652930717094
8055,uid_18731,6139.062675619268
8056,uid_21016,3157.021929426981
8057,uid_31466,1824.508191559387
8058,uid_47194,1931.6092714690053
8059,uid_43289,7528.242975154518
8060,uid_52374,3830.0143269910873
8061,uid_46605,732.7420104606849
8062,uid_23281,10325.559766819923
8063,uid_764,7613.331326785794
8064,uid_29938,3934.2671098488145
8065,uid_22841,503.8806226898817
8066,uid_37260,6617.115774888291
8067,uid_7782,7340.253727045042
8068,uid_37763,3130.076896199905
8069,uid_25089,4230.781072024028
8070,uid_43371,762.2313292973308
8071,uid_36203,9165.104037690477
8072,uid_31970,762.6318213463483
8073,uid_30961,545.7031407422113
8074,uid_8145,922.1505254602063
8075,uid_51217,906.0704170510644
8076,uid_17545,1016.3029517372291
8077,uid_50133,962.0833431922422
8078,uid_3439,5727.138387964428
8079,uid_20775,1797.454766989571
8080,uid_11818,783.3351357601755
8081,uid_471,1931.1795084636863
8082,uid_27764,5114.092614974462
8083,uid_22501,1037.3457519984377
8084,uid_34533,7003.633940468687
8085,uid_21173,15623.894972750268
8086,uid_53814,669.975476483272
8087,uid_15168,6255.3734888531
8088,uid_5381,5385.783870317798
8089,uid_24343,800.8478951115151
8090,uid_33200,575.3735635625956
8091,uid_9848,4548.182983872839
8092,uid_13516,12147.469673897785
8093,uid_15684,9286.699583231939
8094,uid_38232,1405.2911610622625
8095,uid_43698,1819.0398911720342
8096,uid_16592,5075.855049527898
8097,uid_48305,2037.0318791180562
8098,uid_37985,12992.989054550308
8099,uid_40894,5129.903119758945
8100,uid_16970,4032.324186465637
8101,uid_7439,3996.533175088087
8102,uid_37969,14883.21413731046
8103,uid_50679,13960.662977450134
8104,uid_53655,6068.233487718929
8105,uid_31673,3356.4021895974465
8106,uid_37047,2817.520883239271
8107,uid_17880,616.3713585774244
8108,uid_39476,8862.555518094805
8109,uid_33944,6301.091952780482
8110,uid_32339,14828.170098171202
8111,uid_2959,1082.8348581886985
8112,uid_23544,1037.561732301853
8113,uid_24252,4551.01136804979
8114,uid_16583,1724.2788761274105
8115,uid_52237,476.9063962215337
8116,uid_38153,4393.829301689073
8117,uid_28394,3212.3458859817033
8118,uid_37192,4309.827758440752
8119,uid_30340,2800.6132459493742
8120,uid_37595,537.770041550595
8121,uid_52049,1024.271364423402
8122,uid_20578,630.4035696344663
8123,uid_3500,3302.986956491359
8124,uid_24751,7585.1834082012965
8125,uid_32248,4370.793124651057
8126,uid_38021,13988.536240463704
8127,uid_23877,1093.3662265416222
8128,uid_39525,562.0395739231597
8129,uid_6751,664.3864950872245
8130,uid_49163,1815.29496172822
8131,uid_17221,903.8029740149967
8132,uid_5672,13612.289590454682
8133,uid_39607,491.869262761524
8134,uid_7047,750.1891795665185
8135,uid_10866,796.6312102883857
8136,uid_7935,2904.671869494884
8137,uid_33458,3489.2304575774992
8138,uid_44964,12465.678697496984
8139,uid_14065,6065.133782945119
8140,uid_42083,5095.3883468473305
8141,uid_624,2533.505966430465
8142,uid_24794,4403.4798555004345
8143,uid_42942,8499.470700348975
8144,uid_22834,660.9560055068873
8145,uid_52160,2335.108905870366
8146,uid_34354,879.7084793894037
8147,uid_43227,724.0366583650501
8148,uid_14763,6053.407090785621
8149,uid_29007,634.8579427674642
8150,uid_52363,13176.28293981383
8151,uid_4432,10981.864615067825
8152,uid_45243,1023.905129499296
8153,uid_6302,2727.1709544040727
8154,uid_34932,7155.246597274877
8155,uid_46634,5456.383081187277
8156,uid_5306,7457.898248534333
8157,uid_50833,2763.3040325137995
8158,uid_14539,4496.296526870803
8159,uid_10018,1007.7491892399905
8160,uid_43974,4395.561591272169
8161,uid_7512,3609.7916547878367
8162,uid_30696,1619.2192438291072
8163,uid_31244,9911.761026156308
8164,uid_46054,576.7819124291296
8165,uid_663,2544.7546107886596
8166,uid_24849,971.5007038473622
8167,uid_33311,932.7675291184471
8168,uid_87,797.9845166821116
8169,uid_14435,6619.776587156109
8170,uid_40274,1865.4512547702384
8171,uid_3680,4789.919921241933
8172,uid_5217,2766.5391401054476
8173,uid_28639,8665.594546969916
8174,uid_43060,791.5672769981082
8175,uid_4961,1450.395663682642
8176,uid_34951,6400.816970548223
8177,uid_17123,13749.078139513225
8178,uid_16638,4331.794304594072
8179,uid_29487,7907.195239356587
8180,uid_46691,578.0565369734804
8181,uid_2311,7924.253518399241
8182,uid_33828,14838.669343354413
8183,uid_9485,4445.565738202529
8184,uid_37278,6343.7176892647
8185,uid_29121,15838.817051182648
8186,uid_45227,3389.9522591487785
8187,uid_24622,14772.484064202232
8188,uid_25897,889.92940854427
8189,uid_27194,2647.5813432828513
8190,uid_20730,4294.273083186667
8191,uid_13212,5206.238796021836
8192,uid_48790,581.7202859773388
8193,uid_28545,1127.5921485982017
8194,uid_20995,7908.090081252768
8195,uid_21757,2041.645406198185
8196,uid_24899,2753.0500755623875
8197,uid_3205,1715.7556869128466
8198,uid_39878,1066.4846236820213
8199,uid_42645,5491.27171075355
8200,uid_34231,11488.232900130653
8201,uid_29311,1451.3005573233365
8202,uid_29805,2547.7090737054496
8203,uid_49737,1634.7301918194105
8204,uid_9354,4131.433517891385
8205,uid_40542,571.1927948135743
8206,uid_44864,2661.1774290999165
8207,uid_25584,14436.843752662582
8208,uid_37510,8032.072629833163
8209,uid_6392,3237.5576516736414
8210,uid_52850,1328.0422583763911
8211,uid_51664,1812.9602463504239
8212,uid_6312,683.9861126490784
8213,uid_12446,13666.909411190665
8214,uid_9726,1321.7428675116246
8215,uid_35385,1983.9416181709444
8216,uid_17139,691.498584822553
8217,uid_45721,9250.812162902754
8218,uid_39897,16013.770747979614
8219,uid_36699,1161.0376138167421
8220,uid_38536,686.0405586143036
8221,uid_43190,626.5663361091725
8222,uid_28137,935.235415001791
8223,uid_826,14084.687061534254
8224,uid_27584,3903.1323324824584
8225,uid_2272,6309.60956817003
8226,uid_52255,1138.6952084849756
8227,uid_47306,5171.707062653391
8228,uid_50558,1402.2279409698306
8229,uid_22107,7633.353229699024
8230,uid_13496,1749.8302210102238
8231,uid_41052,813.3958476307668
8232,uid_13073,1470.4032838147748
8233,uid_7477,623.9830425354385
8234,uid_12006,1854.9491545735953
8235,uid_5872,928.0259917513235
8236,uid_44919,3673.272517185868
8237,uid_40289,5950.493072830053
8238,uid_34139,8543.255400480559
8239,uid_26131,498.2729047015927
8240,uid_4675,3372.3285699516537
8241,uid_34546,524.7546318426164
8242,uid_26343,6027.397888032344
8243,uid_23995,4210.657188325696
8244,uid_15998,4305.191781163977
8245,uid_8398,4337.617293432289
8246,uid_1473,759.4396302923154
8247,uid_2110,1616.2349208767973
8248,uid_33132,888.6773793987006
8249,uid_25115,1110.249271077444
8250,uid_44933,2680.900028233959
8251,uid_35681,9139.317316701112
8252,uid_51722,809.1434414269276
8253,uid_44289,2610.3399522906493
8254,uid_3112,1755.3505330908765
8255,uid_36141,4222.530634275132
8256,uid_9549,4433.708272641652
8257,uid_6993,4352.687852065867
8258,uid_22679,3805.768073987557
8259,uid_20510,687.0334643980509
8260,uid_6394,840.1701579043819
8261,uid_32490,2862.967329146363
8262,uid_23268,1163.688158468021
8263,uid_24890,1536.9181493479064
8264,uid_52271,12531.03306146722
8265,uid_42486,1750.9408885544692
8266,uid_3605,5269.676122361196
8267,uid_52016,6605.425809760128
8268,uid_15305,602.5042508750005
8269,uid_24863,2788.1838764210142
8270,uid_40919,13668.109545524598
8271,uid_15856,1113.5608329386537
8272,uid_34482,1749.381514618432
8273,uid_50079,8031.294873569044
8274,uid_39071,919.1782946565902
8275,uid_26013,4028.8786270233395
8276,uid_49347,983.6831927151444
8277,uid_11408,3881.3808621442445
8278,uid_19083,5744.0383080350575
8279,uid_48119,1848.3402143552446
8280,uid_1280,7369.109124250269
8281,uid_26700,7187.2546208386275
8282,uid_13958,1825.9115508186637
8283,uid_1560,3501.88290441653
8284,uid_50887,5944.007336338977
8285,uid_43503,874.6593437270633
8286,uid_41500,15663.096431204718
8287,uid_16109,688.1658221188551
8288,uid_52439,9468.783510814297
8289,uid_4526,924.9170913687942
8290,uid_30558,1353.3697136560106
8291,uid_16557,652.916110659935
8292,uid_13711,673.7626399203727
8293,uid_23391,14769.514329715397
8294,uid_9854,15826.959904716721
8295,uid_12267,867.8540428433744
8296,uid_31800,973.6708064407092
8297,uid_27080,1790.0059519695105
8298,uid_4855,1818.7162715643856
8299,uid_35774,6487.121503545993
8300,uid_39714,1402.6337476121707
8301,uid_11219,1073.480708420531
8302,uid_6260,4719.092153664613
8303,uid_19243,2852.7332061792927
8304,uid_46873,809.9428135079029
8305,uid_14144,3746.170628324178
8306,uid_4844,1182.0124972644348
8307,uid_49228,606.086106884355
8308,uid_51899,1778.1604053105546
8309,uid_48590,13263.322945463546
8310,uid_49966,1736.0057062096282
8311,uid_17389,5950.493072830053
8312,uid_7921,6067.0307311198985
8313,uid_45504,5878.826516173486
8314,uid_6219,9490.964781724999
8315,uid_29333,880.2341456347243
8316,uid_28444,2349.541808079933
8317,uid_9363,2148.334541097234
8318,uid_11069,5615.0110803446205
8319,uid_48355,534.3324619311642
8320,uid_6666,3926.4039579784167
8321,uid_21094,1808.1113990628191
8322,uid_17406,8777.192532068471
8323,uid_34019,1077.1569965484068
8324,uid_33902,3584.010076473429
8325,uid_47809,3562.562822014594
8326,uid_48194,13260.586929990643
8327,uid_13909,6030.438650489366
8328,uid_14015,1688.82937859969
8329,uid_6643,1764.7646474767052
8330,uid_10284,6163.969612829584
8331,uid_27168,3075.491712956414
8332,uid_47940,3413.3871226101364
8333,uid_7881,2701.789916137479
8334,uid_21558,6259.84278196725
8335,uid_10120,2025.9767873683281
8336,uid_5462,677.5605279144322
8337,uid_34826,1424.0615244574449
8338,uid_53730,15067.873780178477
8339,uid_23632,14420.87239326066
8340,uid_2676,663.2618488801713
8341,uid_3350,655.4318923932342
8342,uid_20897,2319.2098363477985
8343,uid_47838,867.6104038706626
8344,uid_49456,829.377559763171
8345,uid_811,1357.3680129046897
8346,uid_31705,941.8855387610145
8347,uid_1701,6549.707471608327
8348,uid_3957,4409.602029103816
8349,uid_49663,539.7035004072469
8350,uid_4441,1106.9925344088724
8351,uid_2078,1186.5410926531667
8352,uid_3307,660.5306402606643
8353,uid_46510,3007.775464660945
8354,uid_20879,1034.4954604474347
8355,uid_5386,1286.438901387437
8356,uid_8346,916.5607465636302
8357,uid_36960,2823.6635253899613
8358,uid_49204,2308.062567771204
8359,uid_3189,2597.59781416854
8360,uid_20942,1041.253985006046
8361,uid_31738,892.9849003970554
8362,uid_10335,16763.75918785177
8363,uid_32441,2029.6968583001799
8364,uid_27516,4210.774407082768
8365,uid_33738,4479.05077435806
8366,uid_26979,368.00332052064414
8367,uid_26598,6302.07397122337
8368,uid_49894,743.4042492860367
8369,uid_15871,12764.920661114713
8370,uid_1203,792.3190404978527
8371,uid_16694,4689.955357559806
8372,uid_45398,699.2762633570295
8373,uid_24607,1406.8592674339627
8374,uid_49970,638.8095481490459
8375,uid_23327,3539.9791081048684
8376,uid_21745,5074.485474288252
8377,uid_45489,14957.474916339705
8378,uid_48420,862.45003062139
8379,uid_29950,3437.420614620955
8380,uid_20028,4442.568796164875
8381,uid_17094,1407.022423011432
8382,uid_26469,4065.520389397411
8383,uid_44394,704.9848119264216
8384,uid_19582,6643.631852276306
8385,uid_16322,552.2246324074433
8386,uid_14583,7456.50778238003
8387,uid_5358,12258.496475052094
8388,uid_20960,519.1075061202279
8389,uid_51009,17213.559698809448
8390,uid_25806,6290.127974479381
8391,uid_1951,819.0350738008384
8392,uid_10845,1476.7215042303508
8393,uid_670,1954.9892052882433
8394,uid_453,6904.706535455433
8395,uid_17561,1459.9805878304128
8396,uid_52487,516.3497587392263
8397,uid_45780,7955.364632616563
8398,uid_47735,797.711672542752
8399,uid_7867,1987.6255437630732
8400,uid_15003,936.6130400538535
8401,uid_11683,1361.0328572938463
8402,uid_21484,636.1893102686644
8403,uid_7834,1551.7760721512573
8404,uid_37903,708.628401454852
8405,uid_41617,3639.6173540871278
8406,uid_49256,7983.087504912396
8407,uid_38814,5771.756804827273
8408,uid_22681,1017.028378014628
8409,uid_23510,14818.06922187919
8410,uid_9159,1673.9220188087183
8411,uid_27022,763.5100927450287
8412,uid_26684,947.0763675541182
8413,uid_21405,1067.0549318101203
8414,uid_21915,1811.0955953707555
8415,uid_23691,12885.326451534129
8416,uid_28878,4206.026811676986
8417,uid_12369,2279.918067258237
8418,uid_5836,7785.207314950648
8419,uid_11514,1459.4280887201387
8420,uid_1536,1438.6124420111837
8421,uid_7640,2847.96633326856
8422,uid_44831,805.4599825069402
8423,uid_49853,5590.350774833687
8424,uid_45970,2634.834651948313
8425,uid_19704,2598.5532802728126
8426,uid_3103,601.7403575822252
8427,uid_39730,5925.27576744806
8428,uid_25427,5747.102487996346
8429,uid_18993,698.9788762420233
8430,uid_25950,944.6038288384943
8431,uid_26091,12095.723036752617
8432,uid_29279,4208.371189286711
8433,uid_49700,412.1559619429504
8434,uid_37241,1903.4775011827383
8435,uid_47701,4914.098326947077
8436,uid_27869,15874.41099785863
8437,uid_23659,9029.444671264593
8438,uid_49629,702.4442121078655
8439,uid_41847,9760.891221490745
8440,uid_30792,7254.363660448816
8441,uid_47561,784.0007060513054
8442,uid_10382,668.879827991181
8443,uid_6716,8518.151855459411
8444,uid_30225,1216.1322234557033
8445,uid_50787,2815.8654680081636
8446,uid_41918,1047.3359520286474
8447,uid_17776,6544.633125010039
8448,uid_48643,1272.1387048085687
8449,uid_33530,848.7851060821988
8450,uid_32682,1021.9271951870578
8451,uid_19064,767.9084993316911
8452,uid_23904,1178.355368014755
8453,uid_35130,7358.806060351897
8454,uid_39008,876.6203121186004
8455,uid_709,6269.637890396828
8456,uid_18007,14828.989746594501
8457,uid_32454,6783.401834452372
8458,uid_5459,699.8278490373735
8459,uid_5655,3591.80037073354
8460,uid_17366,5766.615054624607
8461,uid_21268,973.0572052172479
8462,uid_5700,8586.117672923814
8463,uid_48149,1095.081517163298
8464,uid_23625,945.1073451905636
8465,uid_41410,902.4204030808701
8466,uid_26361,4306.930480750988
8467,uid_23365,724.2405220561703
8468,uid_5383,1820.5455806183572
8469,uid_4001,1146.9441529266926
8470,uid_34981,7320.253465240094
8471,uid_3306,11102.20821103554
8472,uid_43629,4485.3600786376655
8473,uid_30123,2060.7025216904913
8474,uid_1940,1298.1080756486808
8475,uid_27335,2969.5244707269944
8476,uid_30105,7717.216023970032
8477,uid_51345,1159.7181090498511
8478,uid_7294,12904.816329933112
8479,uid_37100,577.3738368729445
8480,uid_52197,1728.0831260864873
8481,uid_33564,1866.6414133092655
8482,uid_41664,5782.611444992177
8483,uid_17580,7561.321399165738
8484,uid_21748,1027.3114497691674
8485,uid_45141,7922.831236026286
8486,uid_28172,6425.35962979864
8487,uid_48005,2113.3949731918356
8488,uid_31021,10303.11654586847
8489,uid_25267,16157.621982870549
8490,uid_3768,1875.1708260729722
8491,uid_12472,2628.7311170575563
8492,uid_41762,641.1532210720012
8493,uid_9780,7398.718049930274
8494,uid_40323,7618.911219137647
8495,uid_48577,10292.546090973303
8496,uid_30262,742.5115885356417
8497,uid_16247,9598.39780104791
8498,uid_163,3595.297507773128
8499,uid_26686,756.0566361008242
8500,uid_32801,1200.1787497528865
8501,uid_36611,5131.348912977134
8502,uid_48543,707.9507144767545
8503,uid_36744,663.1758758198839
8504,uid_33105,754.2541410249853
8505,uid_31989,8822.159750282488
8506,uid_28057,1455.4957049108734
8507,uid_48416,1894.9268057750007
8508,uid_3802,1879.0807752040535
8509,uid_3996,2580.0623454690817
8510,uid_8598,9390.022613359455
8511,uid_13483,832.2966024685087
8512,uid_50312,11023.765761134207
8513,uid_578,1765.2833742444093
8514,uid_2181,1361.0637887816113
8515,uid_42578,1866.6414133092655
8516,uid_30651,875.1642765559592
8517,uid_3863,17149.182433754264
8518,uid_11502,2603.739852403213
8519,uid_32489,15379.147374123748
8520,uid_5884,4751.2658649705445
8521,uid_4288,2049.5932989969383
8522,uid_12202,2366.0731018099245
8523,uid_21879,4130.84548351853
8524,uid_31614,1161.9575322996168
8525,uid_50727,5260.700957471508
8526,uid_34648,12988.864063594026
8527,uid_42674,3839.343849931812
8528,uid_44973,5160.574569338259
8529,uid_13450,1738.4539278012394
8530,uid_51533,1680.3947833312711
8531,uid_48257,15381.537088227231
8532,uid_13638,1092.6228479222846
8533,uid_26728,2353.8434471882215
8534,uid_30491,16452.781338585617
8535,uid_8153,1002.4151078078714
8536,uid_42148,1209.8885359414778
8537,uid_41389,3663.3375467578835
8538,uid_49377,1569.6826426336472
8539,uid_31657,751.7851064025722
8540,uid_4585,1074.969018541574
8541,uid_37298,3359.8296186480293
8542,uid_6459,7894.670150018359
8543,uid_39187,1595.9352482461397
8544,uid_27133,8735.003355100458
8545,uid_30655,5582.871979740722
8546,uid_46883,4473.110102215965
8547,uid_25154,5321.3092430303595
8548,uid_18666,5401.154258941205
8549,uid_40112,1325.7662004629965
8550,uid_28994,7021.508548045092
8551,uid_31724,836.192467015401
8552,uid_27406,2009.067406406249
8553,uid_8177,5286.253914668819
8554,uid_25440,2504.4839392670547
8555,uid_41308,1847.9400120132434
8556,uid_48052,2648.8978111622646
8557,uid_50199,854.066104347087
8558,uid_28020,7435.10721809317
8559,uid_31616,4116.930709205462
8560,uid_13572,1859.6197962940357
8561,uid_49090,2399.4476637354137
8562,uid_10920,8635.012691732705
8563,uid_41991,891.1088291119994
8564,uid_16777,817.5603946922873
8565,uid_32719,1057.5606559089765
8566,uid_41073,966.3172055454291
8567,uid_29951,5707.61015427711
8568,uid_29770,1750.2167462983707
8569,uid_45716,2818.762535026555
8570,uid_16857,2282.9282636858957
8571,uid_46631,11041.796836186077
8572,uid_35092,1033.0803519464764
8573,uid_50365,775.077552389237
8574,uid_14599,1863.4020168272446
8575,uid_44033,12477.529886216704
8576,uid_12066,1042.0689668745883
8577,uid_29722,6043.695688342334
8578,uid_43603,1896.8583037728613
8579,uid_35584,12821.20124528119
8580,uid_17965,1852.0457805436274
8581,uid_4147,1026.062222252491
8582,uid_30024,5004.248665328998
8583,uid_10136,11422.963251678279
8584,uid_45277,913.4367125125261
8585,uid_14714,475.64339017718555
8586,uid_32346,14873.71162199471
8587,uid_46798,692.1421301849689
8588,uid_19624,8961.846178948967
8589,uid_52809,436.3314299750686
8590,uid_42360,792.625508083859
8591,uid_1133,669.2716657011043
8592,uid_24007,6769.752087037507
8593,uid_3339,6056.71540711042
8594,uid_13440,5231.811477101392
8595,uid_51950,8628.169724753307
8596,uid_1713,837.8659227333346
8597,uid_3661,15214.58927473964
8598,uid_10593,1312.713257711261
8599,uid_24686,5652.344187479495
8600,uid_14068,15169.560954834258
8601,uid_47542,680.5862087364072
8602,uid_29625,1739.2349030469193
8603,uid_5415,1641.5217132874282
8604,uid_52842,1151.6728112025348
8605,uid_14926,1888.3407613048712
8606,uid_17560,6206.29187824119
8607,uid_28184,1795.683467317063
8608,uid_35666,15102.910576799362
8609,uid_50341,974.5056859127899
8610,uid_6677,15615.734711750214
8611,uid_48932,12343.937029805
8612,uid_48062,6524.776105820976
8613,uid_23747,1872.3517491626721
8614,uid_6633,2049.7556748970283
8615,uid_7487,13958.970331498615
8616,uid_26719,1914.811388400376
8617,uid_49713,14840.092967449256
8618,uid_29071,4475.626348871054
8619,uid_22634,3202.1834345161083
8620,uid_7633,2158.3005820731682
8621,uid_15600,1716.7464812997548
8622,uid_33238,943.501288944508
8623,uid_25590,2435.2025845605713
8624,uid_7750,6719.455364436179
8625,uid_41989,625.5489616631526
8626,uid_22358,853.157524396525
8627,uid_52726,447.3585150027551
8628,uid_6070,5020.81574951522
8629,uid_21006,395.6062505547988
8630,uid_31513,3794.3817663717737
8631,uid_16480,2636.6592453354424
8632,uid_10578,6820.059620361579
8633,uid_47181,835.7330647322491
8634,uid_29143,1846.589040485819
8635,uid_13210,4369.70193602903
8636,uid_37574,535.1553236655445
8637,uid_41509,12607.110963726767
8638,uid_44502,778.9107508179515
8639,uid_46040,987.5124826122681
8640,uid_42970,1110.2998025621318
8641,uid_13897,3747.1912818740816
8642,uid_29095,2391.356281656343
8643,uid_53936,1880.7188052204096
8644,uid_12991,1017.1434226172227
8645,uid_38549,2207.7213035576697
8646,uid_45962,1902.7504587571111
8647,uid_40930,6152.8830396372605
8648,uid_18597,521.6916197148433
8649,uid_23200,3061.761189639624
8650,uid_26942,2302.8075999245866
8651,uid_49154,4355.231798949772
8652,uid_35742,1893.877579430294
8653,uid_28963,9498.704312956563
8654,uid_10734,-68.39471968959796
8655,uid_13300,802.5891048774316
8656,uid_38392,7714.68856141651
8657,uid_11883,2670.700006783448
8658,uid_36886,2263.3543991301353
8659,uid_17185,2682.765395782952
8660,uid_17852,856.1314459341525
8661,uid_15673,6048.284922946498
8662,uid_1664,711.8967832871369
8663,uid_32027,958.4494222424738
8664,uid_28682,7838.8521273330725
8665,uid_18544,900.4591967487779
8666,uid_53060,958.2608277988084
8667,uid_19346,4958.326089233313
8668,uid_36915,6436.078260688851
8669,uid_32200,486.65389601743203
8670,uid_27671,557.59980498468
8671,uid_40363,4271.330803124253
8672,uid_39100,1850.962490926416
8673,uid_19130,623.1530749122586
8674,uid_52949,3748.7501813601866
8675,uid_22440,823.9803318113087
8676,uid_27205,4402.995801193163
8677,uid_36320,6401.501659709463
8678,uid_30339,2870.993979781742
8679,uid_5932,850.8200956109504
8680,uid_37876,3606.028431283291
8681,uid_7343,678.500851307113
8682,uid_1656,8489.616511630074
8683,uid_4293,1568.9664302755502
8684,uid_51439,1032.6762350495126
8685,uid_39691,1814.4706216028007
8686,uid_21463,4065.242604123922
8687,uid_34157,3197.700958216604
8688,uid_36437,628.746248040675
8689,uid_13112,14004.315296786082
8690,uid_30095,765.7425377811555
8691,uid_731,964.5920478789001
8692,uid_37239,3295.648262709271
8693,uid_5067,5280.452955123166
8694,uid_11454,10649.041651202519
8695,uid_37164,891.8748633130062
8696,uid_7276,12557.93288921499
8697,uid_49024,782.7610006160447
8698,uid_17241,2919.6014933623774
8699,uid_26277,2092.799643341853
8700,uid_14403,1815.031243404645
8701,uid_24292,954.4233938469049
8702,uid_19235,1053.4973278483799
8703,uid_16328,2481.4768696433784
8704,uid_5011,6520.214216553632
8705,uid_19370,6145.797491830994
8706,uid_23750,3737.1731655023627
8707,uid_35664,2012.7484313513924
8708,uid_31149,581.9709328530178
8709,uid_47989,741.0294875406684
8710,uid_30785,4911.463201183914
8711,uid_9020,8687.081341665862
8712,uid_28525,704.4097353724319
8713,uid_17762,1153.343053324824
8714,uid_8048,8836.435217377315
8715,uid_28627,8273.231192211882
8716,uid_53151,520.4048759921017
8717,uid_26645,3111.746159302555
8718,uid_25374,992.8535792574505
8719,uid_13676,2631.6047096087846
8720,uid_16761,10834.006545603326
8721,uid_44794,12882.175507183787
8722,uid_23726,7147.687506860479
8723,uid_44477,3159.0489502921882
8724,uid_26180,2773.32811237258
8725,uid_27733,1378.5487234054124
8726,uid_2292,8330.906908213796
8727,uid_11929,1469.395386829968
8728,uid_44209,6690.782088748403
8729,uid_7576,5922.396439546259
8730,uid_15931,728.9753238262942
8731,uid_20015,779.9951751862702
8732,uid_17808,375.29470384701455
8733,uid_1142,871.8964198159794
8734,uid_51935,1118.1218875546951
8735,uid_33233,700.7596419895115
8736,uid_52092,5290.767896151454
8737,uid_10829,12885.401698516156
8738,uid_48186,639.8080768361144
8739,uid_33256,8160.333792182862
8740,uid_4636,2264.520052563355
8741,uid_41044,1825.8030731548506
8742,uid_16718,8706.893062614194
8743,uid_184,717.7475631587321
8744,uid_1895,5498.876163495077
8745,uid_7503,7144.098253175293
8746,uid_21478,1717.5021024881592
8747,uid_39678,1235.668503128435
8748,uid_1625,8245.619984382565
8749,uid_24185,578.8164409427096
8750,uid_28455,1875.6172167662373
8751,uid_32688,7775.334520124847
8752,uid_42448,902.1220767412925
8753,uid_4581,2089.949983679458
8754,uid_11422,1777.2503071176304
8755,uid_31540,7475.659565407619
8756,uid_49453,5922.648681480062
8757,uid_6676,682.3542827708353
8758,uid_20164,2797.982309620964
8759,uid_6181,378.2786781889906
8760,uid_18276,3450.7054641610766
8761,uid_13258,753.575391992927
8762,uid_24217,2299.699812729098
8763,uid_39707,6842.222516994114
8764,uid_39346,694.5784830649311
8765,uid_44567,10491.905610198337
8766,uid_45434,3405.3987296900145
8767,uid_16498,12738.887704235127
8768,uid_959,1823.9800528208032
8769,uid_43952,6159.969423873074
8770,uid_18231,1827.8522919225152
8771,uid_14348,455.38748088655007
8772,uid_18652,3064.684214169263
8773,uid_33794,4132.501259560303
8774,uid_49178,17206.892415022343
8775,uid_5017,10825.381057461333
8776,uid_52119,1688.7893723324587
8777,uid_29466,5887.287772711731
8778,uid_51786,1817.2264597260803
8779,uid_1629,1884.575707278282
8780,uid_26581,3344.8287464502732
8781,uid_34609,4472.027341163332
8782,uid_31418,1286.0079789545996
8783,uid_8887,3202.378492063955
8784,uid_5280,2463.81466804959
8785,uid_913,2326.511025018526
8786,uid_33028,8121.025373692067
8787,uid_39837,692.7255708125266
8788,uid_631,3632.589276849012
8789,uid_8871,1784.2049591699397
8790,uid_23856,1838.8566823131218
8791,uid_18715,2017.3419584536628
8792,uid_5617,1730.8966691704359
8793,uid_17897,1047.9676416585032
8794,uid_23512,523.9653473841762
8795,uid_50007,2623.1690189981523
8796,uid_1386,2419.409316583897
8797,uid_22342,5021.144314982295
8798,uid_44543,6688.0604887439085
8799,uid_46364,2125.5051961620366
8800,uid_43488,2550.091890498419
8801,uid_1328,693.2747458686796
8802,uid_40041,1014.0030972727099
8803,uid_2547,1496.7111387225302
8804,uid_9479,3253.559872891109
8805,uid_9790,664.5189070837073
8806,uid_13396,4556.465166323406
8807,uid_36349,626.6512509620505
8808,uid_24696,984.0952908142183
8809,uid_14461,1204.300290850349
8810,uid_46676,4782.398648175794
8811,uid_8038,2602.7464052347823
8812,uid_51337,670.2005422224206
8813,uid_41381,732.7175685461136
8814,uid_2419,7908.090081252768
8815,uid_45927,2815.6538212074224
8816,uid_7332,9194.88141172275
8817,uid_28664,3317.9351046048273
8818,uid_3387,4064.4147557142173
8819,uid_51981,1081.923718755557
8820,uid_13616,12856.142550304205
8821,uid_37277,2141.1537746399677
8822,uid_42825,4665.051638108766
8823,uid_39206,233.4272376408439
8824,uid_47032,880.6380215255508
8825,uid_16257,1338.7720655319438
8826,uid_49380,1066.4285278273085
8827,uid_40104,5922.855290090004
8828,uid_28544,7075.808990448738
8829,uid_12423,14162.071803811217
8830,uid_39751,569.4469467338304
8831,uid_34010,1087.2478650186126
8832,uid_36934,5404.56580826752
