ID,Price-in-dollars
uid_24304,4488.6215162994185
uid_52999,3141.7968849405947
uid_48363,879.7084793894037
uid_7697,867.5311046097652
uid_45930,13199.76578548565
uid_13809,2030.5323894201326
uid_14315,1138.9071070556545
uid_22690,15652.698617052112
uid_10793,931.895850520406
uid_42611,851.8396189946736
uid_24704,679.9221659715716
uid_28440,5178.2921038634695
uid_44894,4175.142511179269
uid_48205,15576.818227745413
uid_30145,5108.10035789634
uid_48805,874.7275936286046
uid_13610,1412.1008942991384
uid_45404,596.8803172426495
uid_19272,1914.9219604859372
uid_25760,1949.2420364089216
uid_40236,14890.797406647305
uid_23521,7411.246464298219
uid_28574,3055.081679465414
uid_48967,898.1130225306423
uid_43992,1910.0011701633205
uid_28041,863.4843497996179
uid_3941,4579.317447420484
uid_52786,10739.335201501004
uid_1344,1118.715098778255
uid_51291,689.8845720326494
uid_22558,1199.8867901914837
uid_19802,3700.772723525748
uid_37454,5712.454062234495
uid_32051,4014.0193700628024
uid_18339,4546.43505163304
uid_23968,11896.875719390118
uid_33887,7499.171993380354
uid_43875,3200.522581403534
uid_34849,14163.901055498134
uid_38347,1008.5442912042616
uid_13047,743.4042492860367
uid_19312,1109.1886197770734
uid_30497,7818.700244436725
uid_41854,3126.030698700309
uid_8324,600.1490747896838
uid_4452,1660.3261594371443
uid_37718,3706.3027908759996
uid_2065,2468.9849263897304
uid_32862,15781.436387629807
uid_7706,15485.805161745155
uid_18099,809.8210655845743
uid_25244,1024.7007261488036
uid_47178,733.8559916023435
uid_24559,15261.108366907427
uid_2931,2086.003704384235
uid_15801,1509.585072891331
uid_5942,5793.051771920204
uid_25406,4655.124218650113
uid_52996,1790.2680877662776
uid_48872,15469.33471809967
uid_43601,9058.684135980928
uid_35927,661.9743567827179
uid_39302,4415.067046932911
uid_16541,1454.2228852671833
uid_35503,3854.7688319990575
uid_24490,718.8738468295825
uid_50872,15067.151749473109
uid_6066,750.1598102526422
uid_19400,1013.8155603417894
uid_44129,934.5709813467417
uid_5486,16592.797482407965
uid_1320,807.2644881811533
uid_7078,2603.5435336560236
uid_6977,2710.8891253855654
uid_45350,436.63078172413407
uid_42510,1769.6737690182522
uid_35639,1974.6456017320188
uid_40070,5744.358865605283
uid_33566,1946.7756546916391
uid_3785,11774.450277688866
uid_29638,902.4967047469631
uid_39099,8299.259556412044
uid_22689,1405.2196402027648
uid_42516,963.4903762237155
uid_37116,5764.094278365125
uid_38465,1162.1266251401717
uid_17005,969.1081721837237
uid_1603,2656.229736008585
uid_27183,413.66781177471427
uid_52484,4402.995801193163
uid_47202,5120.252427773202
uid_5844,4052.338137370154
uid_16760,5996.241811463725
uid_53553,12258.496475052094
uid_22306,8700.126564149094
uid_21841,4840.184931075385
uid_2559,1470.448000641576
uid_21941,9556.174588431095
uid_4962,1891.579837313496
uid_41247,1209.8885359414778
uid_49463,539.08131089665
uid_14654,2078.1531512329066
uid_4607,1797.716692076998
uid_9858,12439.446439932124
uid_16569,947.191777132099
uid_26676,2694.4460553363588
uid_25108,2111.695826701939
uid_13146,5693.262139499822
uid_39510,917.7503319848666
uid_46590,4445.565738202529
uid_30011,3259.901100811543
uid_5407,6090.591924139244
uid_28289,552.7408613198805
uid_15588,1688.9151605724203
uid_25972,14924.932232055864
uid_3658,5314.067349195122
uid_6947,3091.998562421989
uid_27818,1966.641190748541
uid_26787,8646.338545687375
uid_41836,1781.9264685996375
uid_940,676.3272377723722
uid_26945,1015.9369664748368
uid_6538,1742.631260860459
uid_42396,625.1365002359104
uid_32173,713.4779990153037
uid_25259,12323.020372721152
uid_25414,1124.614616411389
uid_5807,871.8313741263926
uid_16693,1444.3167262783295
uid_19648,15834.552592492539
uid_45573,7716.979897854321
uid_11673,1886.8693390677918
uid_1587,1303.847808647383
uid_25603,904.7439520851651
uid_51141,8157.261680666453
uid_30348,9182.983052607346
uid_20316,6182.818995790182
uid_100,1121.7592456450093
uid_48954,3180.746584240882
uid_12028,1819.641703765169
uid_30433,-381.78486882654107
uid_45870,2870.2637458644517
uid_13096,1164.829174126894
uid_36641,4579.759841765184
uid_45991,694.1498144209337
uid_49276,13202.526269409682
uid_21605,2196.2624754886197
uid_48787,2690.2540593655804
uid_52693,17032.724758093063
uid_14156,1535.0938032013614
uid_51168,996.3590045904282
uid_44082,679.5877852236414
uid_17100,970.1129110253198
uid_37156,2039.8446212834406
uid_30177,6555.38551082641
uid_11760,1431.0778445664703
uid_8790,5265.531694041385
uid_26121,4259.352797021611
uid_40767,3249.497529023684
uid_49242,571.5202134920477
uid_43815,7325.541425425326
uid_47644,437.2696628488099
uid_6522,10666.826843637355
uid_26431,1825.9115508186637
uid_21235,1197.170857190781
uid_45711,389.2899061161041
uid_28168,918.3967567662238
uid_35071,714.5082857701425
uid_30562,6311.34718669359
uid_16571,15065.438997214358
uid_49978,1080.1453658362736
uid_21291,3176.34163993576
uid_44621,3266.9073837455567
uid_21315,4393.65108084054
uid_18792,14053.630170721974
uid_12014,16214.183000638468
uid_46235,12523.61521816463
uid_581,1375.4563591839376
uid_22792,9313.971113598067
uid_32720,8654.255658506941
uid_50098,1803.1330940104413
uid_41557,5980.796809423672
uid_41252,1707.617508145568
uid_1914,2288.892270498708
uid_19980,5356.9480126851295
uid_9107,1055.5011261278426
uid_8172,3805.3242605243036
uid_4149,5910.118350804705
uid_38732,1571.4543363011699
uid_34045,1778.935012495518
uid_19855,4631.675901145107
uid_29991,6272.252640037931
uid_6030,1817.9141198480418
uid_32822,1029.9284859764578
uid_15024,5785.570652038957
uid_46045,6212.131570729839
uid_29038,13202.315896693412
uid_19548,5537.23102928713
uid_41696,696.2025640834042
uid_21082,5000.452648178154
uid_3618,2715.7758510644235
uid_32023,5787.533572537171
uid_23911,1639.839296909516
uid_37496,15064.19986118105
uid_19147,8837.93055985277
uid_48568,1799.0363497779915
uid_24990,1799.0363497779915
uid_14481,5841.166256468257
uid_24538,5683.159388376673
uid_22121,17874.474322650043
uid_37109,2825.034331893864
uid_20436,331.8118380506837
uid_35971,2641.339475432565
uid_29998,13833.309232452462
uid_21603,2165.8578945140866
uid_39785,8431.889366254369
uid_53189,783.3375428507824
uid_31477,536.0269525699556
uid_17648,9831.526188470021
uid_2007,1250.6811091289428
uid_41694,716.5240132914945
uid_45610,6062.770961970205
uid_40699,11804.638673321153
uid_42390,12839.539728528243
uid_46323,883.137258714499
uid_44392,10031.698896702264
uid_17282,524.962678935664
uid_34998,6944.811815697069
uid_15450,1662.082954311922
uid_41711,1011.7184652765925
uid_19581,8464.262153421741
uid_20403,2499.186545050181
uid_33649,5072.702022513873
uid_15837,2671.0369837930566
uid_33108,2246.6712712552817
uid_27847,463.3292809216397
uid_40022,987.407258155091
uid_7028,17890.091033862467
uid_48117,598.1729848734238
uid_45824,1027.779116357482
uid_16194,5117.717561266596
uid_25941,9918.962166622045
uid_4806,5516.244471211854
uid_15098,1708.429451216902
uid_19870,4468.125769940816
uid_31548,1574.8008450532518
uid_15544,5103.078896359433
uid_22912,661.8925845783481
uid_3377,6183.042065511541
uid_45791,4311.147768299841
uid_17601,3064.8386998752785
uid_36381,620.3311119997688
uid_43593,675.4992974774104
uid_9637,984.470232717234
uid_7351,2619.418673302711
uid_44893,2543.751717349142
uid_50621,3090.2646543367878
uid_3874,559.6575155919576
uid_6035,503.228603891356
uid_248,7916.356734984732
uid_31228,1740.2367024369537
uid_46501,3136.6459895363673
uid_43049,15008.270282744274
uid_44547,1819.736266321726
uid_26859,4408.754871489221
uid_24566,2290.496316146062
uid_16495,7979.906577657539
uid_24782,7246.938077489083
uid_29253,1883.5525803873836
uid_43127,7304.976316151447
uid_28656,12902.428089549052
uid_52264,13819.321106835558
uid_36222,12095.743865483588
uid_19933,527.9736510835348
uid_53795,4005.2990682091827
uid_582,3745.169162700128
uid_44833,688.0612506614682
uid_37945,2094.8635545152297
uid_38369,740.2432630315649
uid_5009,5113.969098737501
uid_38164,4406.881038471881
uid_28134,2279.2304624284034
uid_15144,16006.574865603709
uid_22091,880.9816195262448
uid_27465,1838.4908324147245
uid_2417,5805.477086257533
uid_1741,14383.382948860535
uid_36485,905.815221114395
uid_15895,1386.5965957664296
uid_23419,16012.42555179645
uid_11138,682.1461285255511
uid_22487,2773.7101229402815
uid_18616,751.8061197137977
uid_37249,2657.918743022732
uid_39754,1039.332801767443
uid_30265,1825.9115508186637
uid_51723,2402.00685379975
uid_31510,6424.243111093368
uid_9358,5839.8100548290695
uid_53000,9554.659082844408
uid_16503,1007.8318472563499
uid_37770,759.713380940547
uid_43716,2909.8120761588884
uid_36011,7230.933118665175
uid_33532,4549.359232566235
uid_30306,4634.808729736181
uid_37472,15267.782998282762
uid_36986,2022.5110198295706
uid_53764,2612.4855535875768
uid_26377,2631.427956752401
uid_4,4453.228690549435
uid_21965,1124.707469803172
uid_12182,656.156839265977
uid_5534,4511.642823718181
uid_26496,1725.1057446822324
uid_30955,581.1287185237774
uid_26024,7723.827162768837
uid_5856,14909.394982857104
uid_21379,938.6804009159995
uid_49984,1860.6214620863188
uid_22538,3427.5831666853996
uid_28504,856.1669351041799
uid_46734,1025.5694386532714
uid_14406,13838.787512729712
uid_4351,807.1233558595471
uid_13857,828.6544867534814
uid_31302,5945.9275846071505
uid_44363,1114.0948456786127
uid_6661,3352.1228287337076
uid_22249,2170.1630083868586
uid_41800,754.2798410989423
uid_19672,7503.7065856820045
uid_19781,9689.90641240117
uid_26815,4586.878052308115
uid_14253,1055.045975002407
uid_14816,1529.3018920157724
uid_46449,848.498790187822
uid_23604,5779.161338363632
uid_32791,1766.3764848713847
uid_30142,1742.359969986326
uid_15370,11463.110958265688
uid_47040,2641.871357924409
uid_12809,459.79187466485536
uid_27004,2756.1967973915966
uid_19578,1472.0890221577754
uid_52403,3913.687095393769
uid_37362,664.1479703174587
uid_20224,1424.3791348930943
uid_23192,1045.496464992724
uid_12965,673.4438622810634
uid_53211,2196.715293381827
uid_41208,930.7031194686123
uid_38566,2188.192578004424
uid_45407,5311.143519969627
uid_43685,1212.6093914306414
uid_215,5164.062309533003
uid_34624,3447.66521455168
uid_18114,867.8011793162722
uid_12570,4235.038941756241
uid_31049,4831.759213193513
uid_6738,346.934096166077
uid_37916,2443.2628498043337
uid_33683,1044.532698080931
uid_9659,7403.971845877931
uid_47602,713.8353625353999
uid_36489,14679.67915275535
uid_11820,14428.839891577225
uid_33396,8199.289739012516
uid_30856,8185.735637016952
uid_1818,4491.796323731569
uid_25862,5730.331473713711
uid_23375,2625.887000545013
uid_32635,604.0571458645891
uid_48288,616.6557320873787
uid_19773,3217.333074113774
uid_18026,12919.391002624168
uid_17107,2216.946365718525
uid_4845,8325.41349308488
uid_31876,602.2928469196827
uid_45533,7768.89330569599
uid_52003,3965.6008795192884
uid_903,6243.926673458585
uid_37039,840.039885145014
uid_28635,707.1480438700528
uid_6291,1207.71594808471
uid_4016,579.5416409087455
uid_31794,620.6551570959166
uid_6499,693.8076756179412
uid_30980,539.3208189537374
uid_15907,1017.028378014628
uid_30717,8711.116635769495
uid_30126,853.8539320400093
uid_14066,931.5497830396597
uid_17110,13613.22198014195
uid_46566,2759.497588285189
uid_24015,4728.425084134959
uid_3351,1009.2827895356116
uid_23084,5192.781596934705
uid_45757,980.8726317050565
uid_46315,4485.2677045920445
uid_35047,10498.24959317402
uid_3155,3516.457900056476
uid_15155,6831.66621738591
uid_3590,1086.1996222926768
uid_45291,9144.47065213322
uid_25365,4420.19683978851
uid_51739,1896.5961014506704
uid_7513,660.8874228661896
uid_12708,1428.3068112867916
uid_51929,3097.9776322105886
uid_7461,1117.6080601617846
uid_41189,4787.918621488844
uid_17051,673.7626399203727
uid_4991,1844.8491378650233
uid_51789,7673.865430829453
uid_42996,1084.9305682789739
uid_43099,991.984192745008
uid_33185,6164.412800399741
uid_7494,819.0428256080994
uid_23583,2667.8935630111705
uid_51353,3500.085546417138
uid_2494,923.5290688473505
uid_10958,1755.8405284742926
uid_3356,839.1876353958338
uid_22763,1167.9886820983584
uid_5088,10888.71694959381
uid_20885,1456.5391123165527
uid_17995,13647.698110380501
uid_7669,505.1618987851382
uid_20729,2784.1981990434447
uid_51120,1900.6992980113077
uid_8478,3773.6409750050684
uid_9090,4588.86705556456
uid_12215,4472.818710114791
uid_53372,5716.8686504651105
uid_43297,783.3706860586958
uid_25017,1129.8212342212082
uid_17889,16273.488019864966
uid_47515,1688.873981839874
uid_44599,799.3172803164165
uid_37154,1564.741657895252
uid_34966,1086.59773053222
uid_17960,8039.0203583319035
uid_22393,5145.806345460124
uid_30606,866.853871206213
uid_27632,5402.410533538171
uid_35495,2221.7486446432194
uid_14342,1467.272401874721
uid_47526,3070.168502814658
uid_22653,1962.3713854226767
uid_1343,679.5877852236414
uid_1883,889.6986561475856
uid_35623,1033.2778012408194
uid_11225,5781.0671773739505
uid_9734,3006.0572708960135
uid_35314,4943.785596703563
uid_51332,4099.815351584379
uid_23896,1828.7744049350429
uid_15271,594.8346183370998
uid_44512,1007.3204153355001
uid_45333,3511.1025657407417
uid_7526,3666.2846398095594
uid_36782,8111.985282088164
uid_30438,8776.367563772408
uid_983,6199.157772644725
uid_52825,12904.816329933112
uid_32567,807.3966390038294
uid_5431,2909.7637509984156
uid_47659,4403.446024425429
uid_16004,1069.7665328236717
uid_8663,6997.798710361838
uid_27028,2034.96699371123
uid_22005,5308.2935213956425
uid_24578,588.1187323144952
uid_7064,809.0247149342882
uid_16119,2082.818813119918
uid_23456,4386.738309203939
uid_17767,1756.269239045857
uid_44429,5594.711631208691
uid_18700,680.8501574147107
uid_803,12457.280836564978
uid_2341,2758.672559841559
uid_4724,3500.6699634317897
uid_1619,770.6098440534482
uid_34012,10548.684634872054
uid_1924,1599.327059086363
uid_27103,1329.0195409540672
uid_42968,6140.3713515416775
uid_32088,3159.778899524218
uid_32751,1838.0762770870556
uid_13448,2818.79372412854
uid_43001,3063.500684776635
uid_18122,860.5282506373283
uid_29004,4701.841122441096
uid_52465,1837.542383170491
uid_50536,4332.988065072992
uid_26490,3586.2456952969715
uid_2133,2191.4404889226817
uid_33360,8374.733993358554
uid_26267,1213.9298275669892
uid_43635,725.7985575696011
uid_4230,4007.9585131175645
uid_45330,964.2898490342942
uid_45235,5397.164334673701
uid_35409,2840.553894295825
uid_24129,5789.124288643181
uid_36891,648.4779172848671
uid_14229,15466.572820970376
uid_22248,1567.349382340387
uid_46253,1234.242138921817
uid_38331,702.1753223770933
uid_23952,1917.5357934400165
uid_35828,11198.390634265264
uid_31408,679.7265062018269
uid_26311,5843.603472926434
uid_26045,5463.691507096794
uid_15104,4712.210456646834
uid_8418,12331.98796212106
uid_51706,4025.283645854305
uid_53664,754.716874745033
uid_34311,6998.354322611164
uid_7204,736.7968516087979
uid_19366,1435.504428244519
uid_43983,1363.687553154055
uid_199,1114.0509008942986
uid_29272,1228.2672532224442
uid_21310,3012.4721380071937
uid_43310,6752.599394845639
uid_42947,1016.8585858551382
uid_26142,1631.0417650971735
uid_3220,10347.890276369957
uid_38473,1736.4407999735313
uid_16648,1830.266029532575
uid_8775,6206.29187824119
uid_12310,2769.320328782708
uid_51912,8190.981043863541
uid_48150,5667.598038008389
uid_2601,13960.745467840145
uid_10121,6304.452961067595
uid_16293,1525.0594111043163
uid_31262,6280.267687601798
uid_35299,3706.25613601252
uid_24465,807.7257426286382
uid_15613,1754.44609492966
uid_50104,3233.954451174465
uid_50016,944.6605823232345
uid_33270,1457.2185600824532
uid_15244,4425.986526129926
uid_235,7840.670254513063
uid_42308,663.1890020163049
uid_51990,4844.226448187703
uid_14836,5084.587073340431
uid_9599,2083.2007941246975
uid_21150,4544.860757328028
uid_29628,15166.66636231698
uid_29796,938.2159735838461
uid_22168,1849.8306358593443
uid_48448,4471.523889012585
uid_31916,459.2931605290247
uid_29580,805.7408458774039
uid_39829,7162.604647293665
uid_25926,13662.27107658072
uid_19972,799.8971694465353
uid_49295,5491.087200357351
uid_45213,1418.7047326135385
uid_43621,1928.706414883632
uid_5923,1229.5743710452723
uid_33885,1053.8528468532788
uid_10374,5984.190977508347
uid_49038,8756.949980839918
uid_44717,671.2969338352544
uid_21788,1832.744534406261
uid_31605,17110.737120619553
uid_5155,2144.08972591069
uid_40030,367.7249275575389
uid_13204,1019.8714862199352
uid_52663,1864.4465953226224
uid_1236,4522.350133326263
uid_22886,10369.416845087988
uid_7046,2566.523987452362
uid_44298,754.5868451017182
uid_20952,4380.79610744419
uid_9364,5878.9321216205435
uid_49080,2853.5522255653023
uid_8563,4421.081554817763
uid_38322,9059.259122496813
uid_17312,1736.6547375914968
uid_12815,5523.725200753422
uid_8169,5059.600095989588
uid_9298,688.9244861972875
uid_40558,1615.6570912178076
uid_26748,659.0481900793791
uid_26500,6852.577245655194
uid_46531,6882.205068259096
uid_36291,762.2493046020764
uid_9635,2404.493949798532
uid_21148,807.1140828920867
uid_30363,2674.4040792939136
uid_48774,11547.221245103521
uid_35472,2843.794421150896
uid_19668,696.9710176308585
uid_23282,5453.381066642831
uid_48588,4290.188514106526
uid_51306,5926.320946832184
uid_15028,1130.4507424703388
uid_40932,855.2432160767763
uid_14133,5241.940166518202
uid_4139,6100.72823014351
uid_50835,5722.172412627339
uid_3884,4861.9339563321055
uid_17116,1884.0748586450716
uid_42946,6261.098592009102
uid_32022,1201.3687845777742
uid_12433,2213.4181788236788
uid_34536,601.6479432723067
uid_43179,739.6161242416616
uid_29535,4717.028397871675
uid_23699,2515.799032823333
uid_44682,691.660227894238
uid_2974,7630.358369909201
uid_48236,730.015525893722
uid_28663,1089.127074190981
uid_28956,724.2504242681061
uid_2726,4960.230733474506
uid_48797,708.1505053021185
uid_17111,15230.268660817046
uid_51113,4085.2505105344417
uid_9532,2317.7951169484454
uid_18039,1831.7099228987454
uid_12119,5869.509165693504
uid_26421,3896.732317463233
uid_13908,2972.7702176975495
uid_29366,4351.104868169631
uid_697,2838.0975057932706
uid_22214,10452.817748862977
uid_12736,3563.6407160893077
uid_10080,5693.382660797968
uid_44061,1380.2242949175397
uid_35903,5979.543836253885
uid_38519,1067.8370529371466
uid_34170,15020.60493627495
uid_24937,13177.526201309263
uid_4466,2639.158257381861
uid_23260,2593.680349068736
uid_36005,1552.7023593100544
uid_49649,5589.937022650194
uid_31185,2001.2408799424727
uid_36372,18116.758548191287
uid_16750,8747.460492047428
uid_37031,3182.8757865420885
uid_15928,835.9171384238296
uid_9212,1492.318008909213
uid_29679,593.3584407695395
uid_11623,1427.7644173815165
uid_48241,5166.606155666141
uid_29704,1903.9112810735835
uid_22482,636.7715747390524
uid_40688,4471.46278933021
uid_19035,527.4456192869878
uid_27002,1464.2299443071474
uid_42301,1750.3322339450197
uid_36128,661.0960110958146
uid_4237,745.8721672654625
uid_34512,2593.89026800077
uid_36740,702.7258313859481
uid_900,7818.867022908912
uid_8940,632.4146760685379
uid_9382,704.9161835667818
uid_49951,1869.655606968949
uid_33299,4506.480056584298
uid_26053,15714.453717128414
uid_43836,792.3915252925891
uid_40863,1882.801635546698
uid_52216,1686.6779115673444
uid_50088,941.5439676625341
uid_23794,7909.761128009755
uid_42210,694.6986162287432
uid_22378,705.8746884140082
uid_22182,634.7556976533157
uid_6644,16627.961947110063
uid_33281,12903.921295728782
uid_11048,5932.306625320716
uid_15806,4541.319557859422
uid_51645,4889.507016646382
uid_26415,4845.47007395325
uid_32573,968.6310702546174
uid_32366,970.8416424441929
uid_12009,3768.6985266688826
uid_43887,13281.273905559434
uid_20913,3047.4860713124945
uid_27271,7153.02808105847
uid_16605,610.5845826820292
uid_37133,1365.017580319056
uid_32571,715.3302356368753
uid_34342,1286.458267578593
uid_10606,2583.986450057306
uid_41491,7227.1152643346795
uid_5272,9777.631852145052
uid_12639,15523.654517990972
uid_34703,1265.9796307833508
uid_43032,10783.471784253563
uid_4379,1919.8861577373616
uid_5156,788.0904069824364
uid_50597,5177.1598829381055
uid_32030,791.0774458754436
uid_11997,1038.7121795277722
uid_41701,7403.85832977673
uid_4974,3825.719906753249
uid_21728,13289.355902343132
uid_9771,667.136989928586
uid_28148,792.2285642230042
uid_14387,2245.4753411859397
uid_1942,1144.806651810991
uid_7634,5422.305995287612
uid_2598,6081.446701720918
uid_15723,6465.765381629516
uid_10100,713.0145637141882
uid_7011,411.50629845338364
uid_6377,958.2457688035869
uid_5297,1006.9933447983152
uid_16452,1888.6423417367155
uid_20367,1402.681616420396
uid_43570,3362.149287660671
uid_22279,1746.9673668938442
uid_16385,2352.019549242466
uid_37092,4181.055987052312
uid_4133,1137.556764630612
uid_53740,1746.9673668938442
uid_4713,451.8998793243983
uid_28152,1168.915588019877
uid_41598,1056.4721858082937
uid_47395,8821.207168948364
uid_41717,1331.7597604328046
uid_29665,1041.5550139007464
uid_47034,919.4584668625668
uid_1987,4126.4197119296905
uid_3278,3948.1192648623387
uid_6576,1797.9645187029423
uid_37126,827.3425032743296
uid_25056,8129.51503170554
uid_10654,1068.02577374974
uid_13952,8133.8285546010065
uid_37656,3982.847073461195
uid_32698,10326.969371429044
uid_44344,1006.9631306103358
uid_31771,1738.6495691223013
uid_35372,1908.110426074415
uid_2657,10053.15666223608
uid_39783,4058.8932491624523
uid_48409,1677.1585362792632
uid_34118,585.8534339321969
uid_21146,5833.52696174216
uid_2653,4990.388787906538
uid_20240,509.78315678628036
uid_16615,5160.574569338259
uid_36120,826.3125136817994
uid_46308,4276.186542995646
uid_14441,4086.0365299864475
uid_44454,1826.1054548509057
uid_10152,1020.2236148638029
uid_21774,5982.312813296207
uid_36553,1209.5551755082001
uid_8558,9490.343741204746
uid_25491,1811.261311497964
uid_14606,3028.428605517283
uid_2752,702.3855246159088
uid_4782,17225.48981025234
uid_38381,656.9006397491146
uid_23101,1096.9114201145937
uid_42513,4661.027557568075
uid_35932,1723.0175984585183
uid_19807,1756.269239045857
uid_46180,2766.0884718429497
uid_37469,8810.195526941028
uid_52472,-2291.1659145647855
uid_4512,3599.8248837708693
uid_50263,10774.714196819637
uid_8060,1877.8969703714351
uid_29962,847.824599709235
uid_4894,1776.1370262565565
uid_44904,741.0683862945148
uid_33941,1733.9533710189532
uid_30399,1965.4531923823008
uid_27640,4608.062471993829
uid_52020,2554.444868795515
uid_44402,8199.092127875232
uid_24769,2275.832483905179
uid_12374,3572.202459426794
uid_39077,4176.434833616146
uid_40195,1848.3142129206963
uid_34529,12037.105303810333
uid_32633,10503.946466403124
uid_43785,5466.1954408804095
uid_19952,15413.569814011547
uid_16650,727.6820136506944
uid_35924,825.8993227594282
uid_33055,5853.648625728657
uid_33251,895.0191561346613
uid_47863,15904.166322777037
uid_49147,725.1042164123464
uid_34041,5766.8963162272
uid_9355,7499.393401991945
uid_37104,644.1336979968614
uid_6806,868.5101050319489
uid_36212,1149.758791624564
uid_25824,1131.8887513802517
uid_23966,17023.526445668078
uid_43189,6139.870128061053
uid_27445,1895.3909502904012
uid_15385,657.5535104817484
uid_12003,2320.2916755357783
uid_43955,1235.664513175481
uid_39202,2114.5088254968564
uid_30962,7974.583294167983
uid_11885,7777.471216037317
uid_27089,1860.1570270297807
uid_42839,3843.858351849519
uid_45109,5017.1699801213645
uid_38962,669.5464054178503
uid_18079,14248.566868187621
uid_46868,1749.8302210102238
uid_10864,1774.1310005811301
uid_49108,1761.6896179078965
uid_18198,445.4062522830981
uid_15352,2157.373141337063
uid_12782,4067.3016330261917
uid_8256,2886.533282683335
uid_50637,3722.02732649358
uid_23345,1455.4363995858405
uid_13591,4621.623110954195
uid_8004,4416.328484810249
uid_28886,3124.4568642803524
uid_37122,769.5426762741793
uid_41576,2731.6830270329356
uid_34528,1827.2159920000545
uid_28755,7332.462949168016
uid_22781,1887.496531031692
uid_19518,678.9467829686981
uid_45400,692.0326440826492
uid_47992,2301.4062115421857
uid_24744,6369.350244145125
uid_3995,1875.6987176241764
uid_43147,701.4060106971835
uid_39018,5467.31265791066
uid_203,12503.375339530901
uid_1437,1502.7066314165786
uid_9814,874.4855322711973
uid_51551,3459.482034613908
uid_12954,7564.433891431458
uid_10035,1062.569543091964
uid_34421,1685.5989595545166
uid_22607,2140.9396041601426
uid_35114,1680.626950026769
uid_14373,5603.129171768001
uid_11620,797.8023687304641
uid_41099,14956.737845299383
uid_53123,947.5333148387268
uid_36371,815.071176336916
uid_8692,6130.863900445238
uid_35011,2093.6257605581723
uid_42587,2100.4201192799137
uid_11775,673.7382494245735
uid_27889,699.3074088714385
uid_6414,1109.154758196254
uid_29328,859.1773062567677
uid_7971,5600.09506217016
uid_32443,3055.333707438849
uid_42405,3063.122766278773
uid_53644,762.5227933515326
uid_7181,14721.756690653609
uid_39494,1783.9182254356513
uid_17722,2395.365315512197
uid_39337,7558.2731333070915
uid_48903,8056.820090709562
uid_27070,1823.0421902384146
uid_47751,513.743232068106
uid_49727,6738.443020161974
uid_17737,752.4879980941666
uid_32770,7806.827666644044
uid_24384,947.8962189601855
uid_3445,4160.735451962965
uid_7558,1895.450476160214
uid_34287,781.8344079730807
uid_33592,2601.295840806662
uid_42041,4702.16384189839
uid_31212,3633.4784203879653
uid_45170,2650.5638812112365
uid_28793,16843.00028886535
uid_29866,609.0532694969053
uid_17506,973.4989999236416
uid_7134,5706.7752475738525
uid_11713,405.9641560337974
uid_29865,2395.0456547425883
uid_24584,2955.100179666109
uid_44120,2786.3218694020725
uid_20914,674.5797279002754
uid_30205,8923.744798825108
uid_45173,777.9211574712915
uid_6183,877.1663715574647
uid_28605,3185.0358704548084
uid_45526,1753.0506704372422
uid_40752,794.1368775748668
uid_40057,3207.34552529859
uid_21323,4202.981311594114
uid_50808,1806.6945206186463
uid_43565,1393.212838143106
uid_30378,3552.502127790635
uid_52971,1055.2076269857234
uid_3091,12061.680908582157
uid_1266,912.0081405278248
uid_51325,1544.9107817940355
uid_53721,14968.045544313929
uid_17961,6553.612887608331
uid_13449,1196.9918710646741
uid_37768,5987.974255459916
uid_18554,2668.402529221128
uid_41081,5428.471977873859
uid_48050,7776.510743760033
uid_49482,1014.5754515073917
uid_47289,2779.2368670306982
uid_29981,776.6491671825705
uid_34783,16348.019856056262
uid_29872,10386.269879838386
uid_34488,1522.3013278904793
uid_14976,1955.477793712992
uid_4392,1515.8476648384637
uid_9213,2090.6566792153158
uid_43820,4915.782204115995
uid_9218,955.3910525969898
uid_49115,5475.000755423365
uid_11428,14266.939683830471
uid_4108,4446.291216492692
uid_20964,1896.6720598530144
uid_20454,908.6370833572489
uid_25691,712.1010376363369
uid_29887,2650.858715766628
uid_19804,1628.1952821126438
uid_34709,5670.030716133704
uid_2833,3833.8790857526137
uid_51863,7305.985183144208
uid_7538,5634.553890764893
uid_34371,2228.528049110199
uid_49457,700.5873642532758
uid_10950,1684.9349866256794
uid_37836,5557.423814812128
uid_10685,1830.09799745653
uid_27025,4433.30376747254
uid_15967,871.9091197452045
uid_36675,4965.188478899126
uid_27098,712.7567785596391
uid_13514,4055.0848052133783
uid_7704,9091.274204575786
uid_28303,7628.204897395413
uid_41061,816.9711822836451
uid_23574,1077.3576715436755
uid_4791,1159.9933820271142
uid_40990,1759.1320931622365
uid_18289,5707.899545490851
uid_17026,-1198.5883937052988
uid_3965,1370.1246744949794
uid_36000,2774.609786647266
uid_35618,3532.8064451231407
uid_2964,1014.4514696241301
uid_7314,940.0877495932879
uid_35028,723.2818476888996
uid_39358,786.7121646875203
uid_3857,10814.520304471278
uid_10651,4468.0513859608445
uid_9918,4554.285216052922
uid_44578,695.0548251207775
uid_18061,14963.06768832592
uid_42193,13091.047824935786
uid_38722,349.3603763416272
uid_37114,6188.458247985313
uid_36146,15992.189796535038
uid_27454,440.20998276719
uid_32306,1747.353735920946
uid_26255,1360.7234253385475
uid_12584,5460.568711933222
uid_21636,3349.4011400625495
uid_24629,913.4488399671286
uid_44805,689.7339412215281
