ID,Price-in-dollars
uid_52264,14228.161
uid_36222,12123.065
uid_19933,530.5863
uid_53795,3810.815
uid_582,4033.231
uid_44833,685.1542
uid_37945,2043.2148
uid_38369,714.5122
uid_5009,5496.0117
uid_38164,4349.0327
uid_28134,2368.5317
uid_15144,15497.924
uid_22091,563.64136
uid_27465,1829.5298
uid_2417,5615.76
uid_1741,14279.803
uid_36485,989.08356
uid_15895,1413.0627
uid_23419,15402.093
uid_11138,679.23206
uid_22487,2649.9607
uid_18616,566.43854
uid_37249,2429.136
uid_39754,1025.6056
uid_30265,1811.0914
uid_51723,2377.6577
uid_31510,6503.2
uid_9358,5638.1484
uid_53000,9331.896
uid_16503,1058.7983
uid_37770,616.29504
uid_43716,3218.3713
uid_36011,7395.739
uid_33532,4556.2256
uid_30306,4494.7925
uid_37472,14694.231
uid_36986,1930.5969
uid_53764,2665.5098
uid_26377,2709.8945
uid_4,4429.586
uid_21965,954.0879
uid_12182,650.08997
uid_5534,4559.1357
uid_26496,1756.2804
uid_30955,446.22888
uid_26024,7886.666
uid_5856,13287.052
uid_21379,831.8774
uid_49984,2016.7788
uid_22538,3400.255
uid_28504,814.96234
uid_46734,919.24133
uid_14406,13275.083
uid_4351,748.63293
uid_13857,890.7909
uid_31302,5582.5386
uid_44363,1099.248
uid_6661,3467.303
uid_22249,2016.5059
uid_41800,827.16766
uid_19672,7565.9385
uid_19781,9399.091
uid_26815,4559.444
uid_14253,855.23566
uid_14816,1384.4277
uid_46449,759.7993
uid_23604,4914.788
uid_32791,1737.1465
uid_30142,1720.941
uid_15370,11963.364
uid_47040,2702.2886
uid_12809,603.552
uid_27004,2756.9492
uid_19578,1451.6571
uid_52403,4153.495
uid_37362,596.1663
uid_20224,1338.0375
uid_23192,1080.5946
uid_12965,588.16296
uid_53211,2060.194
uid_41208,1206.1641
uid_38566,2156.1277
uid_45407,5347.0166
uid_43685,606.8051
uid_215,5308.915
uid_34624,3595.323
uid_18114,933.6477
uid_12570,3577.9558
uid_31049,4710.007
uid_6738,648.1232
uid_37916,2390.8318
uid_33683,949.8362
uid_9659,7665.202
uid_47602,759.25464
uid_36489,13770.16
uid_11820,14503.28
uid_33396,8234.133
uid_30856,8222.475
uid_1818,4353.8774
uid_25862,4370.045
uid_23375,2700.3926
uid_32635,528.12744
uid_48288,478.506
uid_19773,3199.499
uid_18026,12785.287
uid_17107,2195.7886
uid_4845,8104.9624
uid_31876,631.1455
uid_45533,7606.531
uid_52003,3944.459
uid_903,6342.1235
uid_37039,912.1114
uid_28635,749.5852
uid_6291,1347.1235
uid_4016,568.4469
uid_31794,518.962
uid_6499,640.5921
uid_30980,433.6461
uid_15907,1015.3241
uid_30717,8746.107
uid_30126,436.24323
uid_14066,982.6155
uid_17110,13585.185
uid_46566,2977.0173
uid_24015,4807.317
uid_3351,631.7732
uid_23084,4950.5303
uid_45757,1888.0773
uid_46315,4470.459
uid_35047,10427.258
uid_3155,3970.1375
uid_15155,6412.296
uid_3590,1095.5996
uid_45291,8903.7
uid_25365,4442.5737
uid_51739,2098.6743
uid_7513,604.21826
uid_12708,1105.5233
uid_51929,3246.2917
uid_7461,1145.9789
uid_41189,4795.5894
uid_17051,652.9447
uid_4991,1621.849
uid_51789,7645.572
uid_42996,915.56555
uid_43099,919.54254
uid_33185,6068.531
uid_7494,835.4761
uid_23583,2746.12
uid_51353,3404.3425
uid_2494,940.88275
uid_10958,1774.2477
uid_3356,840.3812
uid_22763,1126.681
uid_5088,11430.571
uid_20885,1445.9125
uid_17995,12890.367
uid_7669,413.63824
uid_20729,2795.2168
uid_51120,1894.1372
uid_8478,3749.3499
uid_9090,4668.459
uid_12215,4451.52
uid_53372,5549.9854
uid_43297,878.30273
uid_25017,1159.2798
uid_17889,16120.147
uid_47515,1714.5457
uid_44599,876.52014
uid_37154,1205.6826
uid_34966,1110.0795
uid_17960,7713.0967
uid_22393,5367.2065
uid_30606,860.2309
uid_27632,5420.673
uid_35495,2048.539
uid_14342,1440.6077
uid_47526,2997.7556
uid_22653,1759.9896
uid_1343,676.4029
uid_1883,813.0376
uid_35623,1007.1715
uid_11225,5949.214
uid_9734,3147.2292
uid_35314,4845.6914
uid_51332,4188.5874
uid_23896,1831.1686
uid_15271,501.21255
uid_44512,980.08435
uid_45333,3498.1943
uid_7526,3905.1702
uid_36782,6379.38
uid_30438,8864.28
uid_983,5885.8906
uid_52825,12812.247
uid_32567,751.87524
uid_5431,2925.7083
uid_47659,4379.586
uid_16004,1096.0261
uid_8663,4790.3833
uid_27028,2083.4333
uid_22005,5443.0825
uid_24578,296.52087
uid_7064,833.2542
uid_16119,2184.0176
uid_23456,3591.0044
uid_17767,1742.3861
uid_44429,5813.836
uid_18700,681.5075
uid_803,12561.809
uid_2341,2781.3135
uid_4724,2637.9011
uid_1619,1062.2089
uid_34012,10505.192
uid_1924,1592.0547
uid_27103,927.4158
uid_42968,6301.2075
uid_32088,2976.4604
uid_32751,1817.2743
uid_13448,2689.1863
uid_43001,3175.2515
uid_18122,895.07544
uid_29004,5432.1074
uid_52465,1831.7168
uid_50536,4272.5303
uid_26490,3232.358
uid_2133,2078.5107
uid_33360,8584.995
uid_26267,1155.2975
uid_43635,401.15738
uid_4230,4030.094
uid_45330,1035.3042
uid_45235,5517.035
uid_35409,2905.1006
uid_24129,5720.9736
uid_36891,571.3482
uid_14229,15686.302
uid_22248,1454.5382
uid_46253,1250.3525
uid_38331,657.35974
uid_23952,1906.0532
uid_35828,11153.424
uid_31408,759.861
uid_26311,5549.427
uid_26045,5910.1514
uid_15104,4819.16
uid_8418,12374.376
uid_51706,4179.43
uid_53664,858.0874
uid_34311,7041.853
uid_7204,489.20947
uid_19366,1026.5863
uid_43983,1345.4264
uid_199,1149.2222
uid_29272,1547.2639
uid_21310,3264.3655
uid_43310,6868.845
uid_42947,937.09937
uid_26142,1511.2766
uid_3220,11249.223
uid_38473,1697.536
uid_16648,1843.8271
uid_8775,6113.0024
uid_12310,2760.8809
uid_51912,8702.513
uid_48150,5992.3037
uid_2601,13825.079
uid_10121,6389.9326
uid_16293,1503.1232
uid_31262,6343.1465
uid_35299,4000.242
uid_24465,813.75934
uid_15613,1721.2252
uid_50104,3187.641
uid_50016,961.14386
uid_33270,889.55237
uid_15244,4443.513
uid_235,6521.5215
uid_42308,463.65228
uid_51990,4599.006
uid_14836,5323.952
uid_9599,1782.7659
uid_21150,4627.404
uid_29628,15368.116
uid_29796,955.5927
uid_22168,1886.0419
uid_48448,4467.629
uid_31916,244.9022
uid_29580,1058.9009
uid_39829,7034.8584
uid_25926,13988.262
uid_19972,816.9024
uid_49295,5092.7925
uid_45213,1254.4641
uid_43621,1917.3955
uid_5923,1242.5499
uid_33885,445.4094
uid_10374,5859.465
uid_49038,8752.14
uid_44717,663.6159
uid_21788,1816.4985
uid_31605,16429.684
uid_5155,2146.6099
uid_40030,370.0628
uid_13204,975.4052
uid_52663,1880.5349
uid_1236,4514.703
uid_22886,10322.83
uid_7046,2628.768
uid_44298,928.0785
uid_20952,4407.8115
uid_9364,5989.0537
uid_49080,2794.2554
uid_8563,4447.5864
uid_38322,9117.111
uid_17312,1826.2021
uid_12815,5485.812
uid_8169,5441.7046
uid_9298,669.75775
uid_40558,1676.1019
uid_26748,604.21826
uid_26500,7059.2715
uid_46531,7027.798
uid_36291,786.14594
uid_9635,2375.673
uid_21148,723.14636
uid_30363,2757.9434
uid_48774,10548.708
uid_35472,2713.7412
uid_19668,667.4512
uid_23282,5359.6187
uid_48588,4187.7075
uid_51306,5856.601
uid_15028,1203.4794
uid_40932,1040.5862
uid_14133,5419.395
uid_4139,6331.48
uid_50835,5669.9673
uid_3884,4774.3936
uid_17116,1889.9402
uid_42946,6286.7046
uid_32022,1415.7186
uid_12433,2051.7144
uid_34536,630.3879
uid_43179,721.737
uid_29535,4626.6284
uid_23699,2190.4177
uid_44682,668.7581
uid_2974,8184.357
uid_48236,858.9814
uid_28663,1043.03
uid_28956,704.6277
uid_2726,5122.901
uid_48797,944.3008
uid_17111,15585.469
uid_51113,3788.292
uid_9532,2017.1676
uid_18039,1838.6685
uid_12119,5628.3545
uid_26421,4013.8342
uid_13908,2854.1057
uid_29366,4103.85
uid_697,2868.0852
uid_22214,10227.507
uid_12736,3512.6338
uid_10080,5730.203
uid_44061,1140.2816
uid_35903,5870.666
uid_38519,1066.7979
uid_34170,15368.313
uid_24937,13214.4795
uid_4466,2430.3547
uid_23260,2498.3591
uid_36005,1484.6598
uid_49649,5532.9604
uid_31185,2055.0825
uid_36372,16898.75
uid_16750,9032.868
uid_37031,3088.3381
uid_15928,916.3075
uid_9212,1448.0892
uid_29679,497.6928
uid_11623,942.3194
uid_48241,5385.0903
uid_29704,1921.9712
uid_22482,597.657
uid_40688,4475.264
uid_19035,505.51562
uid_27002,1004.10736
uid_42301,2006.7931
uid_36128,610.2309
uid_4237,571.945
uid_34512,2675.3135
uid_36740,851.38745
uid_900,7673.897
uid_8940,560.91895
uid_9382,694.1407
uid_49951,1781.9734
uid_33299,4516.089
uid_26053,15758.597
uid_43836,869.6375
uid_40863,1879.0719
uid_52216,1747.4888
uid_50088,987.45074
uid_23794,7910.4854
uid_42210,735.2971
uid_22378,735.2971
uid_22182,573.0102
uid_6644,16340.287
uid_33281,12838.933
uid_11048,5670.5557
uid_15806,4517.218
uid_51645,4840.178
uid_26415,5086.922
uid_32573,759.7993
uid_32366,988.7113
uid_12009,3791.5051
uid_43887,13426.463
uid_20913,3027.2969
uid_27271,6925.039
uid_16605,726.0184
uid_37133,1329.9746
uid_32571,798.9863
uid_34342,1201.7338
uid_10606,2453.34
uid_41491,7054.2383
uid_5272,8274.518
uid_12639,15724.782
uid_34703,1091.9679
uid_43032,11002.62
uid_4379,1639.5894
uid_5156,814.63586
uid_50597,5336.2446
uid_32030,856.91
uid_11997,564.8119
uid_41701,7119.969
uid_4974,4090.2957
uid_21728,12897.337
uid_9771,685.1542
uid_28148,832.3559
uid_14387,1961.4788
uid_1942,1185.5404
uid_7634,5504.471
uid_2598,6063.3467
uid_15723,6112.985
uid_10100,690.1655
uid_7011,516.2958
uid_6377,963.2377
uid_5297,1042.2947
uid_16452,1821.2745
uid_20367,1383.4498
uid_43570,3695.4849
uid_22279,1756.2804
uid_16385,2236.0833
uid_37092,4270.279
uid_4133,1613.1312
uid_53740,1742.3861
uid_4713,490.80008
uid_28152,1217.6527
uid_41598,1016.34045
uid_47395,9050.707
uid_41717,1253.883
uid_29665,1088.0963
uid_47034,965.55927
uid_1987,4224.2495
uid_3278,4153.986
uid_6576,1845.3898
uid_37126,912.27124
uid_25056,7846.591
uid_10654,986.8197
uid_13952,8081.7046
uid_37656,4023.0354
uid_32698,9803.555
uid_44344,992.31146
uid_31771,1912.9163
uid_35372,1905.2881
uid_2657,9716.453
uid_39783,4021.4424
uid_48409,812.5359
uid_34118,505.2741
uid_21146,5672.9204
uid_2653,4817.506
uid_20240,721.8648
uid_16615,5318.644
uid_36120,831.38043
uid_46308,4301.874
uid_14441,4126.585
uid_44454,1812.9475
uid_10152,1087.9442
uid_21774,6080.4824
uid_36553,1220.8707
uid_8558,9220.9795
uid_25491,1791.0243
uid_14606,3046.0251
uid_2752,690.4117
uid_4782,16361.868
uid_38381,645.1164
uid_23101,1082.1444
uid_42513,4653.317
uid_35932,1721.5034
uid_19807,1756.2804
uid_46180,2872.2886
uid_37469,8877.011
uid_52472,-4502.3726
uid_4512,3613.9648
uid_50263,11440.324
uid_8060,1794.9612
uid_29962,821.08105
uid_4894,1259.3585
uid_44904,571.05804
uid_33941,1761.4391
uid_30399,1755.2742
uid_27640,4792.2744
uid_52020,2354.8416
uid_44402,8043.857
uid_24769,2268.3923
uid_12374,3569.341
uid_39077,3912.9016
uid_40195,1841.2598
uid_34529,12646.732
uid_32633,10001.949
uid_43785,5448.472
uid_19952,14795.931
uid_16650,493.5783
uid_35924,943.7496
uid_33055,5525.852
uid_33251,1022.2281
uid_47863,16183.878
uid_49147,700.794
uid_34041,5700.3
uid_9355,7283.036
uid_37104,659.8702
uid_6806,907.41504
uid_36212,1122.4338
uid_25824,1095.4858
uid_23966,16296.77
uid_43189,6082.756
uid_27445,2252.9966
uid_15385,668.20514
uid_12003,1554.7058
uid_43955,1268.9343
uid_39202,2368.0837
uid_30962,8042.7944
uid_11885,7394.6636
uid_27089,1896.0682
uid_42839,3635.2146
uid_45109,5130.9883
uid_38962,612.7854
uid_18079,14282.806
uid_46868,1742.3861
uid_10864,1798.9493
uid_49108,1744.6462
uid_18198,475.95407
uid_15352,2365.3079
uid_12782,4367.197
uid_8256,2305.4797
uid_50637,3452.977
uid_23345,947.9119
uid_13591,4622.1216
uid_8004,5065.5796
uid_28886,3139.8828
uid_37122,717.0806
uid_41576,2712.301
uid_34528,1839.4335
uid_28755,7597.226
uid_22781,1842.2859
uid_19518,679.3862
uid_45400,673.16486
uid_47992,2752.563
uid_24744,6298.452
uid_3995,1867.9501
uid_43147,673.41284
uid_39018,5194.2563
uid_203,13100.025
uid_1437,1446.5609
uid_9814,881.4394
uid_51551,3384.619
uid_12954,7543.5703
uid_10035,1102.5548
uid_34421,1206.8533
uid_22607,2258.4255
uid_35114,1893.4116
uid_14373,5727.1055
uid_11620,669.7357
uid_41099,13706.19
uid_53123,1000.032
uid_36371,823.7356
uid_8692,6219.9453
uid_35011,2230.8362
uid_42587,1964.6367
uid_11775,667.9541
uid_27889,733.5032
uid_6414,2139.5647
uid_29328,961.3994
uid_7971,5588.53
uid_32443,2981.1448
uid_42405,3119.7634
uid_53644,737.6404
uid_7181,14200.378
uid_39494,2198.8167
uid_17722,2256.737
uid_39337,7492.021
uid_48903,8146.7046
uid_27070,1975.6971
uid_47751,406.64203
uid_49727,6658.3613
uid_17737,729.67773
uid_32770,7725.726
uid_24384,1024.065
uid_3445,4135.894
uid_7558,1891.6517
uid_34287,884.8716
uid_33592,2333.744
uid_42041,4670.977
uid_31212,3822.7812
uid_45170,2942.1719
uid_28793,16465.537
uid_29866,487.55182
uid_17506,986.7237
uid_7134,5344.2656
uid_11713,658.47833
uid_29865,2180.243
uid_24584,3026.9211
uid_44120,2716.9995
uid_20914,610.2309
uid_30205,8793.601
uid_45173,935.0737
uid_6183,1009.5019
uid_28605,3119.9731
uid_45526,1749.4755
uid_40752,604.3327
uid_40057,3284.2107
uid_21323,4339.2334
uid_50808,1597.5979
uid_43565,1341.4348
uid_30378,2818.209
uid_52971,1002.8074
uid_3091,12210.945
uid_1266,885.7532
uid_51325,1471.4712
uid_53721,14702.367
uid_17961,6624.1865
uid_13449,1250.3525
uid_37768,5449.7065
uid_18554,2854.0784
uid_41081,5594.9067
uid_48050,7726.7744
uid_49482,1125.724
uid_47289,2781.3135
uid_29981,821.35913
uid_34783,15901.255
uid_29872,10284.7705
uid_34488,1525.6304
uid_14976,1484.3477
uid_4392,1075.2561
uid_9213,2184.5642
uid_43820,4948.672
uid_9218,1030.0581
uid_49115,5607.4966
uid_11428,14793.289
uid_4108,4476.4136
uid_20964,1887.5212
uid_20454,923.179
uid_25691,696.3338
uid_29887,2645.8042
uid_19804,1489.1909
uid_34709,5936.2397
uid_2833,3828.5479
uid_51863,6651.9907
uid_7538,5448.049
uid_34371,2329.6235
uid_49457,694.1407
uid_10950,1613.8035
uid_37836,5351.2017
uid_10685,1884.3888
uid_27025,4434.8438
uid_15967,904.00464
uid_36675,4831.868
uid_27098,732.9108
uid_13514,3970.3782
uid_7704,9041.179
uid_28303,7592.8633
uid_41061,950.3668
uid_23574,907.7317
uid_4791,1249.2285
uid_40990,1742.3861
uid_18289,5747.0645
uid_17026,-935.66565
uid_3965,905.0226
uid_36000,2757.65
uid_35618,3381.7146
uid_2964,1082.789
uid_7314,975.5328
uid_35028,585.0318
uid_39358,774.6739
uid_3857,11549.96
uid_10651,4461.89
uid_9918,4545.353
uid_44578,686.0105
uid_18061,14015.689
uid_42193,12897.337
uid_38722,561.1442
uid_37114,6098.9272
uid_36146,15954.436
uid_27454,482.1507
uid_32306,1785.7349
uid_26255,971.3948
uid_12584,5600.395
uid_21636,2965.6616
uid_24629,941.9819
uid_44805,685.1542
uid_45016,-515.3198
uid_35115,5193.3164
uid_9404,10972.834
uid_20951,5815.709
uid_48606,9120.855
uid_94,2454.2473
uid_8265,644.6286
uid_23321,12885.331
uid_42127,4182.7354
uid_7063,1897.8689
uid_11295,2200.1636
uid_53489,5791.5317
uid_27722,4982.6104
uid_49173,485.5814
uid_52353,5858.589
uid_21281,6497.7725
uid_44995,663.1401
uid_14324,1715.0833
uid_715,1800.7756
uid_39559,1847.6632
uid_6485,985.1438
uid_6855,1757.0409
uid_18047,1085.2637
uid_33493,3580.5732
uid_34847,3245.9792
uid_21662,4447.5864
uid_50514,6582.7896
uid_34298,3278.9253
uid_16015,669.75775
uid_33577,2713.7412
uid_32858,5853.122
uid_39012,1821.3181
uid_52247,8284.716
uid_49313,4211.375
uid_3321,1461.8419
uid_12777,1404.9757
uid_909,8803.777
uid_33173,2872.5415
uid_49184,1024.8182
uid_11347,764.0462
uid_19047,16418.736
uid_50303,838.8269
uid_12026,1305.7313
uid_51010,2651.5862
uid_40085,1486.5457
uid_19591,1181.0203
uid_16187,904.3858
uid_11910,8788.981
uid_19391,6876.8477
uid_19351,2918.8215
uid_21360,1751.3085
uid_5399,6044.549
uid_9989,732.0833
uid_30038,9807.134
uid_8504,4519.4136
uid_33334,2596.368
uid_13182,988.3841
uid_1980,2681.1768
uid_1451,655.5735
uid_37395,15591.172
uid_619,2560.744
uid_44265,7444.8667
uid_3478,648.28754
uid_52550,14182.704
uid_10888,1762.7225
uid_15276,1076.3685
uid_16451,3219.9197
uid_32423,5570.6387
uid_52276,2701.7925
uid_39821,1696.6624
uid_38874,897.63153
uid_24586,6734.8633
uid_16382,6180.6396
uid_21706,4525.3804
uid_15516,4575.2856
uid_51810,1968.949
uid_53500,955.3193
uid_26278,949.4816
uid_52920,7539.9863
uid_18382,5684.5024
uid_3492,855.8759
uid_9715,5639.402
uid_45540,2770.4768
uid_44151,12844.259
uid_17912,4763.9272
uid_24511,9327.038
uid_38431,5474.2314
uid_29688,1897.8689
uid_16639,2848.0405
uid_37422,6817.305
uid_254,5327.5903
uid_51341,869.08594
uid_6674,815.4756
uid_21594,10002.071
uid_31908,756.5815
uid_6838,1834.248
uid_28156,3716.6018
uid_15481,837.7643
uid_7646,519.36194
uid_28586,15990.635
uid_8300,681.7605
uid_7169,7799.15
uid_29200,1051.1289
uid_52833,1045.6027
uid_14116,855.9265
uid_46118,276.78668
uid_8770,941.1773
uid_14131,1721.9689
uid_4655,1002.8528
uid_6074,7579.903
uid_4088,1921.9337
uid_6230,15539.058
uid_30303,4427.1665
uid_47275,2580.421
uid_5625,1982.2473
uid_24933,799.0548
uid_27835,665.4838
uid_49871,957.15405
uid_14595,12669.34
uid_52044,698.72064
uid_50376,5550.9746
uid_27018,2157.9666
uid_1915,4376.906
uid_8874,765.862
uid_4239,2775.8926
uid_40435,2910.3494
uid_47258,4410.6157
uid_50261,2250.372
uid_8587,779.96594
uid_48174,4541.455
uid_8012,4703.3228
uid_13087,4511.27
uid_42867,15699.247
uid_3161,5479.4087
uid_1590,15358.515
uid_8914,8720.87
uid_37904,10040.702
uid_46413,2185.1091
uid_5194,9318.654
uid_10293,5184.8755
uid_17572,670.88696
uid_23634,3217.1
uid_28958,442.64124
uid_40917,1243.7944
uid_19509,2562.0056
uid_30662,759.052
uid_50029,1017.01135
uid_41320,285.3893
uid_3518,2678.3604
uid_31633,6526.775
uid_6501,3230.947
uid_29552,6991.775
uid_50971,1787.1884
uid_5749,1323.6019
uid_50434,5349.3833
uid_12390,1949.7993
uid_19131,5819.944
uid_38480,2481.7332
uid_2000,1791.2325
uid_16877,2074.4011
uid_2214,1220.1818
uid_35535,4885.473
uid_41466,2817.0752
uid_3018,2972.7117
uid_46937,4573.205
uid_25116,10796.924
uid_2642,4227.391
uid_9084,4619.77
uid_14641,1186.5333
uid_28675,1555.9102
uid_38013,1703.5254
uid_40432,5518.4067
uid_43662,10896.338
uid_48340,5771.4077
uid_802,709.3543
uid_31368,692.55096
uid_20764,965.01
uid_52575,4307.145
uid_27487,4103.895
uid_25063,1882.7949
uid_8035,865.89655
uid_5567,7423.8687
uid_3584,1138.0234
uid_44570,4619.6025
uid_15831,1901.3743
uid_40445,1426.4636
uid_7753,5460.398
uid_41723,7052.2603
uid_4357,10122.795
uid_40491,601.68604
uid_17369,2941.1208
uid_48362,1151.8805
uid_47089,1237.2096
uid_1192,828.69226
uid_1646,658.4871
uid_35381,916.3719
uid_46686,15787.247
uid_689,2200.9187
uid_12494,4204.8076
uid_13259,5526.5146
uid_12975,3975.83
uid_49908,4447.209
uid_35949,13753.826
uid_2027,8001.6143
uid_35658,1755.8224
uid_48437,548.6912
uid_33403,2905.7732
uid_46905,1007.1395
uid_22553,538.09564
uid_44135,3738.0544
uid_12196,1755.9467
uid_22846,652.07733
uid_20002,10270.603
uid_34629,6356.366
uid_11865,2227.6997
uid_7196,732.7296
uid_1407,4467.629
uid_27101,9092.604
uid_26692,1555.1199
uid_43869,2016.3591
uid_13471,6775.507
uid_8921,672.5636
uid_44205,507.67288
uid_15085,965.5588
uid_25828,999.139
uid_36958,3214.7363
uid_3674,1315.9481
uid_39700,12755.1045
uid_45019,457.16754
uid_16390,5367.334
uid_34660,2798.874
uid_12088,939.62683
uid_20348,901.826
uid_52924,1687.4968
uid_3546,714.1292
uid_30235,561.5634
uid_8922,3130.8992
uid_7457,5082.299
uid_31465,828.10706
uid_27981,441.20074
uid_8430,2798.874
uid_41233,7583.384
uid_38770,1920.1152
uid_39133,8186.064
uid_33062,12652.246
uid_906,1737.1465
uid_43888,13325.2705
uid_10198,639.301
uid_26265,1049.2648
uid_52273,860.37396
uid_32928,1826.3488
uid_19495,9189.943
uid_44100,1004.398
uid_52383,795.2825
uid_49098,4156.867
uid_49248,686.74805
uid_10324,954.53827
uid_12841,2838.7783
uid_42733,3731.0325
uid_14389,1181.5948
uid_25202,13964.56
uid_5043,683.4955
uid_21302,15557.397
uid_49529,2128.1475
uid_28384,3299.985
uid_19209,734.59296
uid_49584,2045.5035
uid_30335,1696.2069
uid_30540,827.4794
uid_49041,8199.235
uid_41888,10905.584
uid_34289,852.99133
uid_18731,6415.5225
uid_21016,3318.3708
uid_31466,1819.1484
uid_47194,1982.3
uid_43289,7507.6387
uid_52374,3475.3047
uid_46605,611.8343
uid_23281,10476.554
uid_764,7210.4805
uid_29938,4148.036
uid_22841,649.9941
uid_37260,7695.7876
uid_7782,7500.26
uid_37763,3121.0015
uid_25089,3870.2808
uid_43371,792.4523
uid_36203,9180.609
uid_31970,737.5121
uid_30961,516.1619
uid_8145,916.18665
uid_51217,972.7953
uid_17545,1035.7955
uid_50133,867.13135
uid_3439,5798.6963
uid_20775,1816.9103
uid_11818,844.5031
uid_471,1897.8354
uid_27764,5134.8403
uid_22501,1041.7775
uid_34533,7026.267
uid_21173,15816.454
uid_53814,473.77542
uid_15168,6198.162
uid_5381,5299.515
uid_24343,887.7163
uid_33200,608.07355
uid_9848,4617.172
uid_13516,12004.593
uid_15684,8824.57
uid_38232,931.4594
uid_43698,1856.2363
uid_16592,5133.0493
uid_48305,1939.9741
uid_37985,13303.883
uid_40894,5300.8125
uid_16970,4178.746
uid_7439,4906.2344
uid_37969,14782.258
uid_50679,14132.629
uid_53655,6234.834
uid_31673,3379.139
uid_37047,2952.07
uid_17880,649.9941
uid_39476,8801.08
uid_33944,6377.206
uid_32339,14535.371
uid_2959,1106.3627
uid_23544,1082.4458
uid_24252,4531.98
uid_16583,1696.6624
uid_52237,600.0028
uid_38153,4365.183
uid_28394,3095.3071
uid_37192,4155.9907
uid_30340,2886.9714
uid_37595,285.35754
uid_52049,1005.4869
uid_20578,493.3223
uid_3500,3467.8752
uid_24751,6212.997
uid_32248,4205.738
uid_38021,12728.89
uid_23877,857.77155
uid_39525,475.43945
uid_6751,659.8702
uid_49163,1808.2599
uid_17221,769.86945
uid_5672,13684.277
uid_39607,655.0106
uid_7047,800.0115
uid_10866,385.69522
uid_7935,3015.8079
uid_33458,3410.5884
uid_44964,12022.353
uid_14065,6072.714
uid_42083,5207.0034
uid_624,2830.458
uid_24794,4433.8115
uid_42942,8487.067
uid_22834,670.6581
uid_52160,2378.2766
uid_34354,978.8557
uid_43227,702.94403
uid_14763,6030.897
uid_29007,630.593
uid_52363,12831.686
uid_4432,11345.351
uid_45243,1084.8817
uid_6302,2798.874
uid_34932,7216.969
uid_46634,5493.5674
uid_5306,7731.5376
uid_50833,2962.8645
uid_14539,4503.829
uid_10018,888.2514
uid_43974,4366.934
uid_7512,3512.8445
uid_30696,1616.7288
uid_31244,9918.183
uid_46054,470.31274
uid_663,3012.645
uid_24849,1006.7353
uid_33311,1045.7728
uid_87,810.48645
uid_14435,6479.1304
uid_40274,2494.232
uid_3680,5366.468
uid_5217,2944.944
uid_28639,8755.464
uid_43060,843.4752
uid_4961,1315.3945
uid_34951,6535.514
uid_17123,14356.22
uid_16638,4266.073
uid_29487,7228.301
uid_46691,1031.3005
uid_2311,8491.698
uid_33828,14629.082
uid_9485,4442.5737
uid_37278,6237.6616
uid_29121,15796.789
uid_45227,2644.6614
uid_24622,14610.888
uid_25897,954.4709
uid_27194,2270.1838
uid_20730,4216.2354
uid_13212,5408.4565
uid_48790,500.10132
uid_28545,1217.7633
uid_20995,7852.18
uid_21757,1819.1963
uid_24899,2838.4707
uid_3205,1696.2069
uid_39878,1066.7979
uid_42645,5913.5415
uid_34231,11182.793
uid_29311,1499.3744
uid_29805,2106.0198
uid_49737,1732.4857
uid_9354,4272.0654
uid_40542,647.3938
uid_44864,2639.9233
uid_25584,14294.05
uid_37510,7610.4634
uid_6392,2478.6965
uid_52850,1294.375
uid_51664,1822.5802
uid_6312,681.5075
uid_12446,13879.881
uid_9726,1231.4296
uid_35385,1745.2261
uid_17139,668.54376
uid_45721,9186.166
uid_39897,16121.101
uid_36699,1191.0397
uid_38536,675.5684
uid_43190,634.0231
uid_28137,912.33575
uid_826,13988.024
uid_27584,4157.3433
uid_2272,6127.0894
uid_52255,1121.9515
uid_47306,5104.486
uid_50558,1294.8003
uid_22107,7655.459
uid_13496,1744.4921
uid_41052,773.26953
uid_13073,1442.9384
uid_7477,655.5735
uid_12006,1840.1566
uid_5872,1183.8063
uid_44919,3855.4885
uid_40289,5837.786
uid_34139,8154.2437
uid_26131,442.1331
uid_4675,2791.8892
uid_34546,408.70438
uid_26343,5893.5786
uid_23995,4475.9595
uid_15998,4333.273
uid_8398,4298.95
uid_1473,799.2361
uid_2110,1653.6123
uid_33132,925.7125
uid_25115,530.60474
uid_44933,2125.8303
uid_35681,9076.111
uid_51722,887.8946
uid_44289,2458.5178
uid_3112,1238.222
uid_36141,4283.5444
uid_9549,4426.0806
uid_6993,4412.7886
uid_22679,3679.2527
uid_20510,74.86899
uid_6394,872.64655
uid_32490,2828.0637
uid_23268,1180.3391
uid_24890,1528.3777
uid_52271,12098.65
uid_42486,1691.1388
uid_3605,5226.172
uid_52016,6370.7705
uid_15305,700.6515
uid_24863,2915.8972
uid_40919,13502.971
uid_15856,1119.4426
uid_34482,1732.2849
uid_50079,7832.7837
uid_39071,998.74115
uid_26013,4018.5435
uid_49347,972.7447
uid_11408,4112.634
uid_19083,5654.221
uid_48119,1788.265
uid_1280,7563.769
uid_26700,6743.3315
uid_13958,1833.0427
uid_1560,3709.7263
uid_50887,6823.566
uid_43503,810.45996
uid_41500,15764.63
uid_16109,677.5303
uid_52439,9512.502
uid_4526,1061.0734
uid_30558,1010.6965
uid_16557,725.9917
uid_13711,630.12476
uid_23391,14750.87
uid_9854,15838.692
uid_12267,943.0982
