ID,Price-in-dollars
uid_42947,977.97974
uid_26142,1539.1642
uid_3220,12071.908
uid_38473,1713.5247
uid_16648,1831.4607
uid_8775,5802.723
uid_12310,2753.8372
uid_51912,8956.833
uid_48150,6292.8833
uid_2601,13411.844
uid_10121,6601.5137
uid_16293,1543.5632
uid_31262,5883.899
uid_35299,4176.358
uid_24465,825.30743
uid_15613,1705.8712
uid_50104,3099.0347
uid_50016,875.5446
uid_33270,853.9249
uid_15244,4506.2695
uid_235,7356.1313
uid_42308,489.25336
uid_51990,4533.763
uid_14836,5123.564
uid_9599,1830.4257
uid_21150,4935.919
uid_29628,14185.123
uid_29796,936.45526
uid_22168,1868.6237
uid_48448,4556.9463
uid_31916,260.66608
uid_29580,1056.3853
uid_39829,6462.786
uid_25926,14135.59
uid_19972,814.3145
uid_49295,5515.609
uid_45213,1433.9127
uid_43621,1926.6855
uid_5923,1167.503
uid_33885,569.3479
uid_10374,5838.368
uid_49038,9056.581
uid_44717,653.82495
uid_21788,1917.3257
uid_31605,16583.201
uid_5155,2278.3945
uid_40030,397.90854
uid_13204,1009.3869
uid_52663,1877.3948
uid_1236,4577.4707
uid_22886,10260.918
uid_7046,2692.4294
uid_44298,966.586
uid_20952,4556.9463
uid_9364,5936.679
uid_49080,2824.4382
uid_8563,4556.9463
uid_38322,9071.331
uid_17312,1856.6617
uid_12815,5653.3267
uid_8169,5965.6206
uid_9298,653.82495
uid_40558,1716.0706
uid_26748,639.91016
uid_26500,7138.4473
uid_46531,7512.2305
uid_36291,814.3145
uid_9635,2287.5771
uid_21148,703.9655
uid_30363,2733.8123
uid_48774,12462.626
uid_35472,2725.909
uid_19668,642.37366
uid_23282,5795.664
uid_48588,4329.5137
uid_51306,5881.022
uid_15028,1146.9553
uid_40932,1084.4889
uid_14133,5853.0723
uid_4139,6488.965
uid_50835,5768.8477
uid_3884,4928.4834
uid_17116,1904.1006
uid_42946,6326.8247
uid_32022,1114.6655
uid_12433,2305.6846
uid_34536,745.245
uid_43179,777.3693
uid_29535,4788.4385
uid_23699,2197.888
uid_44682,642.37366
uid_2974,8035.9697
uid_48236,863.6576
uid_28663,979.61414
uid_28956,678.1
uid_2726,5241.341
uid_48797,961.2711
uid_17111,15597.017
uid_51113,3856.9707
uid_9532,2227.8074
uid_18039,1831.4607
uid_12119,5549.0806
uid_26421,3876.9873
uid_13908,2801.2642
uid_29366,4283.151
uid_697,2850.7905
uid_22214,9814.43
uid_12736,3532.5952
uid_10080,5702.0674
uid_44061,1388.9673
uid_35903,5723.685
uid_38519,1052.8356
uid_34170,15409.576
uid_24937,13523.471
uid_4466,2644.27
uid_23260,2659.6992
uid_36005,1435.4968
uid_49649,5704.765
uid_31185,2342.5605
uid_36372,16723.62
uid_16750,8781.614
uid_37031,3028.6138
uid_15928,864.9144
uid_9212,1543.5632
uid_29679,478.0375
uid_11623,878.17285
uid_48241,5499.166
uid_29704,1916.189
uid_22482,570.7278
uid_40688,4528.177
uid_19035,521.8941
uid_27002,890.2197
uid_42301,1949.4736
uid_36128,639.91016
uid_4237,610.42725
uid_34512,2661.145
uid_36740,864.9144
uid_900,7782.598
uid_8940,424.99268
uid_9382,653.82495
uid_49951,1823.9567
uid_33299,4444.9277
uid_26053,15647.822
uid_43836,864.9144
uid_40863,1903.6984
uid_52216,1716.7191
uid_50088,1017.25714
uid_23794,8264.305
uid_42210,774.1836
uid_22378,774.1836
uid_22182,616.04376
uid_6644,16538.959
uid_33281,12682.533
uid_11048,5631.9097
uid_15806,4611.6216
uid_51645,5063.1245
uid_26415,5008.193
uid_32573,797.069
uid_32366,1029.6085
uid_12009,3871.0742
uid_43887,13305.693
uid_20913,2949.125
uid_27271,7217.3174
uid_16605,774.1836
uid_37133,1252.8843
uid_32571,814.3145
uid_34342,1236.5436
uid_10606,2428.5698
uid_41491,6595.58
uid_5272,7791.7876
uid_12639,15561.731
uid_34703,1176.3878
uid_43032,10775.989
uid_4379,1818.7063
uid_5156,863.6576
uid_50597,5481.714
uid_32030,864.9144
uid_11997,636.8002
uid_41701,7792.564
uid_4974,3972.7927
uid_21728,12682.533
uid_9771,653.82495
uid_28148,814.3145
uid_14387,1968.2745
uid_1942,1158.2036
uid_7634,5327.8804
uid_2598,5855.923
uid_15723,5688.1035
uid_10100,653.82495
uid_7011,429.32974
uid_6377,977.97974
uid_5297,1062.8325
uid_16452,1835.5647
uid_20367,1315.7904
uid_43570,3965.989
uid_22279,1725.3069
uid_16385,2184.2913
uid_37092,4365.705
uid_4133,1544.8945
uid_53740,1707.3799
uid_4713,541.1844
uid_28152,1155.276
uid_41598,1036.9622
uid_47395,9000.574
uid_41717,1714.1901
uid_29665,1126.2649
uid_47034,936.45526
uid_1987,3892.0205
uid_3278,4488.2354
uid_6576,1849.1498
uid_37126,864.9144
uid_25056,8018.1025
uid_10654,927.5744
uid_13952,8399.114
uid_37656,4202.053
uid_32698,8887.026
uid_44344,1011.93396
uid_31771,2020.0288
uid_35372,1900.4246
uid_2657,8892.327
uid_39783,4460.9077
uid_48409,652.7627
uid_34118,467.7715
uid_21146,5696.7153
uid_2653,5060.454
uid_20240,693.639
uid_16615,5481.714
uid_36120,819.4951
uid_46308,4663.9824
uid_14441,4105.758
uid_44454,1904.1431
uid_10152,1175.4436
uid_21774,6426.4194
uid_36553,1195.1918
uid_8558,9247.157
uid_25491,1806.2424
uid_14606,2834.3257
uid_2752,653.82495
uid_4782,16448.898
uid_38381,642.37366
uid_23101,1118.5876
uid_42513,4645.214
uid_35932,1733.0159
uid_19807,1725.3069
uid_46180,2904.685
uid_37469,8633.806
uid_52472,-4678.2666
uid_4512,3829.6147
uid_50263,11127.327
uid_8060,1826.5648
uid_29962,821.8389
uid_4894,1189.8826
uid_44904,437.4183
uid_33941,1725.3069
uid_30399,1745.3239
uid_27640,5085.6743
uid_52020,2029.3031
uid_44402,8448.441
uid_24769,2375.967
uid_12374,3637.8584
uid_39077,4367.6646
uid_40195,1857.7217
uid_34529,12725.434
uid_32633,8887.026
uid_43785,5853.0723
uid_19952,14886.845
uid_16650,478.0375
uid_35924,883.0546
uid_33055,5346.752
uid_33251,1016.2288
uid_47863,16305.155
uid_49147,777.3693
uid_34041,6034.2554
uid_9355,7459.474
uid_37104,642.37366
uid_6806,839.2491
uid_36212,1131.6879
uid_25824,1106.2362
uid_23966,16265.039
uid_43189,5896.595
uid_27445,2761.4263
uid_15385,642.37366
uid_12003,2044.7075
uid_43955,1203.242
uid_39202,2210.8625
uid_30962,8253.693
uid_11885,7574.8057
uid_27089,1868.6237
uid_42839,3333.6096
uid_45109,4890.493
uid_38962,642.37366
uid_18079,13631.521
uid_46868,1707.3799
uid_10864,1844.6433
uid_49108,1715.3358
uid_18198,403.30225
uid_15352,2459.37
uid_12782,4205.2603
uid_8256,2353.4187
uid_50637,3473.774
uid_23345,895.2385
uid_13591,4849.265
uid_8004,5443.324
uid_28886,3125.3755
uid_37122,777.3693
uid_41576,2607.0305
uid_34528,1844.6433
uid_28755,7684.8125
uid_22781,1930.404
uid_19518,653.82495
uid_45400,653.82495
uid_47992,2510.412
uid_24744,6274.041
uid_3995,1877.8396
uid_43147,653.82495
uid_39018,5618.4873
uid_203,12789.115
uid_1437,1543.5632
uid_9814,824.9447
uid_51551,3488.331
uid_12954,7100.0605
uid_10035,1133.9349
uid_34421,1210.8146
uid_22607,2287.865
uid_35114,2011.0771
uid_14373,5465.1353
uid_11620,797.069
uid_41099,13401.143
uid_53123,958.7678
uid_36371,814.3145
uid_8692,5941.09
uid_35011,2322.574
uid_42587,1933.0328
uid_11775,653.82495
uid_27889,774.1836
uid_6414,2576.5828
uid_29328,956.9705
uid_7971,5739.608
uid_32443,2919.2527
uid_42405,3030.696
uid_53644,678.1
uid_7181,14299.344
uid_39494,2473.2637
uid_17722,2385.057
uid_39337,7386.4307
uid_48903,8163.3984
uid_27070,2138.8696
uid_47751,471.58224
uid_49727,6554.9253
uid_17737,687.71545
uid_32770,7729.058
uid_24384,1016.2288
uid_3445,4271.9507
uid_7558,1891.022
uid_34287,864.9144
uid_33592,2244.0657
uid_42041,4678.9697
uid_31212,3908.975
uid_45170,2796.1924
uid_28793,16601.518
uid_29866,369.2791
uid_17506,1017.25714
uid_7134,5701.1787
uid_11713,494.13602
uid_29865,2165.0698
uid_24584,2906.6792
uid_44120,2748.6028
uid_20914,639.91016
uid_30205,9137.332
uid_45173,864.9144
uid_6183,988.16394
uid_28605,3080.8047
uid_45526,1738.6344
uid_40752,529.0766
uid_40057,3194.9639
uid_21323,4027.0842
uid_50808,1457.0089
uid_43565,1369.4802
uid_30378,3886.6313
uid_52971,1029.6085
uid_3091,12637.53
uid_1266,878.34534
uid_51325,1473.5875
uid_53721,14905.775
uid_17961,6216.769
uid_13449,1199.0591
uid_37768,5616.27
uid_18554,2737.2617
uid_41081,5693.0083
uid_48050,7729.058
uid_49482,990.66724
uid_47289,2800.6584
uid_29981,814.3145
uid_34783,16466.566
uid_29872,9844.867
uid_34488,1473.3623
uid_14976,1812.9071
uid_4392,1054.9764
uid_9213,2371.1516
uid_43820,5145.4966
uid_9218,988.16394
uid_49115,5589.4326
uid_11428,15216.029
uid_4108,4788.4385
uid_20964,1877.8396
uid_20454,875.5446
uid_25691,653.82495
uid_29887,2696.116
uid_19804,1562.6038
uid_34709,6167.124
uid_2833,3737.4512
uid_51863,6290.6113
uid_7538,5919.4565
uid_34371,2266.2505
uid_49457,653.82495
uid_10950,1713.8512
uid_37836,5253.209
uid_10685,1854.5679
uid_27025,4528.177
uid_15967,875.5446
uid_36675,5065.567
uid_27098,774.1836
uid_13514,3979.5107
uid_7704,8941.99
uid_28303,7100.0605
uid_41061,875.90735
uid_23574,1020.99133
uid_4791,1220.1265
uid_40990,1707.3799
uid_18289,6359.4663
uid_17026,-540.62506
uid_3965,853.9249
uid_36000,2732.6892
uid_35618,3393.1626
uid_2964,1091.0325
uid_7314,961.2628
uid_35028,641.10266
uid_39358,797.069
uid_3857,11261.264
uid_10651,4506.2695
uid_9918,4742.198
uid_44578,653.82495
uid_18061,13659.229
uid_42193,12682.533
uid_38722,777.3693
uid_37114,5802.723
uid_36146,15907.086
uid_27454,588.0769
uid_32306,1738.6344
uid_26255,1000.07874
uid_12584,5503.4756
uid_21636,3389.3284
uid_24629,875.90735
uid_44805,653.82495
uid_45016,-14.21604
uid_35115,5548.4043
uid_9404,10679.405
uid_20951,5911.87
uid_48606,9782.824
uid_94,2852.5706
uid_8265,642.37366
uid_23321,12682.533
uid_42127,4316.4473
uid_7063,1986.3077
uid_11295,2322.1428
uid_53489,5965.6206
uid_27722,4974.3887
uid_49173,541.1844
uid_52353,5782.8843
uid_21281,6212.2866
uid_44995,628.48773
uid_14324,1456.722
uid_715,1857.7217
uid_39559,1844.5393
uid_6485,1049.3136
uid_6855,1843.8195
uid_18047,1106.2362
uid_33493,3510.9072
uid_34847,3103.7114
uid_21662,4556.9463
uid_50514,6925.6562
uid_34298,3316.2417
uid_16015,653.82495
uid_33577,2702.1292
uid_32858,5732.815
uid_39012,1857.7217
uid_52247,8686.327
uid_49313,4278.295
uid_3321,1477.7201
uid_12777,1509.5765
uid_909,9227.902
uid_33173,2826.7422
uid_49184,1082.8624
uid_11347,791.5428
uid_19047,16471.076
uid_50303,825.30743
uid_12026,1269.1932
uid_51010,2775.0664
uid_40085,1540.0637
uid_19591,1140.4272
uid_16187,839.4833
uid_11910,8462.253
uid_19391,6265.7856
uid_19351,2793.1477
uid_21360,1738.0349
uid_5399,5421.862
uid_9989,678.1
uid_30038,10274.449
uid_8504,4765.9434
uid_33334,2732.527
uid_13182,990.66724
uid_1980,2653.6062
uid_1451,617.0364
uid_37395,15442.07
uid_619,2540.0923
uid_44265,7336.428
uid_3478,617.0364
uid_52550,14231.049
uid_10888,1735.3799
uid_15276,1098.2527
uid_16451,3315.0688
uid_32423,5344.771
uid_52276,2725.909
uid_39821,1707.3799
uid_38874,896.70233
uid_24586,6546.9043
uid_16382,5851.7607
uid_21706,4765.9434
uid_15516,4765.9434
uid_51810,2034.4207
uid_53500,977.97974
uid_26278,897.9591
uid_52920,7792.5845
uid_18382,5687.3325
uid_3492,864.9144
uid_9715,5593.538
uid_45540,2801.1462
uid_44151,13115.67
uid_17912,5522.611
uid_24511,8933.277
uid_38431,5628.4272
uid_29688,1986.3077
uid_16639,2817.542
uid_37422,6715.978
uid_254,5481.714
uid_51341,824.9447
uid_6674,711.9972
uid_21594,9718.689
uid_31908,745.3493
uid_6838,1839.5426
uid_28156,3946.7654
uid_15481,847.55524
uid_7646,495.60666
uid_28586,16033.308
uid_8300,678.1
uid_7169,8114.932
uid_29200,1068.1556
uid_52833,1010.8306
uid_14116,864.9144
uid_46118,408.1633
uid_8770,866.8882
uid_14131,1694.1975
uid_4655,958.7678
uid_6074,7749.5376
uid_4088,1895.3975
uid_6230,15460.582
uid_30303,4528.177
uid_47275,2669.2646
uid_5625,2192.1802
uid_24933,695.873
uid_27835,687.71545
uid_49871,1149.7432
uid_14595,12406.6875
uid_52044,653.82495
uid_50376,5485.707
uid_27018,2165.0698
uid_1915,4510.1274
uid_8874,791.5428
uid_4239,2766.722
uid_40435,2797.1174
uid_47258,4550.265
uid_50261,2330.8225
uid_8587,814.3145
uid_48174,4710.5986
uid_8012,4918.377
uid_13087,4369.2896
uid_42867,15564.655
uid_3161,5965.6206
uid_1590,15394.232
uid_8914,8483.907
uid_37904,9700.636
uid_46413,2197.888
uid_5194,9641.754
uid_10293,5174.6025
uid_17572,678.1
uid_23634,3507.3772
uid_28958,469.3248
uid_40917,1282.1538
uid_19509,2556.4827
uid_30662,797.069
uid_50029,1064.4475
uid_41320,306.31378
uid_3518,2618.5637
uid_31633,6045.5317
uid_6501,3098.3506
uid_29552,7071.7466
uid_50971,1793.164
uid_5749,1419.7526
uid_50434,5210.875
uid_12390,1930.9739
uid_19131,6464.626
uid_38480,2361.084
uid_2000,1844.6433
uid_16877,2079.8806
uid_2214,1189.3092
uid_35535,5153.7676
uid_41466,2840.4692
uid_3018,2919.2527
uid_46937,4998.209
uid_25116,10793.927
uid_2642,4453.8745
uid_9084,4678.9697
uid_14641,1218.9391
uid_28675,1475.8016
uid_38013,1745.3239
uid_40432,5616.27
uid_43662,10671.428
uid_48340,5905.9214
uid_802,678.1
uid_31368,653.9271
uid_20764,1067.0629
uid_52575,4612.091
uid_27487,4322.514
uid_25063,1864.3163
uid_8035,864.9144
uid_5567,7059.637
uid_3584,1167.5729
uid_44570,4694.594
uid_15831,1900.4246
uid_40445,1351.0724
uid_7753,5580.099
uid_41723,7774.2725
uid_4357,9972.596
uid_40491,642.37366
uid_17369,3198.5042
uid_48362,1142.9362
uid_47089,1191.015
uid_1192,814.3145
uid_1646,642.37366
uid_35381,864.9144
uid_46686,15754.141
uid_689,2207.8726
uid_12494,4403.5093
uid_13259,5248.296
uid_12975,4447.1885
uid_49908,4528.177
uid_35949,14421.469
uid_2027,7964.9307
uid_35658,1726.7073
uid_48437,629.657
uid_33403,2842.4797
uid_46905,982.84076
uid_22553,514.79926
uid_44135,3628.1106
uid_12196,1752.5868
uid_22846,653.82495
uid_20002,10243.5205
uid_34629,6015.321
uid_11865,2470.7341
uid_7196,774.1836
uid_1407,4556.9463
uid_27101,9182.52
uid_26692,1515.9923
uid_43869,2015.5059
uid_13471,7178.958
uid_8921,570.4018
uid_44205,494.74774
uid_15085,933.5966
uid_25828,1011.93396
uid_36958,3144.8599
uid_3674,1095.1255
uid_39700,12905.38
uid_45019,607.21936
uid_16390,5578.6274
uid_34660,2824.4382
uid_12088,864.9144
uid_20348,878.17285
uid_52924,1704.4708
uid_3546,814.9906
uid_30235,556.457
uid_8922,3210.1816
uid_7457,5168.1255
uid_31465,846.2984
uid_27981,172.33345
uid_8430,2800.6584
uid_41233,7818.5347
uid_38770,1916.2596
uid_39133,8711.449
uid_33062,12470.413
uid_906,1707.3799
uid_43888,13020.459
uid_10198,617.0364
uid_26265,1088.8608
uid_52273,864.9144
uid_32928,1879.1176
uid_19495,9252.232
uid_44100,964.79004
uid_52383,797.069
uid_49098,4333.269
uid_49248,653.82495
uid_10324,897.9591
uid_12841,2849.8855
uid_42733,5309.687
uid_14389,1122.4783
uid_25202,13547.602
uid_5043,653.82495
uid_21302,15597.017
uid_49529,1938.8682
uid_28384,3152.9832
uid_19209,678.1
uid_49584,2271.0933
uid_30335,1717.7983
uid_30540,814.3145
uid_49041,8935.532
uid_41888,10352.955
uid_34289,827.4364
uid_18731,6059.274
uid_21016,3588.6133
uid_31466,1763.5289
uid_47194,1821.9711
uid_43289,7045.385
uid_52374,3712.9463
uid_46605,695.3857
uid_23281,9984.131
uid_764,6852.336
uid_29938,4257.6313
uid_22841,617.0364
uid_37260,7411.705
uid_7782,7553.165
uid_37763,3131.629
uid_25089,3960.3762
uid_43371,814.3145
uid_36203,9117.381
uid_31970,678.1
uid_30961,487.69186
uid_8145,897.9591
uid_51217,936.45526
uid_17545,1062.8325
uid_50133,836.8326
uid_3439,6131.904
uid_20775,1831.4607
uid_11818,814.3145
uid_471,1904.1006
uid_27764,5345.2373
uid_22501,1062.8325
uid_34533,7089.9165
uid_21173,15778.34
uid_53814,493.65176
uid_15168,6276.3853
uid_5381,5174.368
uid_24343,864.9144
uid_33200,478.01056
uid_9848,4710.5986
uid_13516,12372.364
uid_15684,9122.006
uid_38232,895.2385
uid_43698,1847.2959
uid_16592,5213.262
uid_48305,1968.2745
uid_37985,12937.517
uid_40894,5481.714
uid_16970,4134.89
uid_7439,6969.8325
uid_37969,14135.256
uid_50679,14183.836
uid_53655,5967.174
uid_31673,3068.0059
uid_37047,2842.4797
uid_17880,617.0364
uid_39476,8564.379
uid_33944,6601.5137
uid_32339,13679.84
uid_2959,1109.9852
uid_23544,1098.2527
uid_24252,4610.954
uid_16583,1707.3799
uid_52237,617.0364
uid_38153,4550.265
uid_28394,3094.338
uid_37192,4023.4297
uid_30340,2825.2434
uid_37595,398.95886
uid_52049,1029.6085
uid_20578,497.9397
uid_3500,3656.896
uid_24751,6783.2417
uid_32248,4278.295
uid_38021,13180.518
uid_23877,836.7988
uid_39525,462.3778
uid_6751,642.37366
uid_49163,1758.871
uid_17221,797.069
uid_5672,13813.848
uid_39607,617.0364
uid_7047,697.7599
uid_10866,663.70715
uid_7935,2884.5645
uid_33458,3429.8481
uid_44964,12172.171
uid_14065,5834.231
uid_42083,5358.64
uid_624,2898.3127
uid_24794,4550.265
uid_42942,7957.6587
uid_22834,617.0364
uid_52160,2249.0396
uid_34354,966.586
uid_43227,653.82495
uid_14763,6209.3496
uid_29007,617.0364
uid_52363,12545.275
uid_4432,11234.2295
uid_45243,1106.2362
uid_6302,2800.6584
uid_34932,7141.799
uid_46634,5967.267
uid_5306,7880.058
uid_50833,2804.2778
uid_14539,4694.594
uid_10018,865.9718
uid_43974,4556.9463
uid_7512,3755.143
uid_30696,1570.6041
uid_31244,9834.885
uid_46054,433.74844
uid_663,2978.4534
uid_24849,1017.25714
uid_33311,1021.552
uid_87,721.01514
uid_14435,7781.6567
uid_40274,2440.1895
uid_3680,5564.158
uid_5217,2870.565
uid_28639,9068.3955
uid_43060,825.30743
uid_4961,1269.1932
uid_34951,6601.5137
uid_17123,14401.617
uid_16638,4145.3184
uid_29487,7219.3506
uid_46691,1255.396
uid_2311,8768.208
uid_33828,13846.215
uid_9485,4556.9463
uid_37278,6702.9663
uid_29121,15674.888
uid_45227,3308.7615
uid_24622,14528.759
uid_25897,956.9705
uid_27194,2293.861
uid_20730,4341.136
uid_13212,5153.964
uid_48790,466.11838
uid_28545,1169.2876
uid_20995,7621.61
uid_21757,1839.5542
uid_24899,2854.2026
uid_3205,1717.7983
uid_39878,1052.8356
uid_42645,6404.999
uid_34231,11075.144
uid_29311,1455.7578
uid_29805,2498.224
uid_49737,1682.8544
uid_9354,4496.633
uid_40542,617.0364
uid_44864,2656.4802
uid_25584,14329.304
uid_37510,7852.088
uid_6392,3078.0571
uid_52850,1220.1158
uid_51664,1781.4559
uid_6312,653.82495
uid_12446,13905.383
uid_9726,1354.4933
uid_35385,1726.5604
uid_17139,653.82495
uid_45721,9117.381
uid_39897,16358.246
uid_36699,1161.5538
uid_38536,653.82495
uid_43190,617.0364
uid_28137,897.9591
uid_826,13547.602
uid_27584,4010.0269
uid_2272,5802.723
uid_52255,1130.5847
uid_47306,5023.306
uid_50558,1227.5892
uid_22107,7690.9355
uid_13496,1707.3799
uid_41052,679.30646
uid_13073,1423.9015
uid_7477,617.0364
uid_12006,1904.1006
uid_5872,1179.9243
uid_44919,3741.3477
uid_40289,5759.406
uid_34139,7992.102
uid_26131,506.43024
uid_4675,3330.4875
uid_34546,454.66797
uid_26343,5694.54
uid_23995,4869.476
uid_15998,4556.9463
uid_8398,4556.9463
uid_1473,814.3145
uid_2110,1679.2155
uid_33132,977.97974
uid_25115,550.5921
uid_44933,2367.3262
uid_35681,8941.99
uid_51722,864.9144
uid_44289,2401.1665
uid_3112,1172.8146
uid_36141,4460.9077
uid_9549,4556.9463
uid_6993,4460.341
uid_22679,4048.8865
uid_20510,500.29916
uid_6394,906.73157
uid_32490,2732.2197
uid_23268,1147.8677
uid_24890,1473.3623
uid_52271,12980.187
uid_42486,1709.1501
uid_3605,5272.2993
uid_52016,6237.9653
uid_15305,1080.2516
uid_24863,2958.9097
uid_40919,13138.511
uid_15856,1141.458
uid_34482,1707.3799
uid_50079,7892.7295
uid_39071,1026.8478
uid_26013,4015.4482
uid_49347,977.97974
uid_11408,4193.986
uid_19083,6781.589
uid_48119,1842.3201
uid_1280,7216.7725
uid_26700,7366.0127
uid_13958,1781.4559
uid_1560,3726.8435
uid_50887,6954.6987
uid_43503,804.5352
uid_41500,15604.486
uid_16109,653.82495
uid_52439,8994.54
uid_4526,1054.9764
uid_30558,1022.27203
uid_16557,774.1836
uid_13711,642.37366
uid_23391,14135.256
uid_9854,15785.716
uid_12267,956.9705
uid_31800,943.1016
uid_27080,1745.3239
uid_4855,1540.0637
uid_35774,6659.554
uid_39714,869.70544
uid_11219,636.8002
uid_6260,4731.083
uid_19243,3023.8174
uid_46873,588.54285
uid_14144,3558.8457
uid_4844,1189.3092
uid_49228,453.36514
uid_51899,1748.3359
uid_48590,12682.533
uid_49966,1565.77
uid_17389,5677.059
uid_7921,6264.33
uid_45504,5497.936
uid_6219,9220.924
uid_29333,824.9447
uid_28444,2212.7627
uid_9363,1980.0002
uid_11069,5706.7485
uid_48355,350.58328
uid_6666,4190.9194
uid_21094,1831.016
uid_17406,8417.187
uid_34019,1133.8551
uid_33902,3568.0757
uid_47809,3532.5952
uid_48194,13790.914
uid_13909,6426.4194
uid_14015,1505.1775
uid_6643,1720.1079
uid_10284,6488.965
uid_27168,3306.734
uid_47940,3360.522
uid_7881,2755.1802
uid_21558,5802.723
uid_10120,2147.794
uid_5462,480.77615
uid_34826,1477.7201
uid_53730,14628.606
uid_23632,14420.543
uid_2676,628.48773
uid_3350,457.41
uid_20897,2315.8103
uid_47838,814.9906
uid_49456,1043.4398
uid_811,1437.2662
uid_31705,994.6509
uid_1701,6008.342
uid_3957,4594.519
uid_49663,343.94183
uid_4441,1112.8842
uid_2078,1189.3092
uid_3307,618.50726
uid_46510,2869.3508
uid_20879,1031.639
uid_5386,1222.947
uid_8346,985.0354
uid_36960,2980.5522
uid_49204,2292.0308
uid_3189,2628.1873
uid_20942,1011.93396
uid_31738,824.9447
uid_10335,16398.262
uid_32441,1970.0276
uid_27516,4367.6646
uid_33738,4577.9165
uid_26979,379.51822
uid_26598,6224.732
uid_49894,864.9144
uid_15871,12462.094
uid_1203,814.3145
uid_16694,5394.143
uid_45398,777.3693
uid_24607,1049.3273
uid_49970,570.7278
uid_23327,3576.684
uid_21745,5793.5796
uid_45489,14054.504
uid_48420,883.0546
uid_29950,3915.3892
uid_20028,4556.9463
uid_17094,853.9249
uid_26469,4470.9575
uid_44394,673.8006
uid_19582,6095.435
uid_16322,568.7866
uid_14583,7127.266
uid_5358,12629.211
uid_20960,404.94745
uid_51009,16583.201
uid_25806,5802.723
uid_1951,864.9144
uid_10845,1509.5765
uid_670,1880.8928
uid_453,6541.4517
uid_17561,1038.3248
uid_52487,617.0364
uid_45780,8172.9897
uid_47735,570.7505
uid_7867,2365.838
uid_15003,939.92584
uid_11683,804.0117
uid_21484,774.1836
uid_7834,1543.5632
uid_37903,664.1851
uid_41617,3642.3784
uid_49256,8433.85
uid_38814,5838.8
uid_22681,1009.17316
uid_23510,15086.972
uid_9159,1505.1775
uid_27022,678.1
uid_26684,1009.17316
uid_21405,570.4018
uid_21915,1708.998
uid_23691,12689.567
uid_28878,4424.551
uid_12369,2394.826
uid_5836,8268.368
uid_11514,1089.4032
uid_1536,1441.506
uid_7640,2742.8523
uid_44831,814.3145
uid_49853,5451.484
uid_45970,2669.583
uid_19704,2750.6902
uid_3103,628.48773
uid_39730,6070.8174
uid_25427,5677.059
uid_18993,652.3822
uid_25950,908.58936
uid_26091,12380.486
uid_29279,3734.6677
uid_49700,591.0819
uid_37241,1904.1431
uid_47701,4763.9053
uid_27869,14521.64
uid_23659,8334.125
uid_49629,516.5327
uid_41847,8520.464
uid_30792,7463.296
uid_47561,814.3145
uid_10382,774.7655
uid_6716,8886.859
uid_30225,1199.0591
uid_50787,2803.5303
uid_41918,1118.5876
uid_17776,7755.039
uid_48643,1123.274
uid_33530,824.9447
uid_32682,1017.25714
uid_19064,751.59735
uid_23904,1152.2356
uid_35130,7553.165
uid_39008,753.8718
uid_709,7433.544
uid_18007,15442.07
uid_32454,6838.984
uid_5459,329.18018
uid_5655,3795.5266
uid_17366,4984.685
uid_21268,992.44476
uid_5700,8249.028
uid_48149,1098.2527
uid_23625,897.9591
uid_41410,1016.2288
uid_26361,4056.025
uid_23365,675.91254
uid_5383,1756.5454
uid_4001,826.1512
uid_34981,7531.144
uid_3306,11581.663
uid_43629,5779.164
uid_30123,2267.9944
uid_1940,1261.188
uid_27335,2924.7717
uid_30105,7621.61
uid_51345,1152.2356
uid_7294,12682.533
uid_37100,617.0364
uid_52197,1724.3977
uid_33564,1842.3201
uid_41664,7086.286
uid_17580,7591.2876
uid_21748,1096.7623
uid_45141,7787.66
uid_28172,7385.611
uid_48005,1403.1843
uid_31021,10346.609
uid_25267,15977.487
uid_3768,1904.2297
uid_12472,2768.9155
uid_41762,617.0364
uid_9780,7029.8457
uid_40323,8215.103
uid_48577,10355.232
uid_30262,678.1
uid_16247,9147.151
uid_163,3731.0825
uid_26686,846.2984
uid_32801,1175.4866
uid_36611,5435.4956
uid_48543,653.82495
uid_36744,593.63196
uid_33105,791.5428
uid_31989,8264.52
uid_28057,1477.7201
uid_48416,1891.022
uid_3802,1886.9012
uid_3996,2544.053
uid_8598,8633.66
uid_13483,814.3145
uid_50312,10848.554
uid_578,1831.016
uid_2181,1165.5759
uid_42578,1842.3201
uid_30651,864.9144
uid_3863,16619.203
uid_11502,2758.753
uid_32489,15324.068
uid_5884,4533.922
uid_4288,1970.0276
uid_12202,2289.127
uid_21879,4261.1357
uid_31614,968.9839
uid_50727,5461.153
uid_34648,12385.645
uid_42674,4479.445
uid_44973,5481.714
uid_13450,1734.1764
uid_51533,1694.1975
uid_48257,15444.05
uid_13638,896.70233
uid_26728,2212.7627
uid_30491,15753.539
uid_8153,908.58936
uid_42148,1202.7914
uid_41389,3533.576
uid_49377,1543.5632
uid_31657,774.1836
uid_4585,928.94525
uid_37298,3600.8481
uid_6459,7274.0757
uid_39187,1472.2905
uid_27133,8344.947
uid_30655,5481.8066
uid_46883,4567.139
uid_25154,5105.3228
uid_18666,5636.9517
uid_40112,1045.2573
uid_28994,6996.1406
uid_31724,579.9116
uid_27406,1671.4423
uid_8177,5853.0723
uid_25440,2956.4363
