ID,Price-in-dollars
uid_45333,3550.12165426419
uid_7526,3695.04987519069
uid_36782,6806.377433396093
uid_30438,8512.076069204662
uid_983,6042.469801388326
uid_52825,13142.646173310131
uid_32567,776.9122766257638
uid_5431,2972.026480852212
uid_47659,4510.884406188182
uid_16004,1151.1382127318748
uid_8663,8625.6960554595
uid_27028,2071.105059014749
uid_22005,5469.308867679869
uid_24578,416.31159207713836
uid_7064,828.5129757846878
uid_16119,1760.4974324292511
uid_23456,4474.126953423935
uid_17767,1712.5443847143608
uid_44429,5879.939437427662
uid_18700,687.269672580492
uid_803,12431.34790650257
uid_2341,2713.4379346548058
uid_4724,2977.7133845248477
uid_1619,1073.1845444880596
uid_34012,10611.020741306233
uid_1924,1653.4704828334748
uid_27103,1462.5763915556286
uid_42968,6153.187466394743
uid_32088,3608.973039327211
uid_32751,1865.5843022960482
uid_13448,2752.2395531951165
uid_43001,2819.0746171353794
uid_18122,855.4407814220625
uid_29004,4074.974208957449
uid_52465,1798.4305092464863
uid_50536,4270.4841948811145
uid_26490,3030.660613223211
uid_2133,2387.9313817027273
uid_33360,8693.162683376031
uid_26267,1469.0169654926544
uid_43635,782.6651121934025
uid_4230,4117.059464104289
uid_45330,1007.498870703608
uid_45235,5450.862526903749
uid_35409,2720.7160821239486
uid_24129,5716.512864570712
uid_36891,524.7830600478459
uid_14229,15700.707458852188
uid_22248,1673.820386458937
uid_46253,1195.534103398218
uid_38331,739.5921322847764
uid_23952,1856.8983083179414
uid_35828,11058.071126764502
uid_31408,717.1186434587403
uid_26311,6069.833175953101
uid_26045,5890.076931655721
uid_15104,4721.079851542114
uid_8418,12465.941527106665
uid_51706,4221.230994100862
uid_53664,743.2104464053784
uid_34311,6801.371230717533
uid_7204,826.7444381263573
uid_19366,1528.5180401555083
uid_43983,1367.7978426606057
uid_199,1021.8310567414313
uid_29272,1113.0554295628108
uid_21310,3390.293964413863
uid_43310,7245.6792853347915
uid_42947,988.8127253143288
uid_26142,1526.1264704117891
uid_3220,9069.94369503741
uid_38473,1738.84774172455
uid_16648,1780.152659236188
uid_8775,5823.2844962681875
uid_12310,2847.6732133984797
uid_51912,9085.803330025487
uid_48150,6077.2332320604655
uid_2601,13014.904401629236
uid_10121,6511.601652147263
uid_16293,1417.0936165091045
uid_31262,6104.981409887079
uid_35299,3957.0369632477014
uid_24465,803.1480282674872
uid_15613,1699.6536516102692
uid_50104,3218.5120123209203
uid_50016,1009.1180586336519
uid_33270,1520.8638778251704
uid_15244,4447.693242039219
uid_235,7751.119189876976
uid_42308,792.4636778896622
uid_51990,5002.883407151705
uid_14836,5709.918635487277
uid_9599,2387.8588426164033
uid_21150,4690.86380510938
uid_29628,14326.461809979639
uid_29796,997.1058068481718
uid_22168,1860.489387665087
uid_48448,4648.594079744337
uid_31916,181.86271254496728
uid_29580,1275.4792067650733
uid_39829,6990.187560503264
uid_25926,14540.164471693794
uid_19972,819.9993323949602
uid_49295,4888.468103767411
uid_45213,1504.7174021776466
uid_43621,1921.596251639457
uid_5923,1208.0740419274557
uid_33885,1512.6711067603383
uid_10374,5607.133328078624
uid_49038,9478.73159709801
uid_44717,609.5425219832066
uid_21788,1773.4712898082173
uid_31605,18012.763521385637
uid_5155,1927.110245505521
uid_40030,507.9906497481109
uid_13204,1134.6550663542253
uid_52663,1877.44636561357
uid_1236,4586.435056602685
uid_22886,10387.758664223813
uid_7046,2630.2625568440913
uid_44298,886.008987467377
uid_20952,4551.854238046189
uid_9364,6101.063479327192
uid_49080,2695.4962127353665
uid_8563,4648.663696108981
uid_38322,8784.976415931924
uid_17312,1786.3743974209526
uid_12815,5631.062228583527
uid_8169,5629.161865554813
uid_9298,687.269672580492
uid_40558,1651.121547421052
uid_26748,661.7897466222664
uid_26500,7204.109489364935
uid_46531,7699.88763098213
uid_36291,783.7319340280247
uid_9635,2365.1538061416495
uid_21148,744.4567929023099
uid_30363,2721.6172662561767
uid_48774,10868.721915798045
uid_35472,2827.742169901888
uid_19668,674.1382750215888
uid_23282,5614.885014997766
uid_48588,4217.968450676706
uid_51306,5903.933746081376
uid_15028,1155.5561857035768
uid_40932,991.235384693473
uid_14133,5390.028338673918
uid_4139,6294.865782192977
uid_50835,5833.677568891675
uid_3884,4268.437537208611
uid_17116,1917.889603577548
uid_42946,6659.4107827961925
uid_32022,251.57234812806956
uid_12433,2236.669897224611
uid_34536,702.4609232889236
uid_43179,699.2271034094365
uid_29535,4919.216648800977
uid_23699,2496.726189296766
uid_44682,613.9441030041355
uid_2974,8081.629771698371
uid_48236,682.9068046865626
uid_28663,1198.791718217774
uid_28956,733.4915836697829
uid_2726,5130.315854342121
uid_48797,504.50611279246715
uid_17111,15317.018015953607
uid_51113,3937.4666814412276
uid_9532,2536.3739030826605
uid_18039,1835.0233395190178
uid_12119,5619.345189702739
uid_26421,3888.1408456989584
uid_13908,2940.1078028688135
uid_29366,4043.253935838087
uid_697,2875.705297450228
uid_22214,11252.91193614762
uid_12736,3294.0546113017385
uid_10080,6029.708896481338
uid_44061,1472.130755401598
uid_35903,5606.554485414424
uid_38519,1016.1959631711619
uid_34170,15043.52940702454
uid_24937,12563.385609511915
uid_4466,2389.6811054174054
uid_23260,2623.086042817341
uid_36005,1610.9694222914964
uid_49649,5460.240403026546
uid_31185,2400.8505827322574
uid_36372,16285.99824406259
uid_16750,8669.532101117835
uid_37031,3114.0864191491264
uid_15928,843.7134929786023
uid_9212,1452.8562132257116
uid_29679,505.5036871575668
uid_11623,1481.302114567648
uid_48241,5121.608244686946
uid_29704,1844.1032876045624
uid_22482,461.50813592819014
uid_40688,4648.594079744337
uid_19035,538.932854732529
uid_27002,1467.3380777516338
uid_42301,2711.16016566186
uid_36128,682.6868624081853
uid_4237,739.6469540673486
uid_34512,2563.642810273225
uid_36740,729.305826903407
uid_900,7818.136175503549
uid_8940,526.2219536963685
uid_9382,700.0953083277382
uid_49951,1806.571001757614
uid_33299,4417.474123421598
uid_26053,15784.467356217865
uid_43836,804.8849450960226
uid_40863,1887.7525950456288
uid_52216,1539.82165285356
uid_50088,965.2316156061664
uid_23794,7968.29654956333
uid_42210,667.31944284066
uid_22378,679.3964169526724
uid_22182,658.1592892635256
uid_6644,16648.838251512625
uid_33281,13041.99527661958
uid_11048,5950.017046771178
uid_15806,4859.93653036069
uid_51645,4901.424216694022
uid_26415,4977.052693653561
uid_32573,801.3655171482203
uid_32366,969.6380959350466
uid_12009,3827.765400973966
uid_43887,13433.62018163349
uid_20913,3130.1687143554327
uid_27271,6561.278797667716
uid_16605,637.826946442589
uid_37133,1353.6533762600309
uid_32571,760.2884783262492
uid_34342,1224.7942665661271
uid_10606,2658.416209415006
uid_41491,6941.215017095757
uid_5272,7830.97583415547
uid_12639,15598.756298326614
uid_34703,1322.666057196045
uid_43032,10737.446473013224
uid_4379,2057.672694468683
uid_5156,742.1242521144981
uid_50597,5359.100477663101
uid_32030,754.2965927442983
uid_11997,889.3018546136033
uid_41701,7423.460178712567
uid_4974,3868.924711497867
uid_21728,13110.889204268158
uid_9771,617.1785786987487
uid_28148,825.4366822348165
uid_14387,2327.472947583373
uid_1942,1150.9684343859522
uid_7634,5580.039404286947
uid_2598,6303.181980974586
uid_15723,5987.435595660461
uid_10100,707.2831733705555
uid_7011,529.2690683109847
uid_6377,944.7060295098383
uid_5297,1007.498870703608
uid_16452,1913.1735352790645
uid_20367,1444.409812352855
uid_43570,4139.255992290042
uid_22279,1712.5443847143608
uid_16385,2415.3433602142363
uid_37092,4170.408470223195
uid_4133,1044.6041422554865
uid_53740,1712.5443847143608
uid_4713,378.38971653654517
uid_28152,1145.8991727379184
uid_41598,971.6847965232384
uid_47395,8932.803931007558
uid_41717,1260.0044169570335
uid_29665,984.7429811752403
uid_47034,1015.116989142082
uid_1987,3969.156549816541
uid_3278,4751.243051041767
uid_6576,1968.3312613436906
uid_37126,882.4933274144416
uid_25056,7029.014975328927
uid_10654,895.7788103969802
uid_13952,9479.157148171491
uid_37656,4038.066793498439
uid_32698,9399.193705550173
uid_44344,999.2087266636106
uid_31771,1984.8692068384382
uid_35372,1921.596251639457
uid_2657,9577.16293894051
uid_39783,4602.443703378226
uid_48409,656.036021156979
uid_34118,610.891976315921
uid_21146,5308.778923855006
uid_2653,4736.4724271353525
uid_20240,600.4349692526309
uid_16615,5288.05640315804
uid_36120,778.1570287488915
uid_46308,5658.425090905136
uid_14441,4140.10524758061
uid_44454,1785.6743277719233
uid_10152,1005.4095530570997
uid_21774,6134.352414352795
uid_36553,1147.5008948436143
uid_8558,9405.045097647057
uid_25491,1753.6992678686177
uid_14606,3068.315036519881
uid_2752,687.474784049876
uid_4782,17072.163912972384
uid_38381,555.5809787905118
uid_23101,1125.7993787259102
uid_42513,4570.343873527357
uid_35932,1715.134009681738
uid_19807,1712.5443847143608
uid_46180,2794.8287021538513
uid_37469,8996.572618721719
uid_52472,-3877.3691024951113
uid_4512,3791.926455932713
uid_50263,11324.22792555104
uid_8060,1870.897406125494
uid_29962,851.6357778686706
uid_4894,1847.3584265430625
uid_44904,663.1163293272991
uid_33941,1712.5443847143608
uid_30399,1514.4947558875551
uid_27640,4743.395659480867
uid_52020,2569.753729348621
uid_44402,8133.125591021164
uid_24769,2259.563612558622
uid_12374,3548.2169519082463
uid_39077,4871.685241394661
uid_40195,1796.9520010655815
uid_34529,11951.768639072483
uid_32633,9898.97428536064
uid_43785,5473.884716167707
uid_19952,16718.213379441724
uid_16650,898.0521777236045
uid_35924,966.0926550679987
uid_33055,5622.658827765221
uid_33251,986.227501991568
uid_47863,16285.584862067743
uid_49147,739.565314871887
uid_34041,5716.512864570712
uid_9355,7875.273039507699
uid_37104,579.1270049552388
uid_6806,908.9947159626485
uid_36212,1212.3606074366917
uid_25824,1103.787450462617
uid_23966,18091.04640287137
uid_43189,6267.456920531528
uid_27445,1939.8589473117786
uid_15385,591.2039790672513
uid_12003,2313.3660218200866
uid_43955,1175.488421286867
uid_39202,2258.4367534184294
uid_30962,8161.578230226031
uid_11885,7374.700448788714
uid_27089,1868.165397934068
uid_42839,3397.5604007231727
uid_45109,4525.921446414225
uid_38962,610.7040771626714
uid_18079,13496.081965823842
uid_46868,1715.5194616455633
uid_10864,1738.7072517913189
uid_49108,1738.0360819090613
uid_18198,604.0871344060222
uid_15352,2236.8741334571955
uid_12782,4020.2698682823966
uid_8256,3215.8049863889405
uid_50637,3581.867913923835
uid_23345,1635.228444576313
uid_13591,4806.037686382331
uid_8004,4682.588067605911
uid_28886,3147.4975220987717
uid_37122,711.7540156485985
uid_41576,2859.7702978460507
uid_34528,1763.1741569236892
uid_28755,7129.948107533981
uid_22781,1842.7376326176297
uid_19518,685.5718819806829
uid_45400,680.5179276254811
uid_47992,2214.680045677979
uid_24744,6413.944153822455
uid_3995,1843.7781210935395
uid_43147,633.752492324815
uid_39018,4506.987273153687
uid_203,13262.71597445665
uid_1437,1452.8562132257116
uid_9814,868.7168764194464
uid_51551,3216.7917534786857
uid_12954,7486.109098352164
uid_10035,1148.9189900123197
uid_34421,1833.4371021469335
uid_22607,1934.924210049047
uid_35114,1441.3759072128516
uid_14373,6001.657373665884
uid_11620,871.8849429031472
uid_41099,12754.607966105674
uid_53123,952.1887252997897
uid_36371,814.6304302132537
uid_8692,6384.3056511204
uid_35011,1840.2984688871852
uid_42587,2102.2591886982414
uid_11775,698.9101159843783
uid_27889,717.7848342412462
uid_6414,2098.4260682393815
uid_29328,952.2503909341237
uid_7971,5895.898815814681
uid_32443,3094.500115327872
uid_42405,3068.851516250915
uid_53644,752.3843303824792
uid_7181,13664.966893957719
uid_39494,2756.860904982269
uid_17722,2402.088704965094
uid_39337,7490.092538751551
uid_48903,8183.8943252961135
uid_27070,1682.7050920500933
uid_47751,529.1161427577682
uid_49727,6980.735780632722
uid_17737,739.5921322847764
uid_32770,7745.385866190025
uid_24384,992.8073142799498
uid_3445,4269.909477743685
uid_7558,1854.7797680587985
uid_34287,814.0793014570635
uid_33592,2618.4191863238693
uid_42041,4868.267729391769
uid_31212,3823.9319584788072
uid_45170,2517.7805199837157
uid_28793,16859.089901181018
uid_29866,619.3203648546746
uid_17506,955.8257735438885
uid_7134,5919.371447339047
uid_11713,427.3450080363439
uid_29865,2598.5602164852585
uid_24584,2900.6661617837976
uid_44120,2721.3370667506233
uid_20914,697.0119197591605
uid_30205,9478.73159709801
uid_45173,811.3479169721827
uid_6183,981.8226296513715
uid_28605,3126.0796834076946
uid_45526,1821.097449797458
uid_40752,901.6764291388214
uid_40057,3160.2830739849533
uid_21323,4121.08327514665
uid_50808,1512.0125418593655
uid_43565,1381.7193673752884
uid_30378,3698.996577435689
uid_52971,982.994589777637
uid_3091,12018.310141533673
uid_1266,926.2419038198574
uid_51325,1631.5865839404887
uid_53721,15053.199285942173
uid_17961,6251.431267414394
uid_13449,1178.9559608292045
uid_37768,6630.066542695259
uid_18554,2647.419365624322
uid_41081,5736.955666040708
uid_48050,7495.374177878335
uid_49482,1063.750816766537
uid_47289,2740.0935481573297
uid_29981,812.4325794538344
uid_34783,16629.09894800782
uid_29872,9218.461920704358
uid_34488,1571.5727363524377
uid_14976,1050.7879862267844
uid_4392,1251.5786928383243
uid_9213,2018.9697141026859
uid_43820,4986.515347394084
uid_9218,996.86841382831
uid_49115,5879.999450638492
uid_11428,13846.127797442628
uid_4108,4672.342496533825
uid_20964,1921.596251639457
uid_20454,943.9896117965311
uid_25691,690.2546500260552
uid_29887,2791.178511468363
uid_19804,1696.3114176380782
uid_34709,6073.520827395936
uid_2833,3827.8912789312817
uid_51863,6060.8563586285445
uid_7538,5602.523871087726
uid_34371,1737.5454849013688
uid_49457,665.3428749607572
uid_10950,1696.5751560665467
uid_37836,5675.744507865898
uid_10685,2454.3226881263677
uid_27025,4616.582475133841
uid_15967,861.1667708085322
uid_36675,4172.734709360864
uid_27098,720.8758745287125
uid_13514,3786.4403714541504
uid_7704,8910.503142273043
uid_28303,7630.61020569293
uid_41061,648.1393446201914
uid_23574,1160.1178294304405
uid_4791,1678.1166983536314
uid_40990,1715.5194616455633
uid_18289,6008.08923654873
uid_17026,-2769.231781648404
uid_3965,1711.3143234038366
uid_36000,2772.330410437927
uid_35618,3342.145124030435
uid_2964,954.4909830413515
uid_7314,1017.6821335651214
uid_35028,904.0209311956594
uid_39358,778.2579974516926
uid_3857,10964.097359411024
uid_10651,4474.084568764197
uid_9918,4606.42891923451
uid_44578,671.805939326441
uid_18061,14994.332406745216
uid_42193,12957.009633155605
uid_38722,661.3252187894025
uid_37114,5901.357873977276
uid_36146,15950.460237250469
uid_27454,437.31574590143344
uid_32306,1806.049408374518
uid_26255,1498.1065648651222
uid_12584,5167.436753432276
uid_21636,3470.169068615823
uid_24629,902.5511039338317
uid_44805,642.5500951239795
uid_45016,670.7679664529397
uid_35115,4670.044652430099
uid_9404,11304.05994299553
uid_20951,5749.146056259733
uid_48606,10007.071240737438
uid_94,2894.132068856019
uid_8265,566.6429126179554
uid_23321,13110.889204268158
uid_42127,4366.767483816707
uid_7063,908.6049739280979
uid_11295,2184.7279909735107
uid_53489,6268.82175037384
uid_27722,5895.50650602174
uid_49173,507.38842581154495
uid_52353,5585.401665284006
uid_21281,6164.038248931283
uid_44995,644.2515993143945
uid_14324,1829.987029892207
uid_715,1792.315631756977
uid_39559,1822.7593922365868
uid_6485,959.4133979313298
uid_6855,1841.4939949217817
uid_18047,1135.0386056500627
uid_33493,3912.5407301427754
uid_34847,3125.1741775944065
uid_21662,4648.663696108981
uid_50514,6738.031831596369
uid_34298,3181.413267930227
uid_16015,652.5172392135112
uid_33577,2801.992363881771
uid_32858,6315.73937581966
uid_39012,1780.152659236188
uid_52247,8998.254643789825
uid_49313,4206.486303162517
uid_3321,1308.0140859519925
uid_12777,1540.8755153553673
uid_909,9653.706703037808
uid_33173,2838.313890240832
uid_49184,1014.9547467329472
uid_11347,709.8850947075804
uid_19047,18334.84815074825
uid_50303,857.301989011931
uid_12026,1314.1552915011225
uid_51010,3096.5195785135656
uid_40085,1609.6657117807545
uid_19591,1244.4469901103016
uid_16187,1321.463688516197
uid_11910,9010.015646878413
uid_19391,6708.348603490789
uid_19351,2567.867590615966
uid_21360,1742.8310394589619
uid_5399,5219.32020585617
uid_9989,744.2140250623978
uid_30038,10261.223067318922
uid_8504,4683.035139645067
uid_33334,2790.5902769074637
uid_13182,1007.498870703608
uid_1980,2022.9082237025584
uid_1451,440.99635692056563
uid_37395,15917.8003482784
uid_619,2558.3504848016264
uid_44265,7229.297411563837
uid_3478,604.4587214638217
uid_52550,14729.674965680422
uid_10888,1640.2855901112976
uid_15276,1055.5157998597197
uid_16451,3458.15687071297
uid_32423,4901.168240121398
uid_52276,2566.71205453437
uid_39821,1685.075701165953
uid_38874,806.9598124559499
uid_24586,6745.9703115529555
uid_16382,6097.644767495703
uid_21706,4683.104756009711
uid_15516,4678.203734136561
uid_51810,1764.9421106422765
uid_53500,984.6450616750587
uid_26278,912.1573056614377
uid_52920,7392.839068702926
uid_18382,5656.83114773864
uid_3492,258.2700381439316
uid_9715,6124.997565077184
uid_45540,2961.799912380542
uid_44151,13064.424175793127
uid_17912,4641.120392201361
uid_24511,10366.052311491494
uid_38431,5732.081474734112
uid_29688,892.2263245144304
uid_16639,2873.159916637758
uid_37422,7159.1566103608275
uid_254,5288.05640315804
uid_51341,910.1553842821459
uid_6674,1462.5763915556286
uid_21594,8346.91340008759
uid_31908,578.6949315441726
uid_6838,1831.9359614975142
uid_28156,3858.082748936554
uid_15481,770.9185752597239
uid_7646,682.848474079711
uid_28586,15790.500646250588
uid_8300,757.3706558367862
uid_7169,7954.127570110884
uid_29200,1024.5082804967062
uid_52833,1171.9004066084613
uid_14116,817.0572857258229
uid_46118,78.68853743167034
uid_8770,1516.4189128971545
uid_14131,1715.5194616455633
uid_4655,907.5707024056034
uid_6074,7752.518449941845
uid_4088,1957.558784102961
uid_6230,15014.205050384422
uid_30303,4648.663696108981
uid_47275,2847.808546897447
uid_5625,2122.685510006051
uid_24933,784.5551739880856
uid_27835,733.4915836697829
uid_49871,1315.890936959687
uid_14595,12968.04635835034
uid_52044,665.9213309282284
uid_50376,5266.579496616561
uid_27018,1921.2784330606712
uid_1915,4541.114118203292
uid_8874,727.9834293849968
uid_4239,2858.605692092538
uid_40435,2937.928836599306
uid_47258,4679.903508628875
uid_50261,2486.126826137637
uid_8587,729.2909840885405
uid_48174,4399.863766839338
uid_8012,4661.963881132162
uid_13087,4337.130957661793
uid_42867,15556.206676690219
uid_3161,5714.864270770855
uid_1590,14972.39688040142
uid_8914,8807.530081358458
uid_37904,10439.378697968017
uid_46413,1977.9909474123044
uid_5194,9385.976334673602
uid_10293,5828.03750875064
uid_17572,836.028312570393
uid_23634,3521.8816838850007
uid_28958,605.2167664885435
uid_40917,1267.3897281050515
uid_19509,2629.5373990637336
uid_30662,817.3579044156193
uid_50029,1231.7510360554202
uid_41320,387.9389444667677
uid_3518,2584.37941408106
uid_31633,6341.757178389549
uid_6501,2858.5636164336383
uid_29552,6632.88850148997
uid_50971,1736.077094640287
uid_5749,2095.2306848862
uid_50434,5337.49694735609
uid_12390,2140.3679211624844
uid_19131,5832.233156829052
uid_38480,2820.2102116345127
uid_2000,1807.9325749243058
uid_16877,2044.4093032510852
uid_2214,1222.1485178674732
uid_35535,5662.174680818296
uid_41466,3078.73610511889
uid_3018,3112.73151168777
uid_46937,5305.95367233415
uid_25116,11135.064349717139
uid_2642,4365.1151774668715
uid_9084,4840.0664245403495
uid_14641,1180.6150099688798
uid_28675,1976.4139280827796
uid_38013,1290.7529626005735
uid_40432,6672.994978069408
uid_43662,10285.600671421049
uid_48340,5987.570628604326
uid_802,715.713060117773
uid_31368,657.0803685119272
uid_20764,1273.2698150528856
uid_52575,4365.816394245689
uid_27487,4474.539648920349
uid_25063,1881.153013675479
uid_8035,804.8849450960226
uid_5567,8344.010075329697
uid_3584,1154.3005900972862
uid_44570,4413.9053861289785
uid_15831,1819.5234157360017
uid_40445,1383.6923435836231
uid_7753,5594.710417599049
uid_41723,7244.516772206423
uid_4357,10314.970446906023
uid_40491,642.6751156879784
uid_17369,4383.097689456813
uid_48362,1167.8375989433175
uid_47089,1249.7536949519435
uid_1192,803.9189360641068
uid_1646,568.0650711277951
uid_35381,893.7017433167684
uid_46686,16263.806430030974
uid_689,2037.6914977031768
uid_12494,4250.189215889142
uid_13259,5379.198137983473
uid_12975,3697.767889401828
uid_49908,4648.594079744337
uid_35949,13658.423441101584
uid_2027,7941.652932176871
uid_35658,1693.44734214272
uid_48437,1025.8903871002774
uid_33403,2782.8788432843307
uid_46905,1059.5143349834873
uid_22553,568.46084692116
uid_44135,3783.1578238145203
uid_12196,1807.0751704107279
uid_22846,612.4240160743619
uid_20002,10414.006330892753
uid_34629,6767.31719681611
uid_11865,2353.7340421114413
uid_7196,717.7848342412462
uid_1407,4648.594079744337
uid_27101,8419.417715886422
uid_26692,2521.2723804904654
uid_43869,2014.2145943565552
uid_13471,6232.154312621018
uid_8921,796.3188228890265
uid_44205,584.7206400581924
uid_15085,996.86841382831
uid_25828,999.2087266636106
uid_36958,3064.956532116534
uid_3674,1139.8776318213836
uid_39700,13544.69878958842
uid_45019,846.2366786602819
uid_16390,5148.094446270507
uid_34660,2740.0935481573297
uid_12088,970.8391124921058
uid_20348,1461.8641557965464
uid_52924,1677.4693152376792
uid_3546,858.7689120869436
uid_30235,583.162620802382
uid_8922,3233.084382159656
uid_7457,5045.590681146687
uid_31465,677.7245170307269
uid_27981,290.73082112014924
uid_8430,2761.713797061426
uid_41233,7952.3723186643765
uid_38770,1917.889603577548
uid_39133,9911.274098085367
uid_33062,12915.847957442387
uid_906,1730.8222347246592
uid_43888,13791.12034265718
uid_10198,575.6643983185959
uid_26265,1347.320459104994
uid_52273,841.7665833066437
uid_32928,1795.4325755150833
uid_19495,10463.804399712488
uid_44100,996.86841382831
uid_52383,912.2231543655978
uid_49098,4279.4071253365055
uid_49248,698.0553915072417
uid_10324,800.1462865892422
uid_12841,2737.9239954746595
uid_42733,3407.069359861286
uid_14389,1237.2805769371575
uid_25202,13310.415715683203
uid_5043,586.8404930409442
uid_21302,15159.236415122006
uid_49529,2100.5466500134685
uid_28384,3253.115730743174
uid_19209,709.3191533021786
uid_49584,2024.6432259266724
uid_30335,1680.5605359511235
uid_30540,827.3702374502236
uid_49041,7792.988796299949
uid_41888,10837.222502118466
uid_34289,1689.7965772331268
uid_18731,6212.079446176022
uid_21016,3748.523370657961
uid_31466,1828.2094097141094
uid_47194,2041.5596237388568
uid_43289,7271.460827670761
uid_52374,3463.1420558252707
uid_46605,620.1178135107963
uid_23281,10296.94088795521
uid_764,7973.350025886718
uid_29938,4182.772046637768
uid_22841,427.3344962987245
uid_37260,6570.339414789101
uid_7782,7355.43425603193
uid_37763,3489.5706603943736
uid_25089,3134.48355598852
uid_43371,729.9571748710465
uid_36203,9058.710741918501
uid_31970,750.30691299383
uid_30961,610.7730712822801
uid_8145,917.5464759411468
uid_51217,1036.5312336443212
uid_17545,966.5623922942029
uid_50133,613.6272376493037
uid_3439,5228.507595311165
uid_20775,1761.055616664547
uid_11818,793.6362955905696
uid_471,1938.3955934688506
uid_27764,5204.219665488621
uid_22501,1007.498870703608
uid_34533,6794.00496581687
uid_21173,15609.087553287614
uid_53814,660.0673246018964
uid_15168,6355.883799251449
uid_5381,5331.413417427038
uid_24343,869.8684628625164
uid_33200,552.8107980742418
uid_9848,4399.863766839338
uid_13516,11250.532472513076
uid_15684,9520.36142641443
uid_38232,1540.6178255583923
uid_43698,1794.3112942144337
uid_16592,5322.793663416109
uid_48305,1615.6827443909294
uid_37985,13013.098083906041
uid_40894,5138.579979581736
uid_16970,4051.991911244347
uid_7439,6410.437045173044
uid_37969,14135.562221861303
uid_50679,13553.152094671246
uid_53655,5649.306789119114
uid_31673,3367.1948408732046
uid_37047,2850.289628441585
uid_17880,464.17923927236654
uid_39476,8563.711724991805
uid_33944,6370.228336233007
uid_32339,13072.555925955165
uid_2959,1469.0169654926544
uid_23544,1035.2477415194112
uid_24252,4708.283725439638
uid_16583,1701.4109028260477
uid_52237,593.2165022345803
uid_38153,4629.038480756724
uid_28394,3160.261707554121
uid_37192,4064.4152033618398
uid_30340,2779.5802845961966
uid_37595,106.14325147591062
uid_52049,1019.175037783639
uid_20578,690.6078585834078
uid_3500,3657.2432875802106
uid_24751,7138.659293925605
uid_32248,4193.043486930685
uid_38021,11315.95954203393
uid_23877,910.5147521699018
uid_39525,584.7206400581924
uid_6751,620.4463243413398
uid_49163,1813.2284918800028
uid_17221,778.2579974516926
uid_5672,14072.778002595403
uid_39607,592.9228146509059
uid_7047,806.538644842398
uid_10866,611.5737071611175
uid_7935,2953.8415628082994
uid_33458,3317.862869311917
uid_44964,11988.511427990137
uid_14065,6331.471707909578
uid_42083,5943.334569592744
uid_624,2511.8432485026897
uid_24794,4620.38362374265
uid_42942,8114.314137881786
uid_22834,641.5092322778986
uid_52160,2349.5811067448453
uid_34354,981.8226296513715
uid_43227,725.0616969225654
uid_14763,5952.388786450924
uid_29007,597.8551859584535
uid_52363,12925.632011395488
uid_4432,12511.436014831588
uid_45243,1087.2093078936036
uid_6302,2761.713797061426
uid_34932,7120.371452923404
uid_46634,5506.188739897277
uid_5306,7663.278359615177
uid_50833,2730.992883052121
uid_14539,4682.215846395814
uid_10018,1508.7640924222865
uid_43974,4625.167715783271
uid_7512,2602.8702924865784
uid_30696,1695.535259194418
uid_31244,9876.047425378301
uid_46054,543.1305558438236
uid_663,2661.172152431117
uid_24849,954.6830601701607
uid_33311,1044.2191760975677
uid_87,852.4980500126388
uid_14435,6584.402922170584
uid_40274,2041.5859906400296
uid_3680,5580.620296353906
uid_5217,2740.294112882654
uid_28639,9478.73159709801
uid_43060,833.3445536507892
uid_4961,1343.2068049334039
uid_34951,6643.383404602746
uid_17123,14168.707161398252
uid_16638,4307.364905607216
uid_29487,7145.753037339146
uid_46691,961.9357554471575
uid_2311,8485.607573327534
uid_33828,13850.841632267937
uid_9485,4597.729051872187
uid_37278,6466.043539805455
uid_29121,15968.247604599539
uid_45227,3083.32981639355
uid_24622,14342.23932559924
uid_25897,935.6722483651105
uid_27194,2028.101328880885
uid_20730,4366.767483816707
uid_13212,5253.321818062641
uid_48790,587.460537475448
uid_28545,1131.1603573586026
uid_20995,8085.847335295823
uid_21757,2002.725252523241
uid_24899,2701.5286322250913
uid_3205,1662.583254941741
uid_39878,1016.1959631711619
uid_42645,5656.893521796339
uid_34231,11351.137696228641
uid_29311,1453.838858872182
uid_29805,2501.589840874716
uid_49737,1577.644035169951
uid_9354,4230.465230326263
uid_40542,572.2085591641951
uid_44864,2678.224643940538
uid_25584,13630.242157364564
uid_37510,9048.034364174267
uid_6392,2726.9025692709515
uid_52850,1215.9094422275723
uid_51664,1775.8535992980637
uid_6312,664.322614491109
uid_12446,14682.717180913653
uid_9726,1294.993511373379
uid_35385,1561.0469205666411
uid_17139,681.2627777644217
uid_45721,9124.795493625006
uid_39897,16723.23197850463
uid_36699,1207.1675560107105
uid_38536,685.611287887132
uid_43190,566.6429126179554
uid_28137,840.3220447320998
uid_826,13393.597637904819
uid_27584,3855.6905180408953
uid_2272,5964.523910783887
uid_52255,1162.1197332332117
uid_47306,5160.639379109141
uid_50558,1474.4287226963395
uid_22107,7600.379986735381
uid_13496,1715.5194616455633
uid_41052,836.028312570393
uid_13073,1621.2798139775887
uid_7477,503.4877266884661
uid_12006,1892.154660640738
uid_5872,1135.4682164466672
uid_44919,2978.946659307847
uid_40289,6331.471707909578
uid_34139,8401.709959805576
uid_26131,452.53484941201157
uid_4675,2967.901377528446
uid_34546,463.6606681164866
uid_26343,6150.721843642846
uid_23995,4123.8592786463505
uid_15998,4500.989210174038
