ID,Price-in-dollars
uid_52827,1665.637957
uid_44906,2037.861938
uid_12600,13896.2738
uid_1902,7255.870062
uid_3911,7421.205972
uid_25535,2636.612768
uid_24355,4204.819233
uid_1007,13480.08789
uid_42941,5866.423388
uid_21543,1827.196149
uid_5785,4802.688472
uid_37767,753.6739695
uid_18288,1060.643821
uid_42473,16637.50765
uid_50713,8016.706797
uid_12174,13268.67913
uid_39757,334.1912239
uid_30122,566.7208844
uid_30287,3558.661618
uid_52297,10025.69983
uid_13253,572.7111308
uid_23693,13530.92817
uid_23733,4528.100421
uid_28787,15381.22189
uid_10966,3145.260168
uid_26653,3990.290827
uid_25179,2780.257751
uid_2045,9297.652994
uid_46559,348.3395534
uid_18736,1685.706807
uid_11942,5347.661425
uid_2429,1401.417089
uid_19513,8935.441389
uid_8827,9786.74309
uid_52278,970.4357638
uid_32706,2688.876657
uid_24179,1026.786692
uid_53182,3445.638299
uid_40150,1916.679469
uid_37244,4965.917076
uid_6453,1880.69384
uid_24587,13067.5674
uid_26517,1026.934069
uid_33172,10778.58578
uid_11415,2882.066711
uid_51521,8122.754888
uid_45219,2922.920391
uid_8585,797.1582816
uid_9446,1694.352521
uid_41409,4087.262489
uid_8303,9176.359247
uid_50017,8538.268577
uid_39560,7910.779673
uid_46487,854.6452013
uid_27285,2445.75518
uid_36325,8408.181996
uid_20032,2259.367591
uid_50868,811.8062398
uid_23500,2763.556513
uid_20930,2200.471297
uid_23015,934.582305
uid_32670,4478.350314
uid_23251,4502.736975
uid_48397,1580.502446
uid_31532,2341.304439
uid_13674,3037.461269
uid_42442,3851.671287
uid_39839,5552.182265
uid_6654,1834.683291
uid_19403,1729.048576
uid_5040,6178.708675
uid_35983,12215.16509
uid_9520,5174.627719
uid_49373,1002.582786
uid_14292,7367.422615
uid_2069,6753.186116
uid_32100,4558.885029
uid_13705,2114.722259
uid_11484,5848.781931
uid_35868,3182.168765
uid_51068,5311.894655
uid_40614,8642.313462
uid_39433,1135.48962
uid_35483,1803.325071
uid_2666,1426.329369
uid_42114,664.3918403
uid_8191,554.3763643
uid_45861,1723.923986
uid_26608,1075.145111
uid_15988,715.3583965
uid_38212,822.4943842
uid_15620,13824.38411
uid_33234,1748.843678
uid_3983,888.7741523
uid_28004,1543.315598
uid_4889,6533.565311
uid_18378,1159.559435
uid_17252,-163.5585689
uid_49325,7332.275947
uid_13648,3198.102376
uid_46360,769.0736355
uid_473,321.2822319
uid_25237,1141.614363
uid_44278,4408.807448
uid_40966,14547.48816
uid_13159,3682.303571
uid_17723,1020.608882
uid_28632,9458.761806
uid_43151,1585.788471
uid_44534,1736.388733
uid_47030,12740.42553
uid_6034,2543.43955
uid_7925,3708.843953
uid_51582,223.8372651
uid_5419,1036.537075
uid_21349,9254.084788
uid_48548,4008.958485
uid_13636,951.0164987
uid_47699,3135.699722
uid_36451,5508.591513
uid_28810,6753.79708
uid_12184,635.340336
uid_26923,1426.538414
uid_25677,6846.01898
uid_53804,5097.589422
uid_43683,16684.17343
uid_49048,4252.379741
uid_35318,975.7428267
uid_28395,2066.932512
uid_19063,862.2625069
uid_43478,285.3855198
uid_14900,681.0286755
uid_40087,5506.774401
uid_13351,833.3632712
uid_16753,4813.491271
uid_9788,8991.836651
uid_46015,5543.987766
uid_14256,2773.302587
uid_32221,-538.3546649
uid_53940,4518.551182
uid_22013,2000.988266
uid_51841,880.8552823
uid_51075,7445.390924
uid_26295,2445.631812
uid_188,334.2027373
uid_25867,3371.065301
uid_38907,6693.475685
uid_47333,1288.970369
uid_1277,5605.504373
uid_15665,8926.659485
uid_11503,3143.198475
uid_45123,14009.0075
uid_9950,6608.726543
uid_48858,9995.960953
uid_44338,1308.012119
uid_37640,5755.478318
uid_28979,3120.586519
uid_46807,15676.59292
uid_24565,3239.615489
uid_24595,9433.513145
uid_53381,610.2750175
uid_17066,1876.804884
uid_325,2935.042381
uid_30214,731.4114683
uid_53069,4915.463391
uid_25961,6161.15836
uid_32947,2943.2452
uid_40346,7879.902946
uid_40727,5807.996877
uid_4582,8021.353001
uid_22866,1850.363818
uid_27966,3898.413037
uid_25727,1373.465775
uid_20512,4437.587008
uid_38751,9654.488546
uid_30092,2152.168844
uid_50945,804.6150207
uid_13938,965.3987532
uid_39014,1136.645424
uid_26456,1760.855029
uid_48214,8081.90272
uid_25019,5030.0136
uid_13327,727.2821772
uid_21738,972.4389586
uid_14765,7295.102808
uid_1647,12287.61468
uid_18943,13336.86855
uid_25133,5492.135839
uid_20733,6803.354122
uid_29708,13697.04772
uid_25750,15361.781
uid_38423,336.743926
uid_53134,4252.169579
uid_43082,801.7861153
uid_19842,223.7617285
uid_21652,10080.96377
uid_4634,719.9858995
uid_21286,4807.706834
uid_48505,16299.32321
uid_14,677.7450735
uid_45766,7378.178914
uid_38895,1075.351952
uid_44836,2155.835241
uid_21238,1756.434105
uid_10046,1133.198227
uid_4558,9483.912027
uid_32871,1884.600936
uid_30380,897.8255492
uid_7523,1820.184076
uid_46089,7182.274843
uid_16634,8454.85728
uid_44059,969.7940216
uid_40856,1783.084146
uid_45890,3279.617981
uid_2963,2244.776287
uid_51116,5835.931006
uid_23646,3340.632162
uid_50642,1626.431555
uid_45659,1111.510697
uid_6531,6526.995004
uid_27907,2222.536619
uid_33385,1165.746614
uid_11798,9875.68327
uid_23864,6502.453236
uid_34227,1412.873137
uid_19153,6066.297034
uid_51770,1265.456419
uid_19682,119.9594375
uid_30530,1835.208957
uid_39365,7910.29342
uid_35500,1666.572866
uid_17374,14897.23171
uid_27446,1736.729947
uid_44657,7115.780734
uid_27615,3033.872232
uid_34805,10193.48723
uid_50634,4618.551192
uid_18510,4457.140464
uid_52918,7757.949732
uid_16515,5521.280905
uid_35779,1141.273782
uid_50739,4076.781781
uid_25860,11704.19987
uid_8521,8667.666981
uid_26308,16036.97814
uid_801,3152.26262
uid_16162,702.0918509
uid_5351,1152.099561
uid_41290,1033.079769
uid_29513,5085.272098
uid_17957,1387.296512
uid_38914,789.2088584
uid_36476,5730.610041
uid_53444,12521.83983
uid_25475,2291.517213
uid_9841,7970.680394
uid_18835,5520.494352
uid_9610,5101.350416
uid_8096,6291.839438
uid_20434,9999.18314
uid_5890,2995.390542
uid_33933,1854.67921
uid_38082,7682.123731
uid_15193,1692.702022
uid_701,6389.256718
uid_3954,2747.037308
uid_49419,4002.874788
uid_40818,772.8542126
uid_28266,7386.346759
uid_34174,4797.309484
uid_20007,3117.662748
uid_9993,16166.63424
uid_41221,3251.056739
uid_52260,6.260693998
uid_410,975.0059539
uid_26961,1664.490536
uid_33580,879.1368612
uid_44090,8724.171978
uid_12894,1945.10108
uid_31449,1305.62712
uid_21842,2607.866342
uid_44404,12664.63459
uid_4424,786.7016429
uid_39293,3796.11769
uid_12843,1230.068121
uid_41227,5405.68725
uid_36519,3763.637319
uid_28689,703.7271207
uid_11893,3624.006274
uid_32621,1281.241573
uid_22897,1013.00274
uid_40158,14060.78467
uid_23057,9240.486704
uid_17765,722.3697802
uid_47849,590.3601487
uid_20791,4496.879205
uid_24930,14490.736
uid_18350,9973.810565
uid_46769,2417.6953
uid_45874,567.000244
uid_22329,918.7019495
uid_35638,-190.4181082
uid_44937,724.4055191
uid_50058,4497.225271
uid_12018,932.0807815
uid_17426,2340.701009
uid_14545,14652.29141
uid_10710,14169.97476
uid_40129,2558.255133
uid_1806,691.8934885
uid_19454,1612.181071
uid_18769,1295.927645
uid_372,1349.727814
uid_18801,13801.15255
uid_28165,1816.295894
uid_2024,9591.565902
uid_11245,10218.65475
uid_46256,6044.378548
uid_5057,1040.814463
uid_22335,4611.380252
uid_3292,7422.93201
uid_47711,1326.345339
uid_2751,1876.99328
uid_19392,1900.18407
uid_6569,6352.50783
uid_5135,5121.774448
uid_38737,524.7496542
uid_27684,3070.137229
uid_53200,1036.975624
uid_39936,6451.826754
uid_4383,934.4496667
uid_37850,1969.65767
uid_10628,4592.024182
uid_2793,2053.561957
uid_31043,1221.132799
uid_51143,6775.833848
uid_37867,1117.413504
uid_40382,1962.725074
uid_29639,4138.82644
uid_51937,4583.869308
uid_12459,1011.515825
uid_3264,917.6704526
uid_211,3062.210633
uid_18446,8768.8827
uid_30132,200.9708351
uid_42826,719.1732068
uid_22843,3238.032082
uid_20958,1653.129439
uid_1774,4669.463668
uid_25428,2343.519447
uid_25726,915.2754485
uid_27363,11579.02696
uid_46158,5190.946713
uid_2321,4074.014269
uid_18780,3359.095123
uid_45365,7566.574345
uid_16585,2562.321939
uid_13083,794.7081198
uid_50688,1774.544003
uid_50302,1281.239077
uid_6025,914.8031409
uid_21733,614.930616
uid_10089,3496.05619
uid_16273,2166.819798
uid_35609,2056.383206
uid_20905,5868.639357
uid_1782,7062.827545
uid_34656,945.5748112
uid_16506,13583.34576
uid_23535,9209.182197
uid_48734,5340.823566
uid_46471,7100.16402
uid_957,5110.815245
uid_6502,1849.696452
uid_2385,4009.610178
uid_46867,1211.494165
uid_11767,9902.596113
uid_35672,687.2458871
uid_13557,655.882087
uid_18798,1794.049992
uid_28104,788.8110749
uid_10350,829.8851351
uid_40695,10916.94753
uid_36576,2353.047214
uid_28128,2364.130101
uid_46885,1183.686215
uid_34975,3560.303987
uid_44903,904.2874198
uid_51248,11857.54103
uid_45866,14508.75789
uid_53008,4596.552282
uid_44011,2777.305196
uid_26574,723.4488104
uid_8204,5115.024801
uid_1123,857.1509372
uid_20750,328.6576079
uid_40601,649.3055856
uid_41461,1869.837821
uid_20217,1126.71461
uid_6631,14855.4522
uid_21285,926.0188056
uid_8236,15889.41415
uid_47130,6405.946414
uid_36441,3606.435215
uid_20273,7926.894865
uid_41234,4148.622889
uid_645,9005.452379
uid_40383,689.8006161
uid_17243,3519.988685
uid_41440,8118.643216
uid_46325,951.3550946
uid_20105,149.3509541
uid_16053,15636.00146
uid_18418,1794.186161
uid_19964,11407.28053
uid_1908,1508.20084
uid_13472,3235.852655
uid_18683,8716.202118
uid_28061,7816.293452
uid_21937,3122.782623
uid_48365,906.5785825
uid_2424,5536.011617
uid_35154,6288.733421
uid_653,5435.453712
uid_21633,14138.31703
uid_34669,5887.899412
uid_43868,3731.924552
uid_12409,1075.500407
uid_33997,7500.228158
uid_27698,7236.988757
uid_38475,9426.2085
uid_22016,823.124291
uid_53652,5358.066788
uid_14260,578.4794562
uid_14680,2204.636926
uid_11478,9193.896556
uid_43161,2102.389616
uid_17728,6044.40919
uid_19940,902.0853929
uid_18474,3591.276003
uid_18442,6493.225882
uid_7116,548.5830956
uid_42786,2098.232679
uid_29883,611.5883
uid_30759,4904.480958
uid_30404,5367.580763
uid_31993,2724.039135
uid_23153,8332.169675
uid_20651,1715.16584
uid_46944,546.0874067
uid_1022,994.8124947
uid_32963,4025.235859
uid_10774,5875.683956
uid_35259,9943.692724
uid_2717,3266.714098
uid_28017,998.8143275
uid_49211,639.4193174
uid_22483,2057.330426
uid_38417,2063.322424
uid_21635,4255.515899
uid_29124,763.3438882
uid_12630,874.2309469
uid_30193,1967.061604
uid_39482,2307.538431
uid_39923,4825.494338
uid_49140,682.6041345
uid_40368,14873.93631
uid_1614,1633.056769
uid_13131,881.5745337
uid_1626,10471.07891
uid_14860,1159.315043
uid_44258,5319.483682
uid_7806,913.544157
uid_46456,4680.543086
uid_41626,1498.772393
uid_13435,242.8362468
uid_10855,3639.868696
uid_47958,886.5125235
uid_2282,9142.740928
uid_28186,520.6055979
uid_46370,765.1491193
uid_9119,13289.60164
uid_51402,1623.48478
uid_14873,744.0129848
uid_28497,4712.046372
uid_36780,3734.905765
uid_23053,1447.227611
uid_36940,5685.086192
uid_13993,3011.693224
uid_15306,11907.3991
uid_13650,1401.274593
uid_35025,958.9922851
uid_30704,2619.062935
uid_53092,1156.62626
uid_39792,1222.24994
uid_42364,4440.212975
uid_20599,914.6501918
uid_257,957.919293
uid_28199,5922.326482
uid_51018,5252.934327
uid_10615,576.9624451
uid_32228,4758.575578
uid_50774,2476.813431
uid_14702,1135.179904
uid_46287,997.3643613
uid_2568,5682.048077
uid_40847,1585.606425
uid_24304,4755.87726
uid_52999,3218.690794
uid_48363,859.487837
uid_7697,1501.97575
uid_45930,12909.49126
uid_13809,2072.033095
uid_14315,872.5784277
uid_22690,15751.33147
uid_10793,844.9687705
uid_42611,596.064322
uid_24704,604.88632
uid_28440,4847.713288
uid_44894,4460.045921
uid_48205,15938.40668
uid_30145,5199.355765
uid_48805,808.2104978
uid_13610,1481.520462
uid_45404,639.9971239
uid_19272,1616.887053
uid_25760,1897.85912
uid_40236,15210.21008
uid_23521,7543.582277
uid_28574,2970.073977
uid_48967,763.0063806
uid_43992,1960.647687
uid_28041,935.396088
uid_3941,4975.881463
uid_52786,10405.76565
uid_1344,1266.804418
uid_51291,669.7959401
uid_22558,1405.972116
uid_19802,3441.337904
uid_37454,5898.440665
uid_32051,3982.081295
uid_18339,4398.259073
uid_23968,11897.83111
uid_33887,8334.552567
uid_43875,3315.080888
uid_34849,12640.3088
uid_38347,1034.900346
uid_13047,737.9839569
uid_19312,1140.96881
uid_30497,7406.34425
uid_41854,3267.244988
uid_8324,484.4983052
uid_4452,1730.922053
uid_37718,3295.520465
uid_2065,2195.600737
uid_32862,16270.43871
uid_7706,16053.74683
uid_18099,998.7066114
uid_25244,943.203472
uid_47178,705.9193396
uid_24559,14580.12039
uid_2931,2224.390432
uid_15801,1395.546238
uid_5942,5551.156997
uid_25406,4779.960006
uid_52996,1142.368261
uid_48872,15718.88598
uid_43601,9033.953726
uid_35927,652.8705364
uid_39302,4245.305859
uid_16541,1421.146936
uid_35503,4696.386464
uid_24490,802.8544674
uid_50872,15286.86081
uid_6066,711.5152669
uid_19400,936.1801413
uid_44129,1057.122516
uid_5486,16286.07419
uid_1320,707.8367145
uid_7078,2546.530006
uid_6977,2917.373174
uid_45350,316.1696056
uid_42510,1878.489085
uid_35639,2085.656879
uid_40070,6176.936064
uid_33566,1180.79583
uid_3785,12545.86644
uid_29638,999.0345579
uid_39099,8263.782269
uid_22689,1388.234349
uid_42516,940.7549011
uid_37116,6226.132246
uid_38465,1161.841267
uid_17005,961.6261799
uid_1603,2465.752791
uid_27183,561.7360946
uid_52484,4499.37002
uid_47202,4922.60962
uid_5844,4054.324797
uid_16760,5528.665716
uid_53553,11827.54778
uid_22306,8892.934556
uid_21841,4535.20677
uid_2559,1447.423348
uid_21941,9180.913894
uid_4962,1859.062274
uid_41247,1154.354693
uid_49463,270.1404129
uid_14654,2184.732756
uid_4607,1718.437251
uid_9858,12306.78419
uid_16569,912.9463035
uid_26676,2211.913801
uid_25108,2084.331106
uid_13146,6182.46041
uid_39510,670.0890731
uid_46590,4671.663793
uid_30011,3337.164488
uid_5407,5172.028846
uid_28289,937.5863723
uid_15588,1980.334374
uid_25972,14323.873
uid_3658,5394.463637
uid_6947,3201.01527
uid_27818,2163.196729
uid_26787,7725.989848
uid_41836,1765.948602
uid_940,655.5317232
uid_26945,798.2712543
uid_6538,1720.522194
uid_42396,792.0853865
uid_32173,673.4633594
uid_25259,11940.38069
uid_25414,1189.406675
uid_5807,915.8655895
uid_16693,291.3760408
uid_19648,15453.80574
uid_45573,7774.444829
uid_11673,2242.170646
uid_1587,1107.84496
uid_25603,1284.625378
uid_51141,8217.816655
uid_30348,8927.331924
uid_20316,6224.656856
uid_100,1105.530981
uid_48954,3212.49027
uid_12028,1817.226143
uid_30433,-983.5988013
uid_45870,1771.151322
uid_13096,1057.056961
uid_36641,4482.564778
uid_45991,681.8253009
uid_49276,13123.41568
uid_21605,1746.169508
uid_48787,2754.661809
uid_52693,16156.09996
uid_14156,1424.587819
uid_51168,703.4635308
uid_44082,583.8405825
uid_17100,1278.677751
uid_37156,1608.394902
uid_30177,6528.787041
uid_11760,1452.751557
uid_8790,5243.530638
uid_26121,3779.758526
uid_40767,3163.442354
uid_49242,1220.871963
uid_43815,8123.37114
uid_47644,712.5265229
uid_6522,11144.3441
uid_26431,1923.897919
uid_21235,1040.090365
uid_45711,-987.4802362
uid_28168,760.9547584
uid_35071,738.9636596
uid_30562,6686.693602
uid_16571,15571.1528
uid_49978,1631.467776
uid_21291,3330.470068
uid_44621,3357.484086
uid_21315,4184.245816
uid_18792,14300.9185
uid_12014,15952.79574
uid_46235,11606.45573
uid_581,2655.701989
uid_22792,10219.85497
uid_32720,8780.963489
uid_50098,1849.462985
uid_41557,5713.290289
uid_41252,1718.502834
uid_1914,2332.683538
uid_19980,5274.151306
uid_9107,1138.155596
uid_8172,4019.422435
uid_4149,5824.067179
uid_38732,1568.358202
uid_34045,1926.676009
uid_19855,4476.551573
uid_29991,6346.865416
uid_6030,1838.39038
uid_32822,898.7571445
uid_15024,5397.808486
uid_46045,6337.487753
uid_29038,13897.37233
uid_19548,5263.626504
uid_41696,491.3870269
uid_21082,5301.264164
uid_3618,2433.987551
uid_32023,5263.768148
uid_23911,1974.19277
uid_37496,15313.4894
uid_19147,8520.673326
uid_48568,1818.611188
uid_24990,1861.100171
uid_14481,5765.026275
uid_24538,5121.403321
uid_22121,19325.38593
uid_37109,2677.170315
uid_20436,-1226.833672
uid_35971,2498.887969
uid_29998,13635.51776
uid_21603,2936.619527
uid_39785,8244.325053
uid_53189,256.8232341
uid_31477,275.9209537
uid_17648,10357.17804
uid_2007,1559.045363
uid_41694,745.7558831
uid_45610,5924.213391
uid_40699,10816.24028
uid_42390,12043.27764
uid_46323,781.2344687
uid_44392,10075.67408
uid_17282,557.0220317
uid_34998,7488.362972
uid_15450,1282.943086
uid_41711,979.4616978
uid_19581,8043.722502
uid_20403,1848.254868
uid_33649,6554.445156
uid_15837,2884.412438
uid_33108,2405.740538
uid_27847,151.3233398
uid_40022,933.6960747
uid_7028,18393.05242
uid_48117,601.2161535
uid_45824,1177.493794
uid_16194,5162.89647
uid_25941,10314.13706
uid_4806,5255.104373
uid_15098,1695.665559
uid_19870,4591.460438
uid_31548,1523.606725
uid_15544,5237.197383
uid_22912,527.9107619
uid_3377,5551.377746
uid_45791,4424.678506
uid_17601,2968.193514
uid_36381,1142.888469
uid_43593,684.4343484
uid_9637,1066.432094
uid_7351,2438.965757
uid_44893,2657.617319
uid_50621,3165.010162
uid_3874,578.6594192
uid_6035,532.5792964
uid_248,8077.99576
uid_31228,1827.317457
uid_46501,2695.69875
uid_43049,14521.41149
uid_44547,1761.399394
uid_26859,4267.330815
uid_24566,1823.607803
uid_16495,8681.829501
uid_24782,8070.982559
uid_29253,1874.366656
uid_43127,7251.579003
uid_28656,12025.68553
uid_52264,14521.63866
uid_36222,11523.071
uid_19933,639.5165752
uid_53795,3798.115289
uid_582,3669.273902
uid_44833,814.2384873
uid_37945,1803.558958
uid_38369,577.9458898
uid_5009,5254.268239
uid_38164,4394.241067
uid_28134,2457.074186
uid_15144,15785.46898
uid_22091,845.997399
uid_27465,1986.067564
uid_2417,5650.003884
uid_1741,13710.07605
uid_36485,930.8255457
uid_15895,1332.198184
uid_23419,16400.66208
uid_11138,693.7045754
uid_22487,2434.883155
uid_18616,450.5269109
uid_37249,2830.020009
uid_39754,960.384021
uid_30265,1933.306938
uid_51723,2245.948309
uid_31510,6674.011551
uid_9358,5872.798589
uid_53000,9333.048192
uid_16503,626.9631793
uid_37770,438.71637
uid_43716,3204.352739
uid_36011,7166.165994
uid_33532,4638.595113
uid_30306,4565.561801
uid_37472,14302.01358
uid_36986,1924.391113
uid_53764,2846.722959
uid_26377,2788.853213
uid_4,4568.964712
uid_21965,1238.147373
uid_12182,650.2719758
uid_5534,4595.221367
uid_26496,1724.513719
uid_30955,584.4609774
uid_26024,8055.160966
uid_5856,11503.29911
uid_21379,899.7467018
uid_49984,2267.853081
uid_22538,3429.813952
uid_28504,1349.894895
uid_46734,1032.53659
uid_14406,14107.22091
uid_4351,824.6346997
uid_13857,908.9303905
uid_31302,5708.01694
uid_44363,1070.220317
uid_6661,3323.825967
uid_22249,2568.13823
uid_41800,731.5364096
uid_19672,7388.930789
uid_19781,9465.053991
uid_26815,4448.231272
uid_14253,561.004339
uid_14816,1794.798402
uid_46449,991.951712
uid_23604,5667.719986
uid_32791,1697.094943
uid_30142,1566.335283
uid_15370,11000.91042
uid_47040,2072.605393
uid_12809,298.0890464
uid_27004,2755.805918
uid_19578,1369.687678
uid_52403,3861.532105
uid_37362,596.4637425
uid_20224,1399.442668
uid_23192,1086.011547
uid_12965,456.9621916
uid_53211,1618.948289
uid_41208,1114.936097
uid_38566,2246.892912
uid_45407,5537.902108
uid_43685,1245.978181
uid_215,5124.252914
uid_34624,2573.68808
uid_18114,859.0289794
uid_12570,3979.336468
uid_31049,3777.606472
uid_6738,425.8291717
uid_37916,2406.238513
uid_33683,1332.944808
uid_9659,7743.741063
uid_47602,708.4126245
uid_36489,13836.09829
uid_11820,13651.30853
uid_33396,8386.467897
uid_30856,8404.281671
uid_1818,4485.455312
uid_25862,5465.571403
uid_23375,2362.277083
uid_32635,378.8838695
uid_48288,955.6287772
uid_19773,3197.959829
uid_18026,12765.47676
uid_17107,2013.785808
uid_4845,8243.434701
uid_31876,623.8299518
uid_45533,7457.446719
uid_52003,4268.680496
uid_903,6300.945927
uid_37039,904.7069364
uid_28635,690.7190117
uid_6291,1521.557972
uid_4016,558.9008989
uid_31794,507.8084745
uid_6499,568.7480722
uid_30980,492.4436719
uid_15907,1042.732102
uid_30717,9154.62043
uid_30126,126.8697879
uid_14066,971.0696894
uid_17110,14092.10777
uid_46566,2932.95122
uid_24015,4476.280962
uid_3351,1172.313116
uid_23084,5158.05582
uid_45757,930.7767089
uid_46315,4562.760713
uid_35047,10308.90906
uid_3155,3983.98973
uid_15155,7811.190985
uid_3590,1013.308618
uid_45291,8751.713067
uid_25365,4469.694472
uid_51739,2291.407508
uid_7513,571.8620154
uid_12708,1210.467084
uid_51929,3336.410996
uid_7461,1147.231824
uid_41189,4809.917043
uid_17051,628.9055133
uid_4991,1989.25093
uid_51789,7171.877917
uid_42996,978.8040265
uid_43099,1233.9074
uid_33185,5479.632291
uid_7494,859.9170237
uid_23583,2507.74672
uid_51353,3283.602724
uid_2494,972.6396785
uid_10958,1724.890107
uid_3356,943.0177308
uid_22763,1053.08881
uid_5088,10296.80609
uid_20885,1586.712401
uid_17995,13524.26004
uid_7669,563.3840488
uid_20729,2753.558427
uid_51120,1907.92175
uid_8478,4039.659721
uid_9090,4657.409268
uid_12215,4636.892098
uid_53372,5422.857148
uid_43297,848.7874111
uid_25017,1187.367248
uid_17889,16902.12963
uid_47515,1689.865977
uid_44599,828.6298405
uid_37154,1629.265289
uid_34966,1120.583057
uid_17960,6142.388748
uid_22393,5343.307525
uid_30606,907.3793902
uid_27632,5438.390146
uid_35495,2316.407315
uid_14342,1244.791629
uid_47526,2732.920619
uid_22653,2040.133275
uid_1343,652.8606564
uid_1883,960.9590171
uid_35623,1064.513941
uid_11225,6176.311581
uid_9734,3317.264823
uid_35314,4947.768275
uid_51332,4142.460009
uid_23896,1907.300857
uid_15271,251.9961262
uid_44512,928.2383132
uid_45333,3740.190149
uid_7526,3696.758797
uid_36782,5843.883118
uid_30438,8735.219849
uid_983,5626.047481
uid_52825,12922.6528
uid_32567,849.9046439
uid_5431,3133.866155
uid_47659,4835.213735
uid_16004,1078.146073
uid_8663,8588.300829
uid_27028,2182.544549
uid_22005,5416.777184
uid_24578,519.0936658
uid_7064,858.0804649
uid_16119,2003.870218
uid_23456,3541.302298
uid_17767,1741.552144
uid_44429,5856.511603
uid_18700,686.2998103
uid_803,12158.79319
uid_2341,2641.801693
uid_4724,2042.578588
uid_1619,599.4169997
uid_34012,10818.53438
uid_1924,1621.774383
uid_27103,1245.9691
uid_42968,6138.276007
uid_32088,3161.223647
uid_32751,1904.29044
uid_13448,2957.368996
uid_43001,3877.406538
uid_18122,983.8433761
uid_29004,4658.677525
uid_52465,1814.914161
uid_50536,4246.606448
uid_26490,3057.353404
uid_2133,2582.363342
uid_33360,8780.888815
uid_26267,1528.79095
uid_43635,5.578146862
uid_4230,3841.721214
uid_45330,992.0867666
uid_45235,5231.170528
uid_35409,2859.412254
uid_24129,5381.236562
uid_36891,557.0968746
uid_14229,16037.97542
uid_22248,969.6013947
uid_46253,1424.495727
uid_38331,662.2611494
uid_23952,1952.549889
uid_35828,11131.17902
uid_31408,608.529418
uid_26311,5386.752126
uid_26045,5875.79123
uid_15104,4297.164339
uid_8418,11855.2975
uid_51706,3836.782747
uid_53664,769.5365801
uid_34311,6945.428518
uid_7204,480.8839955
uid_19366,1458.884862
uid_43983,1360.596673
uid_199,1051.571072
uid_29272,1164.816456
uid_21310,3114.345012
uid_43310,7172.457859
uid_42947,683.5890407
uid_26142,1508.098915
uid_3220,11089.03865
uid_38473,1726.548175
uid_16648,1842.29355
uid_8775,6091.158418
uid_12310,2684.706769
uid_51912,8668.615913
uid_48150,5657.389532
uid_2601,13824.17641
uid_10121,6401.919358
uid_16293,1441.572752
uid_31262,6305.280746
uid_35299,3773.927985
uid_24465,842.5957057
uid_15613,1736.14544
uid_50104,3323.106446
uid_50016,1028.765927
uid_33270,1368.767386
uid_15244,4381.09296
uid_235,7264.905924
uid_42308,-75.98007935
uid_51990,4529.9522
uid_14836,5294.371022
uid_9599,1965.154998
uid_21150,4144.82432
uid_29628,14072.64896
uid_29796,929.426748
uid_22168,2320.604049
uid_48448,4580.472066
uid_31916,420.4613731
uid_29580,993.848626
uid_39829,7442.888197
uid_25926,13847.57041
uid_19972,817.9987332
uid_49295,5830.010942
uid_45213,1281.427846
uid_43621,1954.248573
uid_5923,1310.451317
uid_33885,180.6544271
uid_10374,6092.770958
uid_49038,9008.948626
uid_44717,673.3595521
uid_21788,1781.977544
uid_31605,16962.71316
uid_5155,1661.40336
uid_40030,-116.8854045
uid_13204,998.5782834
uid_52663,1895.199076
uid_1236,4795.986676
uid_22886,10330.88691
uid_7046,2417.345527
uid_44298,740.6271735
uid_20952,4428.792312
uid_9364,5705.533764
uid_49080,2803.27869
uid_8563,4586.680837
uid_38322,8577.725266
uid_17312,1647.817205
uid_12815,5603.621149
uid_8169,5332.589037
uid_9298,704.8054595
uid_40558,1666.424687
uid_26748,584.4611372
uid_26500,6405.180139
uid_46531,7005.179496
uid_36291,797.8653464
uid_9635,2627.689044
uid_21148,532.8317539
uid_30363,2742.414645
uid_48774,11855.7802
uid_35472,3220.614832
uid_19668,758.2800492
uid_23282,5276.315473
uid_48588,4094.69347
uid_51306,6157.623178
uid_15028,1255.434725
uid_40932,992.8112231
uid_14133,5045.578225
uid_4139,6333.784955
uid_50835,5865.808923
uid_3884,4651.494144
uid_17116,1864.730424
uid_42946,6804.446505
uid_32022,-179.8850527
uid_12433,2083.209306
uid_34536,572.7295
uid_43179,617.1999946
uid_29535,4804.837914
uid_23699,2547.924952
uid_44682,680.7031297
uid_2974,8257.639696
uid_48236,873.4288878
uid_28663,1206.941689
uid_28956,684.1351329
uid_2726,4693.723854
uid_48797,889.3658494
uid_17111,15209.10264
uid_51113,3873.374809
uid_9532,2175.953723
uid_18039,1865.476126
uid_12119,5715.201621
uid_26421,4019.572183
uid_13908,2804.429402
uid_29366,4238.915017
uid_697,2774.883406
uid_22214,11151.45716
uid_12736,3701.340856
uid_10080,5828.675188
uid_44061,956.7712142
uid_35903,5841.467805
uid_38519,1016.638615
uid_34170,14826.10025
uid_24937,12901.60587
uid_4466,2757.204431
uid_23260,2104.817135
uid_36005,1599.079161
uid_49649,4831.564425
uid_31185,2345.239111
uid_36372,17089.59947
uid_16750,8463.850782
uid_37031,2974.726486
uid_15928,775.7148064
uid_9212,1400.850488
uid_29679,496.0214234
uid_11623,1469.210574
uid_48241,5065.315304
uid_29704,2060.264844
uid_22482,926.725079
uid_40688,4714.884177
uid_19035,304.560339
uid_27002,1547.076133
uid_42301,2292.828582
uid_36128,732.894222
