ID,Price-in-dollars
uid_28580,1012.4226300237788
uid_15315,1750.5586139910392
uid_52052,3901.1110345843017
uid_30990,9491.590342846712
uid_35151,2457.2815968545974
uid_16288,1562.8864908110936
uid_25851,4759.847590376666
uid_10011,2734.576170680679
uid_16005,4333.737213050609
uid_23496,2720.496854370391
uid_49704,714.8688620735948
uid_37641,419.013273469269
uid_45718,555.3497058428338
uid_24430,1673.615497955294
uid_14755,757.757411992654
uid_44953,794.705465385079
uid_25450,4483.822431096104
uid_4437,3286.9706265460927
uid_25029,2545.3477279720832
uid_38969,4168.691064664647
uid_53242,6476.38917446746
uid_29818,2104.703698892608
uid_2875,1952.077495676802
uid_10456,659.9157564255714
uid_21133,1858.8503021241922
uid_855,2456.0500274321066
uid_3724,634.1811631607508
uid_38132,5102.356917089395
uid_29822,13382.103761254237
uid_18142,13357.31203065204
uid_39603,9772.605464461494
uid_48342,9327.243780991643
uid_30630,16936.226391145974
uid_41827,7518.483657815817
uid_40962,1053.8944637753289
uid_44557,4524.923412002061
uid_49754,784.0996996502561
uid_47476,1821.0547263059768
uid_22380,828.8012211866755
uid_9504,8572.370150621575
uid_34518,3916.0058425316656
uid_21203,1216.1275682296364
uid_46619,4080.914686151128
uid_13032,840.0570204045149
uid_3287,4613.809557683054
uid_35393,1812.0329281449224
uid_45557,773.7575564683178
uid_18893,666.8894241925213
uid_1196,3809.9082787700295
uid_50517,4754.050928680246
uid_42663,676.9107828895642
uid_30067,12714.65400136704
uid_42880,5318.184911054031
uid_34751,579.0236627993478
uid_26185,653.7491768916875
uid_16359,861.8240700070517
uid_20130,14311.653329506818
uid_40301,2360.8248971690227
uid_10132,291.2141072078623
uid_31570,1735.5301786842945
uid_10894,4035.351932269431
uid_43537,1592.6745830464613
uid_34398,4556.796994091072
uid_8437,4204.4760661611335
uid_5547,10339.807933636386
uid_8099,843.3851511285799
uid_10208,1135.4215797538452
uid_1183,744.2446086285665
uid_22804,11351.702451191091
uid_47209,2339.768943688912
uid_45357,3208.009247191866
uid_44683,-214.84654625750863
uid_930,544.1168891443783
uid_52827,1450.6373830827276
uid_44906,2085.58235974945
uid_12600,14788.210527376345
uid_1902,8224.877407015827
uid_3911,7546.700630739683
uid_25535,2079.710207392671
uid_24355,4782.131660897969
uid_1007,13838.080372619028
uid_42941,7420.605786604961
uid_21543,2070.3171155940804
uid_5785,4916.784408780283
uid_37767,723.4436513756891
uid_18288,1181.4914380453915
uid_42473,16262.497036750345
uid_50713,9355.779685135618
uid_12174,14522.663550078336
uid_39757,546.0549788036992
uid_30122,645.3833256822918
uid_30287,3895.065021108202
uid_52297,9760.214639841464
uid_13253,693.0787321640175
uid_23693,14014.266452940537
uid_23733,4537.425991994805
uid_28787,14311.653329506818
uid_10966,2973.9314017726288
uid_26653,4850.333526622453
uid_25179,2859.4765766936225
uid_2045,8600.660176066787
uid_46559,630.8025173340543
uid_18736,804.1560968274649
uid_11942,5579.209128841895
uid_2429,1562.8864908110936
uid_19513,9492.36616209025
uid_8827,9097.164458129115
uid_52278,917.2948879882919
uid_32706,2722.5926424102563
uid_24179,624.2143275950377
uid_53182,2872.0965305861564
uid_40150,1818.487229035229
uid_37244,6040.438610195544
uid_6453,1763.5647111721444
uid_24587,12816.190581938157
uid_26517,994.7388746257959
uid_33172,10565.894835622352
uid_11415,2985.0829415515414
uid_51521,8170.904961880451
uid_45219,2801.970695146541
uid_8585,735.3017452213894
uid_9446,1858.8503021241922
uid_41409,5667.678362798721
uid_8303,8809.612705990943
uid_50017,8275.381530281426
uid_39560,7888.303968990672
uid_46487,725.5320660688957
uid_27285,2602.3550908195293
uid_36325,8897.838591083242
uid_20032,2124.2032352815963
uid_50868,778.3319610890835
uid_23500,2827.9901568732544
uid_20930,2198.0622828311166
uid_23015,785.953207127695
uid_32670,5368.5779203863585
uid_23251,4454.2160763996635
uid_48397,1644.908823972219
uid_31532,2367.3092680642235
uid_13674,2694.2996412012344
uid_42442,4169.637666678569
uid_39839,4973.483184488581
uid_6654,1854.7941447295948
uid_19403,1596.2580967615204
uid_5040,6059.130587915635
uid_35983,11914.391647410623
uid_9520,4748.85325134684
uid_49373,1047.7221982366004
uid_14292,7170.595196834603
uid_2069,6514.08394031065
uid_32100,4515.390446712613
uid_13705,1880.2466375673828
uid_11484,5455.96370824757
uid_35868,2776.226548326969
uid_51068,5410.12775733309
uid_40614,8084.458090458157
uid_39433,1249.366851834853
uid_35483,1340.2619416745342
uid_2666,1410.834539150925
uid_42114,600.2538000181964
uid_8191,629.5564671378685
uid_45861,1730.1253244570464
uid_26608,956.2533714690123
uid_15988,729.7012499396225
uid_38212,957.4380283064442
uid_15620,13380.12316340652
uid_33234,1745.4325179214636
uid_3983,846.7921992122839
uid_28004,1655.5284375872507
uid_4889,6223.586491593885
uid_18378,1391.417816243464
uid_17252,629.3162906052004
uid_49325,6775.730938490795
uid_13648,3225.0302789828334
uid_46360,767.5312554966176
uid_473,464.073663256952
uid_25237,1367.0171850776196
uid_44278,5707.883740738376
uid_40966,15013.641418876685
uid_13159,3762.553089357656
uid_17723,1165.8979900205325
uid_28632,10500.961281401254
uid_43151,1712.1455224148242
uid_44534,1663.3537463948203
uid_47030,15223.826212868727
uid_6034,1819.831698031764
uid_7925,3460.450889367243
uid_51582,553.7669151248105
uid_5419,1006.3271062020483
uid_21349,9301.32206163539
uid_48548,3489.959770716764
uid_13636,1017.130501674876
uid_47699,3073.92601820719
uid_36451,6443.391896526588
uid_28810,7883.274899533821
uid_12184,850.1019733573568
uid_26923,1941.545422494031
uid_25677,6260.733937034788
uid_53804,5617.437443909384
uid_43683,15969.388156788256
uid_49048,4331.226511476407
uid_35318,959.2573607419166
uid_28395,1947.3197789964177
uid_19063,810.6718531516693
uid_43478,-220.21444842165306
uid_14900,669.6552522644946
uid_40087,5643.888420667171
uid_13351,872.1809387085166
uid_16753,5655.049192314847
uid_9788,9088.98045717934
uid_46015,5450.584142140852
uid_14256,2668.6680842058718
uid_32221,596.1197580332889
uid_53940,4518.867288845949
uid_22013,1929.4945526172835
uid_51841,935.5947180044769
uid_51075,6443.391896526588
uid_26295,2391.251352450028
uid_188,566.9714384575898
uid_25867,3214.035242257819
uid_38907,6257.071113517974
uid_47333,1470.404849466766
uid_1277,5842.13410416569
uid_15665,8528.566932333168
uid_11503,3331.7962123581465
uid_45123,14167.150014818239
uid_9950,6233.845220961538
uid_48858,9367.841204336675
uid_44338,1345.4827043457062
uid_37640,6171.866060355924
uid_28979,3002.605258804136
uid_46807,15376.293922864383
uid_24565,4448.076795649643
uid_24595,8965.606056152337
uid_53381,552.2196372118998
uid_17066,1837.799403500892
uid_325,2859.4765766936225
uid_30214,583.7188183489518
uid_53069,5877.582998643326
uid_25961,6154.752724907878
uid_32947,2801.970695146541
uid_40346,7804.56466495862
uid_40727,6344.529285441684
uid_4582,7615.134230925285
uid_22866,1812.8059120009545
uid_27966,3777.4655420272597
uid_25727,1433.0382988581582
uid_20512,4550.72876029147
uid_38751,9500.034066801316
uid_30092,2497.5316316621743
uid_50945,718.8884889866636
uid_13938,1082.6806437746197
uid_39014,1045.6475906387975
uid_26456,1821.0547263059768
uid_48214,7239.9714807799955
uid_25019,5175.57515378537
uid_13327,908.4256046056366
uid_21738,984.8994164088336
uid_14765,7647.441031406423
uid_1647,12933.363654388877
uid_18943,12912.5713515853
uid_25133,5563.066618328634
uid_20733,8179.026834711443
uid_29708,13888.73239625752
uid_25750,15631.164085733431
uid_38423,593.7245533392718
uid_53134,4706.756857247789
uid_43082,880.8919775845865
uid_19842,678.8049350759006
uid_21652,9538.45309759855
uid_4634,637.1125070863882
uid_21286,4607.217986769414
uid_48505,15591.461436352434
uid_14,764.3797644797284
uid_45766,7525.730154129652
uid_38895,934.5692187941953
uid_44836,2045.365297534001
uid_21238,1818.487229035229
uid_10046,997.2297390261056
uid_4558,10140.28739182085
uid_32871,1784.2214498981723
uid_30380,895.965491574712
uid_7523,1735.5301786842945
uid_46089,6514.08394031065
uid_16634,9331.946286492534
uid_44059,1004.4345716962104
uid_40856,1812.8059120009545
uid_45890,3145.492767919975
uid_2963,2391.251352450028
uid_51116,6610.674150689731
uid_23646,4321.466375466311
uid_50642,1355.5324617291685
uid_45659,654.4580025791099
uid_6531,7283.599394967486
uid_27907,2231.254414944699
uid_33385,1266.977616208809
uid_11798,9138.263521342347
uid_23864,6972.327197256939
uid_34227,1751.8004533114477
uid_19153,6450.589472000525
uid_51770,1076.7868339937493
uid_19682,695.6275921320372
uid_30530,1837.799403500892
uid_39365,8379.229584211835
uid_35500,1680.794273099234
uid_17374,15332.149783769515
uid_27446,1735.5301786842945
uid_44657,7588.570583805243
uid_27615,3141.8453961454716
uid_34805,10339.745578916998
uid_50634,4577.511420082348
uid_18510,4383.813701933669
uid_52918,6647.605150595714
uid_16515,6095.743567484807
uid_35779,1169.1310248398702
uid_50739,4121.573696765865
uid_25860,12229.285368184152
uid_8521,7810.64281232682
uid_26308,15403.060498464609
uid_801,3214.24106119428
uid_16162,756.8414895584282
uid_5351,1355.8067749750949
uid_41290,1067.9167911086333
uid_29513,4940.535678187834
uid_17957,1679.9508547866003
uid_38914,1012.4226300237788
uid_36476,6028.775107890782
uid_53444,13548.98157061352
uid_25475,1775.1575227725264
uid_9841,8728.549855947002
uid_18835,5467.173106213971
uid_9610,5508.633856127863
uid_8096,6530.141931292013
uid_20434,7724.417261589715
uid_5890,2987.164188232348
uid_33933,1409.0292546977926
uid_38082,7797.701651871252
uid_15193,1732.1169187819005
uid_701,6195.068318451948
uid_3954,2827.5577082923737
uid_49419,4345.537032200851
uid_40818,657.2777975761878
uid_28266,7359.153709903264
uid_34174,5874.6759500187645
uid_20007,3241.8912020291846
uid_9993,16118.40583333572
uid_41221,3900.065584122012
uid_52260,1879.180085160862
uid_410,793.7643539020892
uid_26961,1717.4409372290145
uid_33580,990.040793707055
uid_44090,8707.701094706392
uid_12894,1929.4686743524662
uid_31449,1415.4738470724387
uid_21842,2534.5167481236913
uid_44404,13048.52693947692
uid_4424,735.6296744846019
uid_39293,5764.630848217202
uid_12843,1341.6598983918655
uid_41227,5601.5609269172555
uid_36519,3768.9158557362443
uid_28689,710.4101959139489
uid_11893,4313.068128503722
uid_32621,1471.1083466641678
uid_22897,947.978947723245
uid_40158,14608.817280330244
uid_23057,9061.04909003748
uid_17765,609.7160045635417
uid_47849,572.978142343383
uid_20791,4499.918726953363
uid_24930,15352.068281550517
uid_18350,9656.644495448014
uid_46769,2152.9315731158786
uid_45874,684.6907338317665
uid_22329,860.1897853403905
uid_35638,420.023422101926
uid_44937,652.3544809253971
uid_50058,4629.5098506463655
uid_12018,889.4009315603316
uid_17426,2635.6615262950922
uid_14545,15313.552050503306
uid_10710,14097.784513427901
uid_40129,2363.232606694432
uid_1806,1002.5321474220154
uid_19454,1399.0292546977926
uid_18769,1196.9683526697925
uid_372,1414.395876028688
uid_18801,13145.124606054054
uid_28165,1735.5301786842945
uid_2024,10674.633443187675
uid_11245,9230.250760988718
uid_46256,5695.120670385338
uid_5057,922.0620769858875
uid_22335,4518.867288845949
uid_3292,7954.167884206748
uid_47711,1162.704217804615
uid_2751,1784.2214498981723
uid_19392,1784.2214498981723
uid_6569,6059.130587915635
uid_5135,6731.3318893755895
uid_38737,882.5803983025864
uid_27684,3100.413343403067
uid_53200,962.4437427171771
uid_39936,6514.08394031065
uid_4383,949.5684472912944
uid_37850,1844.2537043911982
uid_10628,4559.148405424448
uid_2793,1991.3457685599517
uid_31043,1139.5964308062805
uid_51143,6514.08394031065
uid_37867,796.8797516085584
uid_40382,1999.522027377318
uid_29639,4345.537032200851
uid_51937,4511.218111881984
uid_12459,1079.478366904728
uid_3264,934.6182496779403
uid_211,3164.179200571295
uid_18446,8258.049861859803
uid_30132,1080.238605305644
uid_42826,667.4795750177462
uid_22843,3201.426505566915
uid_20958,1574.7854628219718
uid_1774,4708.1569026082
uid_25428,2396.429945132955
uid_25726,1004.4345716962104
uid_27363,10739.30253524877
uid_46158,5154.938904957566
uid_2321,4465.812280068784
uid_18780,2762.4723941621282
uid_45365,7003.649279788324
uid_16585,2733.9834270394267
uid_13083,788.9274872020484
uid_50688,1735.5301786842945
uid_50302,1363.6201622671997
uid_6025,932.245085601646
uid_21733,641.1046805238752
uid_10089,3125.6845906183926
uid_16273,2067.788104565203
uid_35609,2111.8470777431166
uid_20905,5549.201140545915
uid_1782,8652.881829874652
uid_34656,911.5550785639798
uid_16506,13919.005323894111
uid_23535,9828.275078093744
uid_48734,6612.470647323876
uid_46471,7356.742619899246
uid_957,5329.342539452219
uid_6502,1316.6342019016436
uid_2385,4228.8202118843765
uid_46867,1251.7293242949738
uid_11767,9304.576918602206
uid_35672,655.6869512690143
uid_13557,518.0374372535754
uid_18798,1686.3303811938165
uid_28104,1204.0336620226187
uid_10350,906.4059343007357
uid_40695,12657.683865679617
uid_36576,2454.66464140252
uid_28128,2502.725924409758
uid_46885,1140.959528023911
uid_34975,3310.5639803106806
uid_44903,997.2297390261056
uid_51248,12398.248152418204
uid_45866,13220.581769452561
uid_53008,4518.867288845949
uid_44011,1589.8852806464242
uid_26574,1299.8614883781588
uid_8204,5747.123021450659
uid_1123,1870.4299145496905
uid_20750,740.467017658044
uid_40601,729.2751875081574
uid_41461,1794.7166705456746
uid_20217,951.6112249119085
uid_6631,13968.57313000686
uid_21285,911.8830078271924
uid_8236,15849.912673781135
uid_47130,6200.062023132594
uid_36441,4186.2274993887995
uid_20273,7116.06610985317
uid_41234,4195.499727029577
uid_645,7506.327082207059
uid_40383,655.6641356071231
uid_17243,3640.065778579477
uid_41440,8615.915509704913
uid_46325,994.7388746257959
uid_20105,1331.8369270926614
uid_16053,15469.678850932592
uid_18418,1735.0216524076945
uid_19964,10793.53501432797
uid_1908,1592.1746173345286
uid_13472,3217.054700317704
uid_18683,8000.017435080945
uid_28061,6317.9165226998375
uid_21937,2829.8547477690026
uid_48365,917.2948879882919
uid_2424,6567.799329035101
uid_35154,6514.08394031065
uid_653,5120.883436019089
uid_21633,14428.26102681674
uid_34669,7344.190718586726
uid_43868,2872.0965305861564
uid_12409,1582.1546569882753
uid_33997,8737.52819581733
uid_27698,7415.882425859728
uid_38475,13330.46857142857
uid_22016,804.0649989860694
uid_53652,5951.0135931404275
uid_14260,645.2898501619245
uid_14680,2248.217414263456
uid_11478,9070.356052435447
uid_43161,2429.076439133484
uid_17728,5565.656804138419
uid_19940,839.0190940811823
uid_18474,3694.3335772805904
uid_18442,7814.750155092341
uid_7116,513.5206911099518
uid_42786,1818.487229035229
uid_29883,661.9187643626763
uid_30759,4559.148405424448
uid_30404,6012.101147647185
uid_31993,2457.580849626954
uid_23153,8493.932762905559
uid_20651,1735.5301786842945
uid_46944,949.0137518117252
uid_1022,889.566461946149
uid_32963,4794.367648759895
uid_10774,5615.925951789692
uid_35259,9015.107953976225
uid_2717,3159.3582533465747
uid_28017,872.1128950986224
uid_49211,601.9214030082093
uid_22483,2106.5334734089492
uid_38417,2387.7292126732
uid_21635,3777.051070294029
uid_29124,771.7257129881343
uid_12630,779.8981120204954
uid_30193,1858.8503021241922
uid_39482,2247.943027344169
uid_39923,5718.817273363017
uid_49140,748.2479049925295
uid_40368,14353.848764350814
uid_1614,1376.6296592418419
uid_13131,920.6445203911228
uid_1626,10148.48537494155
uid_14860,1176.8371948234378
uid_44258,7120.250896248613
uid_7806,843.7967218799593
uid_46456,4771.440377683609
uid_41626,1371.2546430726454
uid_13435,741.5524358180793
uid_10855,3446.3324463831414
uid_47958,726.6330825810577
uid_2282,9707.936392393796
uid_28186,473.6034471269602
uid_46370,739.4750934435863
uid_9119,12719.410791558139
uid_51402,1812.8059120009545
uid_14873,729.7012499396225
uid_28497,4548.998389769415
uid_36780,4252.694624379394
uid_23053,1493.2264964576912
uid_36940,5940.168043061202
uid_13993,3141.8453961454716
uid_15306,12434.123440131572
uid_13650,1537.8606511510109
uid_35025,1008.7126039126134
uid_30704,2571.6067836914253
uid_53092,878.6688921827706
uid_39792,1829.6469278697398
uid_42364,4474.501960165492
uid_20599,599.0289908982251
uid_257,817.5038211309845
uid_28199,6071.292994685942
uid_51018,5516.771636873966
uid_10615,667.4198685988141
uid_32228,4573.44688338328
uid_50774,2217.644203829729
uid_14702,1106.436918400598
uid_46287,1082.541150922699
uid_2568,5898.655068820117
uid_40847,1620.0445207388059
uid_24304,4559.148405424448
uid_52999,3108.199230286659
uid_48363,917.2948879882919
uid_7697,979.0099264947415
uid_45930,13504.720674280343
uid_13809,2017.5168753786184
uid_14315,1331.8369270926614
uid_22690,15528.872771648315
uid_10793,917.2948879882919
uid_42611,795.5791620033832
uid_24704,655.6869512690143
uid_28440,5149.853793064345
uid_44894,4370.511308337979
uid_48205,15376.293922864383
uid_30145,5404.357630776061
uid_48805,913.267541043473
uid_13610,1452.123942454588
uid_45404,661.9187643626763
uid_19272,1232.1428154950268
uid_25760,1853.5448453343267
uid_40236,14536.589143794161
uid_23521,7359.560240170341
uid_28574,3024.8791682420915
uid_48967,912.1896940421335
uid_43992,1858.8503021241922
uid_28041,990.6036767299355
uid_3941,4649.590463907635
uid_52786,10668.753595511414
uid_1344,1083.3051980163752
uid_51291,703.1364279850214
uid_22558,1114.9311549024858
uid_19802,3551.8138875001537
uid_37454,5877.582998643326
uid_32051,3864.18398459797
uid_18339,4628.907586672643
uid_23968,11846.574742882445
uid_33887,7215.823593035323
uid_43875,3172.7253411369047
uid_34849,13972.581739237614
uid_38347,878.8706806521034
uid_13047,725.5067924481059
uid_19312,1100.1818169752748
uid_30497,7701.592256046046
uid_41854,3130.292870342862
uid_8324,530.2515101229989
uid_4452,1719.666042565494
uid_37718,3705.103677503788
uid_2065,2449.5734162825456
uid_32862,15566.894329924078
uid_7706,15531.256970142358
uid_18099,878.1723672524467
uid_25244,967.5883045767052
uid_47178,697.629836732174
uid_24559,15993.89610732374
uid_2931,2017.9522342953965
uid_15801,1604.4426193927256
uid_5942,6237.720123775574
uid_25406,4607.626076314315
uid_52996,1758.2452566139689
uid_48872,15293.951242820362
uid_43601,8910.168765048344
uid_35927,640.2462330760582
uid_39302,4363.725062885068
uid_16541,1320.8539483934364
uid_35503,3703.928196976019
uid_24490,760.1380982848092
uid_50872,14873.305407125968
uid_6066,735.6296744846019
uid_19400,1032.6280783110396
uid_44129,899.033483196621
uid_5486,16257.651107170286
uid_1320,703.9198674044869
uid_7078,2694.2996412012344
uid_6977,2698.5783063297336
uid_45350,650.1419129216079
uid_42510,1784.2214498981723
uid_35639,1993.1560356361329
uid_40070,5835.09398308549
uid_33566,1785.4003747588574
uid_3785,12079.782074439916
uid_29638,903.3211587014742
uid_39099,8528.566932333168
uid_22689,1471.642277096296
uid_42516,1002.5321474220154
uid_37116,6309.244890995107
uid_38465,1162.704217804615
uid_17005,965.8663097706616
uid_1603,2694.4122310254434
uid_27183,531.7503925723561
uid_52484,4528.792925399595
uid_47202,4770.670445496162
uid_5844,3968.8136549453775
uid_16760,6052.383286618066
uid_53553,12485.374338393942
uid_22306,9102.70640074602
uid_21841,4806.272385899668
uid_2559,1416.7030429787947
uid_21941,8869.141805347657
uid_4962,1837.799403500892
uid_41247,1223.441065293705
uid_49463,557.8511130277775
uid_14654,2032.9066197081554
uid_4607,1762.8331306544446
uid_9858,12740.485528459005
uid_16569,951.892580483844
uid_26676,2758.6258855206997
uid_25108,2101.2804501111154
uid_13146,5450.8331491663785
uid_39510,582.485693796174
uid_46590,4549.826801394627
uid_30011,3172.7253411369047
uid_5407,6510.094393416051
uid_28289,677.7975321520568
uid_15588,1548.1717664971927
uid_25972,14934.458687817842
uid_3658,5191.838945013264
uid_6947,3051.8323781509866
uid_27818,1960.0225880311261
uid_26787,8360.944173054912
uid_41836,1898.351332716923
uid_940,639.9770262370903
uid_26945,1061.836636380395
uid_6538,1735.5301786842945
uid_42396,677.9169494143684
uid_32173,726.8703490691707
uid_25259,12485.374338393942
uid_25414,1119.8552367153227
uid_5807,827.1216214481369
uid_16693,1197.3785809287954
uid_19648,15295.005925948
uid_45573,7521.144608563131
uid_11673,1858.8503021241922
uid_1587,1383.4995074421663
uid_25603,1521.4010063500066
uid_51141,8276.195376760597
uid_30348,9273.053357897554
uid_20316,6514.08394031065
uid_100,1130.1007034530728
uid_48954,3073.92601820719
uid_12028,1812.8059120009545
uid_30433,-549.4565135942257
uid_45870,5173.788133150265
uid_13096,1191.5681591938135
uid_36641,4590.75064418028
uid_45991,655.6869512690143
uid_49276,13240.055434763759
uid_21605,2172.443903065156
uid_48787,2720.496854370391
uid_52693,16934.49095379629
uid_14156,1589.737326214418
uid_51168,688.1659214455373
uid_44082,657.2777975761878
uid_17100,956.3602964441358
uid_37156,2009.8751496974294
uid_30177,7085.647291438896
uid_11760,1661.5790952209625
uid_8790,5050.235865323267
uid_26121,4401.758986396799
uid_40767,3393.8046873710787
uid_49242,653.8418558706574
uid_43815,8482.391633464515
uid_47644,591.8497359860289
uid_6522,10741.874386964413
uid_26431,1784.2214498981723
uid_21235,1102.8752366466529
uid_45711,369.1186858935616
uid_28168,971.3420048838713
uid_35071,619.9172447629822
uid_30562,6655.639407101107
uid_16571,15139.166021333054
uid_49978,917.5969969934064
uid_21291,3145.492767919975
uid_44621,3253.620807356671
uid_21315,4464.663572645441
uid_18792,14508.514122482846
uid_12014,15070.623080931688
uid_46235,12444.612128649309
uid_581,1512.8331255580642
uid_22792,8579.493858076563
uid_32720,8899.155239680898
uid_50098,1758.4549745422028
uid_41557,5696.680285664052
uid_41252,1732.6102027193765
uid_1914,2290.2310435604413
uid_19980,5445.553770840728
uid_9107,1071.605832838604
uid_8172,3200.6519975210977
uid_4149,5982.517611891714
uid_38732,1573.4790916436716
uid_34045,1604.8548483019013
uid_19855,4800.396611147512
uid_29991,6514.08394031065
uid_6030,1812.8059120009545
uid_32822,990.4608424093927
uid_15024,6098.342787811168
uid_46045,5914.735314199112
uid_29038,12702.430893148112
uid_19548,5579.115973367187
uid_41696,607.2194579343887
uid_21082,5139.2530512336325
uid_3618,2796.830908369028
uid_32023,6029.682035143773
uid_23911,1582.4110061592164
uid_37496,15086.563764429737
uid_19147,8540.957067576603
uid_48568,1784.2214498981723
uid_24990,1784.2214498981723
uid_14481,6320.54398016817
uid_24538,5707.883740738376
uid_22121,16909.161018424467
uid_37109,2784.631873942091
uid_20436,422.9719866438557
uid_35971,2587.815675946497
uid_29998,13447.689414123082
uid_21603,2079.710207392671
uid_39785,8073.174786985859
uid_53189,756.1063114392557
uid_31477,498.99206419972893
uid_17648,10645.849644050235
uid_2007,1305.04666614705
uid_41694,690.0599085428413
uid_45610,6052.383286618066
uid_40699,11519.841884291232
uid_42390,12424.990684113995
uid_46323,935.5227448265392
uid_44392,10148.882280537666
uid_17282,640.0060565433901
uid_34998,7045.654186749135
uid_15450,1610.7727089720536
uid_41711,1028.816274900009
uid_19581,8639.9110905042
uid_20403,2622.2959372997557
uid_33649,5230.564462815101
uid_15837,2720.496854370391
uid_33108,2376.220920602312
uid_27847,604.9391570807767
uid_40022,967.6654207890132
uid_7028,17589.57464211849
uid_48117,668.0642885849929
uid_45824,936.4183339142353
uid_16194,5508.633856127863
uid_25941,9735.010107531196
uid_4806,5739.691788961532
uid_15098,1735.5301786842945
uid_19870,4540.044326360212
uid_31548,1654.2347330459418
uid_15544,5437.879615810634
uid_22912,633.6406952042813
uid_3377,6206.913410874916
uid_45791,4546.879338568179
uid_17601,3073.92601820719
uid_36381,611.3336139938307
uid_43593,618.1532069651295
uid_9637,1020.3635309725698
uid_7351,2720.496854370391
uid_44893,2622.2959372997557
uid_50621,3151.9647053032736
uid_3874,589.5538012322596
uid_6035,430.02469551276505
uid_248,7765.156777683551
uid_31228,1682.7651183972253
uid_46501,3282.0622166028015
uid_43049,14259.670189048424
uid_44547,1827.4025097339486
uid_26859,4259.49000096236
uid_24566,2277.2485923965346
uid_16495,7785.762154869486
uid_24782,7789.3815199667
uid_29253,1844.2537043911982
uid_43127,6678.773282701292
uid_28656,12963.689129980183
uid_52264,13939.345912773137
uid_36222,12483.672566115623
uid_19933,485.2829834587384
uid_53795,4228.744926306266
uid_582,3802.857316180356
uid_44833,642.6969892279504
uid_37945,2132.6727143799303
uid_38369,749.0394034136516
uid_5009,5318.118355676744
uid_38164,4507.070511969952
uid_28134,2269.023490380585
uid_15144,15390.294753123673
uid_22091,370.3189327812111
uid_27465,1812.8059120009545
uid_2417,5666.479723164558
uid_1741,14072.456254138368
uid_36485,917.2948879882919
uid_15895,1408.5171303226712
uid_23419,16315.720240743947
uid_11138,655.0744439162573
uid_22487,2883.264160561941
uid_18616,837.5794830301078
uid_37249,2641.416018243923
uid_39754,826.1134918105543
uid_30265,1784.2214498981723
uid_51723,2511.5655037720667
uid_31510,7093.825527897304
uid_9358,5599.79159005134
uid_53000,10112.815497693658
uid_16503,997.3397397533173
uid_37770,842.1039117774296
uid_43716,2976.861111984565
uid_36011,7831.984949442221
uid_33532,4477.448222948165
uid_30306,4236.7896908065
uid_37472,15431.4945757577
uid_36986,2085.1406496647232
uid_53764,2605.284709805936
uid_26377,2630.1094381007742
uid_4,4577.707108573305
uid_21965,842.9766163765883
uid_12182,586.1998703496474
uid_5534,4598.054875378024
uid_26496,1735.5301786842945
uid_30955,628.1053700050855
uid_26024,7924.825374049659
uid_5856,14349.34465150828
uid_21379,1235.5824303491622
uid_49984,1804.9398193006098
uid_22538,3383.788307213434
uid_28504,724.9391296189096
uid_46734,934.7037061883941
uid_14406,13454.324320770625
uid_4351,779.5825943745172
uid_13857,755.8650236266819
uid_31302,5810.740818001562
uid_44363,1098.620102618627
uid_6661,3443.234447815443
uid_22249,2120.777248764311
uid_41800,730.491931062568
uid_19672,7588.570583805243
uid_19781,10502.929340488818
uid_26815,4193.086958961758
uid_14253,653.0481952421296
uid_14816,1270.806293418393
uid_46449,798.6066412467544
uid_23604,5333.958776901444
uid_32791,1772.363455092099
uid_30142,1735.5301786842945
uid_15370,11236.193034962234
uid_47040,3089.391919279299
uid_12809,573.8215930967519
uid_27004,2770.74628502408
uid_19578,1370.0440119547939
uid_52403,3823.1871927841567
uid_37362,652.623687764365
uid_20224,1431.6699737553279
uid_23192,995.6515990855162
uid_12965,629.5564671378685
uid_53211,2238.1969587770973
uid_41208,1139.3073480626904
uid_38566,2172.443903065156
uid_45407,5563.066618328634
uid_43685,776.998238306529
uid_215,5490.063869242007
uid_34624,4243.132569140269
uid_18114,903.3211587014742
uid_12570,3818.4354755604286
uid_31049,5024.8552931585
uid_6738,605.6245601509025
uid_37916,2496.9531807064254
uid_33683,1392.533377462781
uid_9659,7453.273929253831
uid_47602,707.4480214449394
uid_36489,13706.187569883403
uid_11820,15043.47580329649
uid_33396,8425.447908528391
uid_30856,8384.545914604061
uid_1818,4415.518835364124
uid_25862,5805.681052169522
uid_23375,2689.7908531937205
uid_32635,650.8464825495091
uid_48288,661.5928470112596
uid_19773,3216.678458087682
uid_18026,11925.315230366077
uid_17107,2396.640865211289
uid_4845,7909.224220584961
uid_31876,571.0245524117158
uid_45533,7647.441031406423
uid_52003,3927.091633963438
uid_903,6514.08394031065
uid_37039,837.6784100850418
uid_28635,740.838650064651
uid_6291,1280.806293418393
uid_4016,659.9157564255714
uid_31794,632.3300278491163
uid_6499,693.1598449991575
uid_30980,555.376202869715
uid_15907,1028.816274900009
uid_30717,9061.04909003748
uid_30126,542.6035143970787
uid_14066,934.6182496779403
uid_17110,13685.485096587881
uid_46566,2703.984764470156
uid_24015,4951.5076729574985
uid_3351,1127.3385977044952
uid_23084,5345.149538327915
uid_45757,456.8333896960763
uid_46315,4656.381706976385
uid_35047,10586.548829277082
uid_3155,3738.3206293023527
uid_15155,7485.949789880394
uid_3590,1092.5998874165143
