ID,Price-in-dollars
uid_20914,654.1887372901708
uid_30205,8972.976670216718
uid_45173,697.5857299926299
uid_6183,911.8499017959509
uid_28605,3069.542987744048
uid_45526,1756.2645632727726
uid_40752,906.31428473839
uid_40057,3182.135921757869
uid_21323,4259.749515377234
uid_50808,1557.8256957673418
uid_43565,1477.232553867304
uid_30378,4031.751093460127
uid_52971,1033.92315871729
uid_3091,11991.993122327529
uid_1266,950.155654792623
uid_51325,1720.2975419954769
uid_53721,15151.48066920695
uid_17961,6566.752498246555
uid_13449,1207.378332581037
uid_37768,6222.148032898511
uid_18554,2676.519878198119
uid_41081,5561.681316674071
uid_48050,7679.862673555294
uid_49482,1065.969774595696
uid_47289,2725.6470295698014
uid_29981,785.1695873907126
uid_34783,16225.974484414386
uid_29872,10331.139714532172
uid_34488,1481.4526865126559
uid_14976,1908.1223949115579
uid_4392,1514.4069496027753
uid_9213,2070.8928180068933
uid_43820,4673.273359105576
uid_9218,950.850508846827
uid_49115,5520.726667219769
uid_11428,14410.918580050968
uid_4108,4519.962007201926
uid_20964,1869.3818124176373
uid_20454,961.2509294941349
uid_25691,705.0795297204274
uid_29887,2682.3834510308384
uid_19804,1325.9531052009017
uid_34709,5638.251656305389
uid_2833,3811.6970883961912
uid_51863,7322.219341964094
uid_7538,5870.736086761824
uid_34371,2269.1668423050137
uid_49457,687.11739454654
uid_10950,1728.9513257623544
uid_37836,5550.925070041098
uid_10685,2149.454693451931
uid_27025,4419.740039818979
uid_15967,903.0676782905236
uid_36675,5048.848489477653
uid_27098,743.8196351617664
uid_13514,3889.921221047327
uid_7704,9211.923607039218
uid_28303,7712.03215714564
uid_41061,753.0027318464688
uid_23574,1030.723127848368
uid_4791,1582.0771079885185
uid_40990,1745.9179042603905
uid_18289,5620.596832334918
uid_17026,-1845.452944491907
uid_3965,1407.6253821600535
uid_36000,2799.3660048633496
uid_35618,3390.787058316455
uid_2964,944.3875253460021
uid_7314,952.1874625914545
uid_35028,463.84801490850515
uid_39358,785.2565202596973
uid_3857,10920.428406641538
uid_10651,4487.997346778868
uid_9918,4423.527414087536
uid_44578,675.6025641467343
uid_18061,14770.71655875574
uid_42193,13335.415385562079
uid_38722,-103.60149319201498
uid_37114,6098.701651377656
uid_36146,15958.889208465136
uid_27454,521.699151665355
uid_32306,1805.1574071480104
uid_26255,1513.2329184860669
uid_12584,5231.76257209548
uid_21636,3597.242482030658
uid_24629,951.4961706228627
uid_44805,650.8002296669904
uid_45016,33.97491234146595
uid_35115,4345.815659209448
uid_9404,10585.648416867825
uid_20951,5716.796666704509
uid_48606,9352.207823920977
uid_94,2815.0297935040985
uid_8265,613.0233648645923
uid_23321,13419.195926539647
uid_42127,4200.852701274165
uid_7063,1746.0524621002376
uid_11295,2259.589856515423
uid_53489,5553.6483984714705
uid_27722,5478.327882770794
uid_49173,452.32120929632435
uid_52353,5881.993935177333
uid_21281,6409.831388573334
uid_44995,550.1652852216064
uid_14324,919.043013126885
uid_715,1804.1855183271316
uid_39559,1804.1855183271316
uid_6485,913.7836957343709
uid_6855,1835.3114087886831
uid_18047,1075.8508157523513
uid_33493,3551.6416982405453
uid_34847,3153.828154720952
uid_21662,4467.315868417464
uid_50514,6088.31932389918
uid_34298,3175.192795054049
uid_16015,665.5339804172711
uid_33577,2753.718316623742
uid_32858,6435.055445217884
uid_39012,1745.781324814477
uid_52247,8189.483613250179
uid_49313,4205.771945806589
uid_3321,1492.1798419845773
uid_12777,1494.9464439578478
uid_909,9109.43437893817
uid_33173,2766.667108677525
uid_49184,1071.2241194092342
uid_11347,715.1749599948597
uid_19047,16443.993185651343
uid_50303,830.4564301423368
uid_12026,1191.797545477767
uid_51010,2691.492160791361
uid_40085,1672.5846599065767
uid_19591,1224.6338416335589
uid_16187,1538.2960218286266
uid_11910,8810.057566814343
uid_19391,7053.622828223159
uid_19351,2680.43300170343
uid_21360,1766.9135121648342
uid_5399,5743.905106700238
uid_9989,739.3889215957523
uid_30038,10072.73873045686
uid_8504,4631.721696954786
uid_33334,2752.197700094849
uid_13182,977.3794062738377
uid_1980,2674.8243762014968
uid_1451,443.57280818448527
uid_37395,16042.5273582146
uid_619,2595.318506500661
uid_44265,7416.665296332666
uid_3478,620.8274109445626
uid_52550,13880.182565046965
uid_10888,1644.317884702934
uid_15276,1108.6348761086806
uid_16451,3444.899063986115
uid_32423,5721.654281373896
uid_52276,2636.7962874748123
uid_39821,1745.9179042603905
uid_38874,791.8709080351211
uid_24586,7001.5020196422
uid_16382,5686.914273562676
uid_21706,4547.608302737406
uid_15516,4566.826319929645
uid_51810,1207.310258657749
uid_53500,957.8315651699402
uid_26278,933.9016729904986
uid_52920,7140.702029496718
uid_18382,5534.543074312773
uid_3492,599.2044945520643
uid_9715,4019.537234326131
uid_45540,2484.6061460296705
uid_44151,11729.355952002526
uid_17912,4633.123821322397
uid_24511,10089.413919337023
uid_38431,5716.553537864352
uid_29688,1746.0524621002376
uid_16639,2907.9422622327984
uid_37422,6782.344517334878
uid_254,5096.608561600432
uid_51341,851.3448875462115
uid_6674,1475.3576241557028
uid_21594,8697.830747877275
uid_31908,456.60930721035055
uid_6838,1791.0896005430727
uid_28156,3788.380204228188
uid_15481,737.7062445454962
uid_7646,687.8101685357503
uid_28586,15844.16454326227
uid_8300,755.4500319441005
uid_7169,8147.771382607061
uid_29200,1016.0821053746437
uid_52833,1449.8637948195715
uid_14116,772.8396907079627
uid_46118,437.67835777499215
uid_8770,1465.5731971995986
uid_14131,1745.9179042603905
uid_4655,979.1206796218714
uid_6074,7671.853758996565
uid_4088,1853.4954293295336
uid_6230,15514.172122851323
uid_30303,4395.949165819671
uid_47275,2912.2180691445674
uid_5625,1515.455058206438
uid_24933,727.8478990687101
uid_27835,755.4500319441005
uid_49871,1192.35760547566
uid_14595,12670.020598069936
uid_52044,687.2936024095438
uid_50376,6051.637457675395
uid_27018,2217.7790318063553
uid_1915,4812.996223423305
uid_8874,752.6642221004348
uid_4239,2813.870223128947
uid_40435,2839.7649347057695
uid_47258,4295.009167024428
uid_50261,2205.6863064822246
uid_8587,632.3868114675038
uid_48174,3881.929318197742
uid_8012,4610.956178364862
uid_13087,4582.235980935477
uid_42867,15738.924640429479
uid_3161,5350.042738767074
uid_1590,15062.673966735045
uid_8914,8808.405779251043
uid_37904,9594.152548417123
uid_46413,2230.054449948481
uid_5194,8950.728149956167
uid_10293,5035.0892157575845
uid_17572,781.1949883758377
uid_23634,3354.6629085142276
uid_28958,505.14302413738307
uid_40917,1336.2328732782303
uid_19509,2517.562575776543
uid_30662,868.3882370232075
uid_50029,1131.4727856989919
uid_41320,571.4040291724593
uid_3518,2594.365061512229
uid_31633,6588.908162185966
uid_6501,3006.077005585431
uid_29552,6916.866792369704
uid_50971,1758.475560889578
uid_5749,1135.759684903434
uid_50434,5408.011296023646
uid_12390,2160.162886864057
uid_19131,5602.505578998066
uid_38480,2678.3961739996057
uid_2000,1778.804493849061
uid_16877,1912.6056219630286
uid_2214,1191.3840479456146
uid_35535,5188.072823299322
uid_41466,2854.4583509646623
uid_3018,3066.464922643327
uid_46937,5392.095627704164
uid_25116,10377.699213967466
uid_2642,4223.579205387235
uid_9084,4769.6209665114475
uid_14641,1169.049010499495
uid_28675,1680.524594768467
uid_38013,1233.253606632607
uid_40432,6277.666861866153
uid_43662,10755.05205117133
uid_48340,5967.23576560411
uid_802,718.8704157927704
uid_31368,616.5778441942427
uid_20764,1185.0933353810651
uid_52575,3819.734436162815
uid_27487,5008.946437146009
uid_25063,1811.4185335025559
uid_8035,772.8396907079627
uid_5567,8242.46569829697
uid_3584,1161.8717543497173
uid_44570,3977.509401665449
uid_15831,1895.8316027664537
uid_40445,1429.8410915274355
uid_7753,5485.663968158374
uid_41723,8306.190389751142
uid_4357,9842.562374597017
uid_40491,659.0513899841147
uid_17369,3868.4665897295754
uid_48362,1114.0633652433116
uid_47089,1290.3387438865534
uid_1192,793.5162295130026
uid_1646,674.8401638731642
uid_35381,996.2884558891917
uid_46686,15944.36742059009
uid_689,1481.054202644859
uid_12494,4130.001376397372
uid_13259,5494.805910687306
uid_12975,3242.536563876169
uid_49908,4480.062560037051
uid_35949,13467.152919005408
uid_2027,8072.662676302425
uid_35658,1783.9874655688498
uid_48437,526.5928810329644
uid_33403,2708.8521799227287
uid_46905,920.5106718466777
uid_22553,519.2376043864547
uid_44135,3781.5227012539353
uid_12196,1735.800124914959
uid_22846,680.9320371064836
uid_20002,10099.009840991432
uid_34629,6693.912259283354
uid_11865,2351.6935908186433
uid_7196,714.2574782593209
uid_1407,4503.85343403636
uid_27101,8808.271348248043
uid_26692,2272.1873212269156
uid_43869,2058.611065029477
uid_13471,5935.852752032372
uid_8921,943.6315204949937
uid_44205,595.36437768685
uid_15085,898.4078466796678
uid_25828,1035.0775926795516
uid_36958,3135.6895090424255
uid_3674,1224.706904720998
uid_39700,13196.092038697758
uid_45019,548.548693990445
uid_16390,5208.600394119233
uid_34660,2661.743573383379
uid_12088,996.4995792611957
uid_20348,1441.8592067130576
uid_52924,1704.7752373841154
uid_3546,1048.151083874722
uid_30235,358.83058763289716
uid_8922,3166.457386149282
uid_7457,5016.325911870272
uid_31465,591.7846489022204
uid_27981,196.62491069313586
uid_8430,2725.6470295698014
uid_41233,7602.299456691912
uid_38770,1905.9008111072337
uid_39133,7706.266066239795
uid_33062,12740.797573134509
uid_906,1745.9179042603905
uid_43888,13753.647322235367
uid_10198,594.4513056860109
uid_26265,1085.9821362844793
uid_52273,817.1486571200246
uid_32928,1767.0208870708138
uid_19495,11051.931827508459
uid_44100,898.4078466796678
uid_52383,835.823801467333
uid_49098,4059.07538311394
uid_49248,691.2605436169214
uid_10324,979.2222574989428
uid_12841,2744.316695176511
uid_42733,2705.05333506632
uid_14389,1098.2896612841403
uid_25202,14379.213888772498
uid_5043,709.4741185123651
uid_21302,15116.554156844082
uid_49529,2043.3054767067526
uid_28384,3146.6714065040865
uid_19209,700.6033119016907
uid_49584,1381.0729050440914
uid_30335,1764.0147402717353
uid_30540,815.3962770714921
uid_49041,7410.813961266377
uid_41888,11947.421713864183
uid_34289,1369.568943358458
uid_18731,6094.071556649787
uid_21016,3167.206904620166
uid_31466,1862.945013177783
uid_47194,1894.8242290715516
uid_43289,7579.850642475726
uid_52374,4342.6678353373445
uid_46605,595.6403592914421
uid_23281,10007.887875138287
uid_764,7628.450212195222
uid_29938,4053.4300650599116
uid_22841,313.9095931286408
uid_37260,7053.234496084498
uid_7782,7641.450737220575
uid_37763,3121.5467250901447
uid_25089,3941.8210849615193
uid_43371,702.775099710177
uid_36203,9039.656627392233
uid_31970,738.8552533988909
uid_30961,460.79093690096954
uid_8145,860.0922647377262
uid_51217,841.1704376790016
uid_17545,982.2957728285932
uid_50133,886.4519777595006
uid_3439,5805.0201730016
uid_20775,1778.804493849061
uid_11818,708.1967351436754
uid_471,1907.8900645462752
uid_27764,4880.842549090257
uid_22501,1016.3924718943139
uid_34533,6973.097779004942
uid_21173,15710.227408059209
uid_53814,636.4993635670547
uid_15168,6517.406196600369
uid_5381,5555.81364025603
uid_24343,765.037912390306
uid_33200,566.1246380133855
uid_9848,4468.069106112465
uid_13516,11662.81191432787
uid_15684,9213.469846827677
uid_38232,1552.3905177447346
uid_43698,1779.42654155759
uid_16592,5042.366398055667
uid_48305,2138.8642050758344
uid_37985,13129.113552805054
uid_40894,5099.732714813634
uid_16970,4010.1658102875385
uid_7439,4021.0478218814724
uid_37969,14957.888244712172
uid_50679,14118.023874789034
uid_53655,6551.847988333499
uid_31673,3504.463501125232
uid_37047,2822.2848106745337
uid_17880,586.4585412613328
uid_39476,8549.381484888632
uid_33944,6352.1493762526725
uid_32339,14835.610149695529
uid_2959,823.5953433785028
uid_23544,1119.1229345623992
uid_24252,4482.677713288185
uid_16583,1745.9179042603905
uid_52237,368.05396199680337
uid_38153,4230.113789999288
uid_28394,3315.7331248442424
uid_37192,4275.99487373432
uid_30340,2742.9486201520563
uid_37595,610.4748478383028
uid_52049,1022.2343317359046
uid_20578,1094.1205508496155
uid_3500,3497.9173997706102
uid_24751,7832.317458903836
uid_32248,4224.02430896463
uid_38021,13373.748915744422
uid_23877,859.3798621424742
uid_39525,595.36437768685
uid_6751,645.3661958301385
uid_49163,1836.495222828967
uid_17221,924.8932160157765
uid_5672,13907.824622554952
uid_39607,236.7194465623389
uid_7047,697.0591821496181
uid_10866,1075.2833015940919
uid_7935,2820.7217265834315
uid_33458,3443.4267866644086
uid_44964,12484.426696593076
uid_14065,6223.390935695391
uid_42083,4854.522014185978
uid_624,2095.322423226704
uid_24794,4397.165596291028
uid_42942,8625.963116180474
uid_22834,674.2021428024906
uid_52160,2515.4544337854672
uid_34354,894.2571178328184
uid_43227,717.968085905886
uid_14763,6172.027446428548
uid_29007,573.3912412311777
uid_52363,13201.59591241535
uid_4432,10485.278351439463
uid_45243,1071.011972089886
uid_6302,2661.743573383379
uid_34932,6976.601079957783
uid_46634,5114.708292839749
uid_5306,7431.996171973585
uid_50833,2855.761274724805
uid_14539,4610.199195643318
uid_10018,1415.9248560467734
uid_43974,4329.627074829646
uid_7512,3627.7905545843482
uid_30696,1725.3553280929464
uid_31244,9548.77281300572
uid_46054,579.819939577292
uid_663,2393.897449669089
uid_24849,971.2469604193554
uid_33311,932.5399860771134
uid_87,841.6881445089723
uid_14435,6363.590699085488
uid_40274,1743.7454890038032
uid_3680,4953.932254221567
uid_5217,2723.089409461249
uid_28639,8637.57756068148
uid_43060,749.3432594867588
uid_4961,1247.4850967849538
uid_34951,6358.717453407601
uid_17123,13381.877148787793
uid_16638,4398.2558174076785
uid_29487,7462.116333561615
uid_46691,946.0281546360468
uid_2311,8428.717757679526
uid_33828,14957.888244712172
uid_9485,4438.958057011219
uid_37278,6439.049453136551
uid_29121,15721.431716175877
uid_45227,3652.562667784305
uid_24622,14613.824765612535
uid_25897,927.9375708604903
uid_27194,2368.505897637454
uid_20730,4200.852701274165
uid_13212,5153.15276039532
uid_48790,592.1658734478148
uid_28545,1158.6596635274834
uid_20995,8002.73328526305
uid_21757,1928.0323283884143
uid_24899,2714.1174145737323
uid_3205,1764.0147402717353
uid_39878,1222.006696581074
uid_42645,5452.649630521177
uid_34231,11671.653102476888
uid_29311,1422.7333410750932
uid_29805,2470.1490505963675
uid_49737,1607.4576303318406
uid_9354,3962.23530767785
uid_40542,497.3548730687795
uid_44864,2685.933374111545
uid_25584,14543.33174357051
uid_37510,8240.884300763504
uid_6392,3198.0160340755083
uid_52850,1323.9085557632648
uid_51664,1862.945013177783
uid_6312,665.5339804172711
uid_12446,13769.854907892295
uid_9726,1388.8659991193338
uid_35385,2133.4645738087993
uid_17139,663.688785852449
uid_45721,9253.926940422925
uid_39897,15874.210474159214
uid_36699,1112.409836048008
uid_38536,658.5480815704873
uid_43190,573.8426097114278
uid_28137,928.6069358477249
uid_826,14157.056665770633
uid_27584,3852.967503826744
uid_2272,6149.213351377655
uid_52255,1112.2226708639787
uid_47306,5140.514298057127
uid_50558,1490.753165834691
uid_22107,7632.245205298272
uid_13496,1745.9179042603905
uid_41052,849.1729667403367
uid_13073,1617.7384781595447
uid_7477,605.4877511563676
uid_12006,1840.9427686297797
uid_5872,481.5083301148863
uid_44919,3814.0824683410865
uid_40289,5940.009919641654
uid_34139,8559.030189687346
uid_26131,567.2052586277132
uid_4675,3321.739688497525
uid_34546,546.0241149648871
uid_26343,5865.117143539357
uid_23995,4310.562027072724
uid_15998,4254.131044359907
uid_8398,4264.731697804505
uid_1473,785.5222340221501
uid_2110,1569.3880690233814
uid_33132,810.5329134144127
uid_25115,1173.0960494886508
uid_44933,2613.369498420819
uid_35681,9257.344322288882
uid_51722,796.5988264626022
uid_44289,2711.4969927471866
uid_3112,1786.7381367493458
uid_36141,4259.189564962596
uid_9549,4338.244438577287
uid_6993,4286.507471193256
uid_22679,3816.2548928411293
uid_20510,1100.2186950661376
uid_6394,479.5329831724119
uid_32490,2823.5381948274835
uid_23268,1153.3703313878416
uid_24890,1557.8256957673418
uid_52271,12498.436640509119
uid_42486,1793.3633025136503
uid_3605,5420.57450949233
uid_52016,6685.060286385504
uid_15305,572.538461681276
uid_24863,2800.8269231630916
uid_40919,13532.300246454524
uid_15856,1281.5544195570956
uid_34482,1745.9179042603905
uid_50079,8318.187442374865
uid_39071,989.134391599618
uid_26013,3960.35109908198
uid_49347,943.4324651214316
uid_11408,3972.6515804619025
uid_19083,5513.829069782343
uid_48119,1820.6138356702966
uid_1280,7609.033575217218
uid_26700,7493.353940654762
uid_13958,1834.5059693899252
uid_1560,3965.4526976038132
uid_50887,6827.156199098336
uid_43503,905.5888418940506
uid_41500,15462.80102573481
uid_16109,688.4212241446583
uid_52439,9282.490877998076
uid_4526,713.3558608512485
uid_30558,668.7165108397443
uid_16557,563.0838279927984
uid_13711,660.9351400114601
uid_23391,14966.29900228793
uid_9854,15642.362769435244
uid_12267,849.8914399339003
uid_31800,1318.6104762904251
uid_27080,2144.055062184895
uid_4855,1783.5982722955785
uid_35774,6574.478785902024
uid_39714,1574.077810497284
uid_11219,1304.8581169602246
uid_6260,4634.453146104959
uid_19243,2836.2914384168735
uid_46873,830.5455512390961
uid_14144,3729.859503348483
uid_4844,1192.7472765405344
uid_49228,675.7812113579913
uid_51899,1766.9135121648342
uid_48590,13419.195926539647
uid_49966,1725.3553280929464
uid_17389,5940.009919641654
uid_7921,6229.620334893307
uid_45504,5800.416340364687
uid_6219,9135.75260951987
uid_29333,851.3448875462115
uid_28444,2280.1702589527354
uid_9363,2235.4651669297214
uid_11069,5795.531309170088
uid_48355,574.5928809203268
uid_6666,4012.3583147631375
uid_21094,1778.804493849061
uid_17406,8660.065103774908
uid_34019,1091.6245197115227
uid_33902,3719.387702204406
uid_47809,3550.1420025615166
uid_48194,13360.706542491505
uid_13909,6148.724775770988
uid_14015,1612.8691676463357
uid_6643,1766.9135121648342
uid_10284,6160.717853200749
uid_27168,3051.5199597288038
uid_47940,3423.4032161265814
uid_7881,2738.68768006652
uid_21558,6149.213351377655
uid_10120,2006.3961962021694
uid_5462,633.3395654095082
uid_34826,1492.1798419845773
uid_53730,15040.230220552528
uid_23632,14408.140903401825
uid_2676,625.2755413937872
uid_3350,786.1090965514193
uid_20897,2287.193148757776
uid_47838,809.024073258851
uid_49456,1085.3831302662802
uid_811,1381.075733537033
uid_31705,954.051372075651
uid_1701,6460.817265616655
uid_3957,4269.044265460701
uid_49663,537.4838751866889
uid_4441,752.8777178195531
uid_2078,1236.632072045949
uid_3307,637.0573608213064
uid_46510,3031.9840837007323
uid_20879,1017.660149184585
uid_5386,1381.768357605477
uid_8346,937.7883625429456
uid_36960,2802.5753607082797
uid_49204,2287.193148757776
uid_3189,2668.3683903574656
uid_20942,1034.8314956025013
uid_31738,902.3079950605588
uid_10335,16662.670503210713
uid_32441,1949.8367626119004
uid_27516,3802.710690202265
uid_33738,4416.880507064662
uid_26979,502.3465238249561
uid_26598,6140.395623220479
uid_49894,718.673505644567
uid_15871,12805.87996533347
uid_1203,824.3442706789181
uid_16694,4288.311292417862
uid_45398,685.3604898462983
uid_24607,1672.5864148976648
uid_49970,602.7115837926181
uid_23327,3191.921586207148
uid_21745,5238.783588377942
uid_45489,15134.303387208565
uid_48420,894.8388612240593
uid_29950,2641.558351367895
uid_20028,4403.139815602428
uid_17094,1538.2960218286266
uid_26469,3685.3502188772654
uid_44394,724.6043186100749
uid_19582,6423.535134069832
uid_16322,549.302087248718
uid_14583,7189.008760808904
uid_5358,12231.72440482047
uid_20960,432.55791513336
uid_51009,17906.49005297681
uid_25806,6098.701651377656
uid_1951,810.5058591136143
uid_10845,1511.014409018743
uid_670,1928.195619617531
uid_453,7544.419825217896
uid_17561,1550.6330000632624
uid_52487,398.9687098098451
uid_45780,8167.938782336426
uid_47735,1147.3929767922475
uid_7867,2165.136334784912
uid_15003,1012.5158773844563
uid_11683,1566.5756050292434
uid_21484,627.5921558660359
uid_7834,1515.7094128752203
uid_37903,720.7968194237345
uid_41617,3692.9695221102074
uid_49256,7952.150820097006
uid_38814,5773.6964794492915
uid_22681,1018.9768159746421
uid_23510,15043.88005413049
uid_9159,1694.221928002101
uid_27022,741.0509318955918
uid_26684,894.5697498087566
uid_21405,943.6315204949937
uid_21915,1836.495222828967
uid_23691,12755.297585410593
uid_28878,4234.055579272143
uid_12369,2328.4782965865556
uid_5836,7998.807720560583
uid_11514,1549.9132344170578
uid_1536,1585.657255519594
uid_7640,2733.748218149257
uid_44831,868.4266693365726
uid_49853,5600.520855464198
uid_45970,2699.1783006779115
uid_19704,2599.8103292377064
uid_3103,556.7458187630886
uid_39730,6121.989432699865
uid_25427,5877.133393243228
uid_18993,702.4238025072534
uid_25950,880.3670996126784
uid_26091,12221.990826437886
uid_29279,4395.691678450653
uid_49700,1177.3830952121716
uid_37241,1873.5202348042342
uid_47701,5028.583481201604
uid_27869,16291.916220833102
uid_23659,8584.70986615433
uid_49629,458.6390984648442
uid_41847,9235.973401780439
uid_30792,7254.4447607080465
uid_47561,711.2745303085842
uid_10382,620.8197877082736
uid_6716,8341.36535629795
uid_30225,1213.5280600345554
uid_50787,2834.5991402738546
uid_41918,1114.0633652433116
uid_17776,6713.109317032753
uid_48643,1617.5929548560553
uid_33530,918.0634282556861
uid_32682,952.4258923341404
uid_19064,731.5828093476005
uid_23904,1217.9395655026713
uid_35130,7625.892084534093
uid_39008,568.2549777229402
uid_709,6401.444692497122
uid_18007,15783.826797065336
uid_32454,7046.458445870436
uid_5459,811.8185538645608
uid_5655,4517.74153037916
uid_17366,5742.501939495621
uid_21268,827.5200814986889
uid_5700,7872.840726307249
uid_48149,1112.2226708639787
uid_23625,935.1661067384497
uid_41410,926.3855573790252
uid_26361,4048.0368728926087
uid_23365,713.3176758462171
uid_5383,1791.0896005430727
uid_4001,1619.3538778541144
uid_34981,7439.911088545865
uid_3306,10873.159000957585
uid_43629,4692.814522205101
uid_30123,1453.844164819332
uid_1940,1679.1179077940735
uid_27335,3418.0383321777854
uid_30105,7670.591686791944
uid_51345,1188.833295026319
uid_7294,12891.58041356664
uid_37100,504.12958663104035
uid_52197,1756.2920781599794
uid_33564,1820.6138356702966
uid_41664,5946.486036228698
uid_17580,7614.9305846765055
uid_21748,1118.6381052094985
uid_45141,7869.65335807384
uid_28172,6579.618259655423
uid_48005,2276.371756613612
uid_31021,10367.134003639872
uid_25267,16000.306469004165
uid_3768,1895.8316027664537
uid_12472,2635.2748444914887
uid_41762,621.2510595415932
uid_9780,7414.139196122835
uid_40323,7735.217491997401
uid_48577,10382.838457591319
uid_30262,689.59595757151
uid_16247,9615.243785125265
uid_163,3582.1457862186426
uid_26686,756.5287912576905
uid_32801,1217.9395655026713
uid_36611,5038.434408943766
uid_48543,697.6421282811382
uid_36744,578.56940580585
uid_33105,682.8321290293135
uid_31989,9469.284180311446
uid_28057,1571.5129306941496
uid_48416,1869.3818124176373
uid_3802,1867.3925589785958
uid_3996,2660.876707041668
uid_8598,8952.404408442191
uid_13483,871.7105130310332
uid_50312,11198.279071535906
uid_578,1778.804493849061
uid_2181,1292.896983179745
uid_42578,1820.6138356702966
uid_30651,966.0991262677451
uid_3863,17634.926300839063
uid_11502,2632.8831639695013
uid_32489,15088.798636900252
uid_5884,4654.200424534597
uid_4288,1982.8599316464843
uid_12202,2457.631058453727
uid_21879,3820.394342078135
uid_31614,1286.4495989466095
uid_50727,5205.291415602566
uid_34648,12889.71694296738
uid_42674,3930.2231676118877
uid_44973,5096.608561600432
uid_13450,1756.372875468566
uid_51533,1699.9743036148757
uid_48257,15147.52870632034
uid_13638,747.9708575147496
uid_26728,2341.4725083525286
uid_30491,16562.151019013938
uid_8153,992.5746139231626
uid_42148,1186.4864423444783
uid_41389,3583.2123098660145
uid_49377,1498.2919693802537
uid_31657,773.7750690579035
uid_4585,938.3017408286753
uid_37298,3515.8238391062396
uid_6459,7448.744929942923
uid_39187,1668.045942646743
uid_27133,8303.472841205377
uid_30655,5843.0182184865025
uid_46883,4441.043134519465
uid_25154,5243.711560517007
uid_18666,5006.70360902124
uid_40112,1466.2636562867615
uid_28994,6968.877703495486
uid_31724,1216.654922103073
uid_27406,1866.5659843529334
uid_8177,5520.820062807135
uid_25440,3102.7886532517873
uid_41308,1791.0896005430727
uid_48052,2619.2664366416802
uid_50199,851.3448875462115
uid_28020,7507.858179344863
uid_31616,4013.158255777267
uid_13572,1820.6138356702966
uid_49090,2415.1683150345134
uid_10920,8519.161088711922
uid_41991,874.9946217676203
uid_16777,835.7618642072086
uid_32719,1164.2029075201538
uid_41073,1036.8376932986685
uid_29951,5538.4693680014625
uid_29770,1783.9874655688498
uid_45716,2831.0492171931483
uid_16857,2289.073111418711
uid_46631,10659.341265981335
uid_35092,736.8275775687767
uid_50365,788.5323767461066
uid_14599,1752.654161194037
uid_44033,12504.394143629866
uid_12066,1001.6830053261349
uid_29722,6162.3645273031425
uid_43603,1867.3925589785958
uid_35584,12755.05236259467
uid_17965,1804.1855183271316
uid_4147,1080.4887023314682
uid_30024,5268.939675440412
uid_10136,10657.535564167954
uid_45277,951.4961706228627
uid_14714,369.66740817554364
uid_32346,14957.888244712172
uid_46798,603.412359258779
uid_19624,8954.185190833809
uid_52809,393.7858741396038
uid_42360,829.8249897935432
uid_1133,134.26859041808453
uid_24007,5585.127939350551
uid_3339,6229.620334893307
uid_13440,5227.664547444145
uid_51950,8701.807303560123
uid_1713,811.6434868584827
uid_3661,15288.847877012435
uid_10593,1383.528247439318
uid_24686,5818.76223594689
uid_14068,15422.713086566346
uid_47542,632.5110679066293
uid_29625,1783.9874655688498
uid_5415,1660.4170254419332
uid_52842,1123.7547644505662
uid_14926,1848.1392103261635
uid_17560,6143.285727017346
uid_28184,1779.42654155759
uid_35666,15115.489432017199
uid_50341,987.0218739766093
uid_6677,15522.784803061131
uid_48932,12454.483185324447
uid_48062,6614.029784647733
uid_23747,1848.1392103261635
uid_6633,1866.242967560757
uid_7487,13607.947138445345
uid_26719,1899.988697395302
uid_49713,14957.888244712172
uid_29071,3813.6481454076043
uid_22634,3225.343439206479
uid_7633,1935.7446158721868
uid_15600,1883.2357168711358
uid_33238,1384.0932256341387
uid_25590,2455.4171049984984
uid_7750,6819.054113922623
uid_41989,764.5912105683099
uid_22358,1148.0553942812796
uid_52726,433.47560046866704
uid_6070,5100.589981219076
uid_21006,458.6266729940861
uid_31513,3648.3799918285467
uid_16480,2786.344971702385
uid_10578,6544.006334618083
uid_47181,762.1696776630886
uid_29143,1862.945013177783
uid_13210,4331.05378879453
uid_37574,579.6957428930925
uid_41509,13062.702120405213
uid_44502,813.8299016676727
uid_46040,1400.8231291099673
uid_42970,1233.234487128942
uid_13897,3687.377135822563
uid_29095,2256.612313358025
uid_53936,1873.5202348042342
uid_12991,997.8493068393633
uid_38549,2232.455367357522
uid_45962,1848.1392103261635
uid_40930,6320.190496896216
uid_18597,439.3263526200964
uid_23200,3056.590524602794
uid_26942,2196.5981964906846
uid_49154,4335.54843032504
uid_35742,1840.9427686297797
uid_28963,9300.918893380474
uid_10734,-130.6360753613123
uid_13300,809.9578249357817
uid_38392,7182.735116908314
uid_11883,2636.7962874748123
uid_36886,2613.70824122944
uid_17185,2636.7962874748123
uid_17852,786.8607865134846
uid_15673,6138.01344941077
uid_1664,701.8576179746382
uid_32027,948.3874817519833
uid_28682,7932.9131132114
uid_18544,926.6887290754996
uid_53060,901.8820485282624
uid_19346,5142.850833255675
uid_36915,6574.478785902024
uid_32200,442.93171256917293
uid_27671,349.4216188780235
uid_40363,4201.11860715968
uid_39100,1809.765309244045
uid_19130,528.8870296579593
uid_52949,3562.9352094632077
uid_22440,867.0819672710907
uid_27205,4332.533214487806
uid_36320,6591.527721491077
uid_30339,2861.5767913234167
